2015-09-21 18:55:51.000,,
2015-09-21 18:55:51.000,us,sy
2015-09-21 18:55:51.000,14,8
2015-09-21 18:55:52.000,51,29
2015-09-21 18:55:53.000,58,24
2015-09-21 18:55:54.000,35,16
2015-09-21 18:55:55.000,7,3
2015-09-21 18:55:56.000,8,3
2015-09-21 18:55:57.000,3,3
2015-09-21 18:55:58.000,5,3
2015-09-21 18:55:59.000,5,2
2015-09-21 18:56:00.000,5,3
2015-09-21 18:56:01.000,5,2
2015-09-21 18:56:02.000,5,3
2015-09-21 18:56:03.000,7,4
2015-09-21 18:56:04.000,8,4
2015-09-21 18:56:05.000,4,3
2015-09-21 18:56:06.000,3,4
2015-09-21 18:56:07.000,5,4
2015-09-21 18:56:08.000,5,4
2015-09-21 18:56:09.000,6,3
2015-09-21 18:56:10.000,7,3
2015-09-21 18:56:11.000,7,3
2015-09-21 18:56:12.000,7,3
2015-09-21 18:56:13.000,3,3
2015-09-21 18:56:14.000,3,3
2015-09-21 18:56:15.000,4,4
2015-09-21 18:56:16.000,4,4
2015-09-21 18:56:17.000,2,3
2015-09-21 18:56:18.000,3,4
2015-09-21 18:56:19.000,6,3
2015-09-21 18:56:20.000,7,4
2015-09-21 18:56:21.000,3,2
2015-09-21 18:56:22.000,9,4
2015-09-21 18:56:23.000,5,3
2015-09-21 18:56:24.000,4,3
2015-09-21 18:56:25.000,5,3
2015-09-21 18:56:26.000,4,5
2015-09-21 18:56:27.000,4,3
2015-09-21 18:56:28.000,13,6
2015-09-21 18:56:29.000,10,3
2015-09-21 18:56:30.000,5,2
2015-09-21 18:56:31.000,3,2
2015-09-21 18:56:32.000,3,3
2015-09-21 18:56:33.000,3,3
2015-09-21 18:56:34.000,2,3
2015-09-21 18:56:35.000,3,2
2015-09-21 18:56:36.000,4,5
2015-09-21 18:56:37.000,4,3
2015-09-21 18:56:38.000,3,3
2015-09-21 18:56:39.000,3,3
2015-09-21 18:56:40.000,4,3
2015-09-21 18:56:41.000,2,2
2015-09-21 18:56:42.000,3,2
2015-09-21 18:56:43.000,4,3
2015-09-21 18:56:44.000,4,2
2015-09-21 18:56:45.000,3,3
2015-09-21 18:56:46.000,3,3
2015-09-21 18:56:47.000,1,3
2015-09-21 18:56:48.000,4,3
2015-09-21 18:56:49.000,5,3
2015-09-21 18:56:50.000,3,3
2015-09-21 18:56:51.000,2,2
2015-09-21 18:56:52.000,3,2
2015-09-21 18:56:53.000,6,2
2015-09-21 18:56:54.000,2,3
2015-09-21 18:56:55.000,4,3
2015-09-21 18:56:56.000,3,3
2015-09-21 18:56:57.000,3,3
2015-09-21 18:56:58.000,4,3
2015-09-21 18:56:59.000,3,3
2015-09-21 18:57:00.000,3,3
2015-09-21 18:57:01.000,5,3
2015-09-21 18:57:02.000,2,3
2015-09-21 18:57:04.000,4,2
2015-09-21 18:57:05.000,4,3
2015-09-21 18:57:06.000,4,2
2015-09-21 18:57:07.000,2,2
2015-09-21 18:57:08.000,4,2
2015-09-21 18:57:09.000,2,2
2015-09-21 18:57:10.000,5,4
2015-09-21 18:57:11.000,5,3
2015-09-21 18:57:12.000,3,2
2015-09-21 18:57:13.000,3,3
2015-09-21 18:57:14.000,4,4
2015-09-21 18:57:15.000,4,3
2015-09-21 18:57:16.000,5,2
2015-09-21 18:57:17.000,4,2
2015-09-21 18:57:18.000,13,5
2015-09-21 18:57:19.000,4,3
2015-09-21 18:57:20.000,4,4
2015-09-21 18:57:21.000,35,11
2015-09-21 18:57:22.000,18,5
2015-09-21 18:57:23.000,5,2
2015-09-21 18:57:24.000,3,2
2015-09-21 18:57:25.000,2,3
2015-09-21 18:57:26.000,2,3
2015-09-21 18:57:27.000,3,2
2015-09-21 18:57:28.000,3,3
2015-09-21 18:57:29.000,4,3
2015-09-21 18:57:30.000,4,3
2015-09-21 18:57:31.000,3,3
2015-09-21 18:57:32.000,4,3
2015-09-21 18:57:33.000,5,3
2015-09-21 18:57:34.000,4,3
2015-09-21 18:57:35.000,2,3
