2015-09-21 18:55:52.517, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:55:52.517, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:55:52.518, init, UserAgentN_8 Wait[ms]: Agent_100
2015-09-21 18:55:52.518, init, MsgQueueN_8 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:55:54.213, start, Start Agent System
2015-09-21 19:12:34.531, stop, Stop Agent System
2015-09-21 19:12:34.531, init, <ALL> TransactionTime:_1002032 [ms]
2015-09-21 19:12:34.531, end, (<Initialize> _47 [ms] <CreateAgent> _1669 [ms] <MainExec> _1000316[ms])
2015-09-21 19:12:34.531, data, Time,1000316
2015-09-21 19:12:37.028, field, UserID,U#000,U#001,U#002,U#003,U#004,U#005,U#006,U#007,Total
2015-09-21 19:12:37.031, data, Transaction,62559300,62561725,62559375,62561350,62559250,62530175,62499625,62559300,500390100
2015-09-21 19:12:37.032, data, ConnectionCount,38736,39874,40298,39628,40165,40515,37940,37717,314873
