2015-09-21 17:48:33.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:48:33.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:48:33.000  3  0      0  11252    160   1202    0    0    40    19  514 2189 16  9 75  0  0
2015-09-21 17:48:34.000  1  0      0  11223    160   1231    0    0     0     0 1003 4433 59 24 17  0  0
2015-09-21 17:48:35.000  4  0      0  11197    160   1257    0    0     0  2388 1047 7716 56 25 20  0  0
2015-09-21 17:48:36.000  0  0      0  11191    160   1262    0    0     0     0 1004 3347 41 14 44  0  0
2015-09-21 17:48:37.000  0  0      0  11191    160   1263    0    0     0     0 1022 1252  4  3 93  0  0
2015-09-21 17:48:38.000  2  0      0  11191    160   1263    0    0     0     0 1003 1176  7  3 90  0  0
2015-09-21 17:48:39.000  0  0      0  11191    160   1263    0    0     0     0 1019 1310  5  3 92  0  0
2015-09-21 17:48:40.000  0  0      0  11196    160   1258    0    0     0   168 1025 1484  3  4 93  0  0
2015-09-21 17:48:41.000  0  0      0  11190    160   1263    0    0     0     0 1020 1315  4  3 93  0  0
2015-09-21 17:48:42.000  0  0      0  11196    160   1258    0    0     0     0 1003 1328  4  4 92  0  0
2015-09-21 17:48:43.000  0  0      0  11196    160   1258    0    0     0     0 1022 1401  4  4 92  0  0
2015-09-21 17:48:44.000  0  0      0  11196    160   1258    0    0     0     0 1004 1293  4  3 93  0  0
2015-09-21 17:48:45.000  0  0      0  11196    160   1258    0    0     0    84 1025 1364  5  4 92  0  0
2015-09-21 17:48:46.000  0  0      0  11196    160   1258    0    0     0     0 1003 1436  5  3 92  0  0
2015-09-21 17:48:47.000  0  0      0  11196    160   1258    0    0     0     0 1019 1348  4  5 92  0  0
2015-09-21 17:48:48.000  0  0      0  11189    160   1265    0    0     0     0 1003 1548  4  3 93  0  0
2015-09-21 17:48:49.000  0  0      0  11196    160   1258    0    0     0     0 1019 1352  3  4 94  0  0
2015-09-21 17:48:50.000  0  0      0  11196    160   1258    0    0     0    48 1007 1457  5  4 91  0  0
2015-09-21 17:48:51.000  0  0      0  11195    160   1258    0    0     0     0 1020 1438  5  4 91  0  0
2015-09-21 17:48:52.000  1  0      0  11189    160   1265    0    0     0     0  992 1411 11  4 86  0  0
2015-09-21 17:48:53.000  0  0      0  11188    160   1266    0    0     0     0 1021 1363 11  4 85  0  0
2015-09-21 17:48:54.000  0  0      0  11187    160   1266    0    0     0     0 1004 1316 14  5 81  0  0
2015-09-21 17:48:55.000  0  0      0  11187    160   1266    0    0     0    68 1040 1371  6  3 91  0  0
2015-09-21 17:48:56.000  0  0      0  11187    160   1266    0    0     0     0 1004 2017  3  4 94  0  0
2015-09-21 17:48:57.000  0  0      0  11194    160   1259    0    0     0   240 1035 2247  4  8 88  0  0
2015-09-21 17:48:58.000  2  0      0  11193    160   1260    0    0     0     0 1002 1719  3  4 93  0  0
2015-09-21 17:48:59.000  1  0      0  11194    160   1259    0    0     0     0 1018 1688  3  3 94  0  0
2015-09-21 17:49:00.000  0  0      0  11194    160   1260    0    0     0     0 1004 1453  4  5 92  0  0
2015-09-21 17:49:01.000  0  0      0  11194    160   1260    0    0     0     0 1021 1414  3  4 93  0  0
2015-09-21 17:49:02.000  0  0      0  11192    160   1262    0    0     0    60 1008 1394  7  4 90  1  0
2015-09-21 17:49:03.000  0  0      0  11193    160   1260    0    0     0   356 1086 1992  3  5 93  0  0
2015-09-21 17:49:04.000  0  0      0  11193    160   1260    0    0     0     0 1005 1327  4  5 92  0  0
2015-09-21 17:49:05.000  0  0      0  11193    160   1260    0    0     0     0 1021 1668  4  5 91  0  0
2015-09-21 17:49:06.000  1  0      0  11193    160   1261    0    0     0     0 1004 1537  3  4 93  0  0
2015-09-21 17:49:07.000  0  0      0  11192    160   1261    0    0     0    48 1022 1509  3  4 93  0  0
2015-09-21 17:49:08.000  0  0      0  11192    160   1261    0    0     0     8 1004 1369  5  4 91  0  0
2015-09-21 17:49:09.000  0  0      0  11192    160   1261    0    0     0     0 1019 1314  3  4 93  0  0
2015-09-21 17:49:10.000  0  0      0  11192    160   1261    0    0     0     0 1016 1585  5  4 91  0  0
2015-09-21 17:49:11.000  0  0      0  11190    160   1264    0    0     0     0 1019 1495  6  4 90  0  0
2015-09-21 17:49:12.000  0  0      0  11184    160   1269    0    0     0    88 1007 1788  5  6 89  0  0
2015-09-21 17:49:13.000  0  0      0  11183    160   1270    0    0     0     0 1020 1524  7  4 89  0  0
2015-09-21 17:49:14.000  0  0      0  11191    160   1262    0    0     0     0 1003 2038  3  4 93  0  0
2015-09-21 17:49:15.000  0  0      0  11191    160   1263    0    0     0     0 1022 2065  3  4 93  0  0
2015-09-21 17:49:16.000  0  0      0  11191    160   1263    0    0     0     0 1002 1836  3  5 93  0  0
2015-09-21 17:49:17.000  0  0      0  11191    160   1263    0    0     0    60 1023 1644  4  4 92  0  0
2015-09-21 17:49:18.000  2  0      0  11190    160   1263    0    0     0     0 1005 1724  3  4 93  0  0
2015-09-21 17:49:19.000  0  0      0  11191    160   1263    0    0     0     0 1020 1529  4  4 92  0  0
2015-09-21 17:49:20.000  0  0      0  11190    160   1263    0    0     0     0 1003 2096  3  5 93  0  0
2015-09-21 17:49:21.000  0  0      0  11190    160   1263    0    0     0     0 1020 1415  4  3 94  0  0
2015-09-21 17:49:22.000  0  0      0  11190    160   1264    0    0     0    48  998 1572  4  5 91  1  0
2015-09-21 17:49:23.000  0  0      0  11190    160   1264    0    0     0     0 1021 1388  4  4 93  0  0
2015-09-21 17:49:24.000  0  0      0  11190    160   1264    0    0     0     0 1002 1370  3  4 93  0  0
2015-09-21 17:49:25.000  0  0      0  11190    160   1264    0    0     0     0 1032 1605  4  4 92  0  0
2015-09-21 17:49:26.000  0  0      0  11190    160   1264    0    0     0     0 1003 1456  3  4 93  0  0
2015-09-21 17:49:27.000  0  0      0  11189    160   1264    0    0     0    92 1023 1491  5  5 91  0  0
2015-09-21 17:49:28.000  0  0      0  11183    160   1271    0    0     0     0 1005 1355  6  4 90  0  0
2015-09-21 17:49:29.000  0  0      0  11182    160   1271    0    0     0     0 1020 1606  4  4 93  0  0
2015-09-21 17:49:30.000  0  0      0  11189    160   1265    0    0     0     0 1004 1556  3  4 94  0  0
2015-09-21 17:49:31.000  1  0      0  11151    160   1303    0    0     0     0 1021 1563 34  7 59  0  0
2015-09-21 17:49:32.000  0  0      0  11181    160   1272    0    0     0    48 1008 2132 31  6 63  0  0
2015-09-21 17:49:33.000  0  0      0  11181    160   1272    0    0     0     0 1020 2155  5  5 91  0  0
2015-09-21 17:49:34.000  0  0      0  11181    160   1272    0    0     0     0 1006 2093  2  4 94  0  0
2015-09-21 17:49:35.000  0  0      0  11177    160   1277    0    0     0     0 1020 2198  9  6 85  0  0
2015-09-21 17:49:36.000  0  0      0  11177    160   1277    0    0     0     0 1002 1549 11  4 86  0  0
2015-09-21 17:49:37.000  0  0      0  11187    160   1266    0    0     0    60 1024 1519  3  4 93  0  0
2015-09-21 17:49:38.000  0  0      0  11187    160   1266    0    0     0    40 1011 1548  3  4 93  0  0
2015-09-21 17:49:39.000  0  0      0  11187    160   1266    0    0     0     0 1023 1334  5  4 91  0  0
2015-09-21 17:49:40.000  0  0      0  11187    160   1266    0    0     0     0 1003 1581  3  4 93  0  0
2015-09-21 17:49:41.000  0  0      0  11187    160   1266    0    0     0     0 1036 1544  3  4 94  0  0
2015-09-21 17:49:42.000  1  0      0  11187    160   1266    0    0     0    76 1007 1802  3  4 94  0  0
2015-09-21 17:49:43.000  0  0      0  11187    160   1266    0    0     0    12 1022 1447  4  4 93  0  0
2015-09-21 17:49:44.000  0  0      0  11187    160   1266    0    0     0     0 1004 1444  5  4 92  0  0
2015-09-21 17:49:45.000  1  0      0  11187    160   1266    0    0     0     0 1019 1583  3  4 93  0  0
2015-09-21 17:49:46.000  0  0      0  11187    160   1267    0    0     0     0 1003 1585  4  4 93  0  0
2015-09-21 17:49:47.000  0  0      0  11187    160   1267    0    0     0    56 1025 1458  3  4 93  0  0
2015-09-21 17:49:48.000  0  0      0  11187    160   1267    0    0     0     0 1004 2121  2  4 94  0  0
2015-09-21 17:49:49.000  0  0      0  11186    160   1267    0    0     0     0 1020 1524  4  4 93  0  0
2015-09-21 17:49:50.000  0  0      0  11186    160   1267    0    0     0     0 1004 1667  3  3 94  0  0
2015-09-21 17:49:51.000  0  0      0  11186    160   1267    0    0     0     0 1019 2066  3  5 92  0  0
2015-09-21 17:49:52.000  0  0      0  11186    160   1267    0    0     0    72  999 2277  3  5 92  1  0
2015-09-21 17:49:53.000  0  0      0  11186    160   1267    0    0     0     0 1020 2055  4  4 92  0  0
2015-09-21 17:49:54.000  0  0      0  11186    160   1267    0    0     0     0 1003 2053  2  4 94  0  0
2015-09-21 17:49:55.000  0  0      0  11186    160   1268    0    0     0     0 1021 1743  3  4 93  0  0
2015-09-21 17:49:56.000  0  0      0  11185    160   1269    0    0     0     0 1017 5070  4  9 87  0  0
2015-09-21 17:49:57.000  0  0      0  11185    160   1269    0    0     0    76 1024 1573  5  5 91  0  0
2015-09-21 17:49:58.000  0  0      0  11185    160   1269    0    0     0     0 1005 1473  4  4 93  0  0
2015-09-21 17:49:59.000  0  0      0  11185    160   1269    0    0     0     0 1022 1489  3  4 93  0  0
2015-09-21 17:50:00.000  4  0      0  11185    160   1269    0    0     0     0 1004 1639  3  4 93  0  0
2015-09-21 17:50:01.000  0  0      0  11184    160   1269    0    0     0     0 1020 1577  4  5 91  0  0
2015-09-21 17:50:02.000  2  0      0  11184    160   1270    0    0     0    60 1006 1365  6  3 92  0  0
2015-09-21 17:50:03.000  1  0      0  11178    160   1275    0    0     0     0 1021 2381  7  7 86  0  0
2015-09-21 17:50:04.000  0  0      0  11184    160   1269    0    0     0     0 1003 1356  7  3 90  0  0
2015-09-21 17:50:05.000  0  0      0  11184    160   1270    0    0     0     0 1019 2312  3  4 93  0  0
2015-09-21 17:50:06.000  3  0      0  11184    160   1270    0    0     0     0 1004 1577  4  3 93  0  0
2015-09-21 17:50:07.000  0  0      0  11184    160   1270    0    0     0    48 1023 1785  3  4 94  0  0
2015-09-21 17:50:08.000  0  0      0  11184    160   1270    0    0     0     0 1004 1522  4  4 92  0  0
2015-09-21 17:50:09.000  0  0      0  11184    160   1270    0    0     0     0 1020 2064  2  5 93  0  0
2015-09-21 17:50:10.000  0  0      0  11184    160   1270    0    0     0     0 1001 2004  2  4 94  0  0
2015-09-21 17:50:11.000  2  0      0  11183    160   1270    0    0     0     0 1034 2366  9  7 85  0  0
2015-09-21 17:50:12.000  1  0      0  11183    160   1270    0    0     0    84 1006 1922  3  4 93  0  0
2015-09-21 17:50:13.000  1  0      0  11183    160   1270    0    0     0    40 1030 1896 13  5 83  0  0
2015-09-21 17:50:14.000  0  0      0  11183    160   1270    0    0     0     0 1003 1610  3  3 94  0  0
2015-09-21 17:50:15.000  0  0      0  11183    160   1270    0    0     0     0 1020 2146  4  4 92  0  0
2015-09-21 17:50:16.000  0  0      0  11182    160   1271    0    0     0     0 1004 1433  4  3 93  0  0
2015-09-21 17:50:17.000  1  0      0  11182    160   1272    0    0     0    64 1025 1454  5  4 92  0  0
2015-09-21 17:50:18.000  0  0      0  11182    160   1272    0    0     0     8 1004 1449  5  4 92  0  0
2015-09-21 17:50:19.000  0  0      0  11181    160   1272    0    0     0     0 1020 1226  4  3 93  0  0
2015-09-21 17:50:20.000  0  0      0  11182    160   1272    0    0     0     0 1004 1427  4  3 93  0  0
2015-09-21 17:50:21.000  0  0      0  11181    160   1272    0    0     0     0 1020 1693  3  4 93  0  0
2015-09-21 17:50:22.000  0  0      0  11181    160   1272    0    0     0    56 1005 1577  4  3 94  0  0
2015-09-21 17:50:23.000  0  0      0  11181    160   1272    0    0     0     0 1020 1774  4  5 92  0  0
2015-09-21 17:50:24.000  0  0      0  11181    160   1272    0    0     0     0 1004 1374  6  5 89  0  0
2015-09-21 17:50:25.000  0  0      0  11181    160   1272    0    0     0     0 1021 1449  5  4 91  0  0
2015-09-21 17:50:26.000  0  0      0  11181    160   1272    0    0     0     0 1017 1870  4  5 92  0  0
2015-09-21 17:50:27.000  0  0      0  11181    160   1272    0    0     0    88 1024 1362  5  3 92  0  0
2015-09-21 17:50:28.000  0  0      0  11181    160   1272    0    0     0     0 1001 1553  4  2 94  0  0
2015-09-21 17:50:29.000  0  0      0  11181    160   1272    0    0     0     0 1018 2123  4  5 92  0  0
2015-09-21 17:50:30.000  0  0      0  11181    160   1272    0    0     0     0 1003 2090  3  4 94  0  0
2015-09-21 17:50:31.000  4  0      0  11180    160   1273    0    0     0     0 1021 2180  3  5 92  0  0
2015-09-21 17:50:32.000  1  0      0  11081    160   1373    0    0     0    60 1008 1745 32 17 51  0  0
2015-09-21 17:50:33.000  1  0      0  11168    160   1285    0    0     0     0 1021 1731 44 13 44  0  0
2015-09-21 17:50:34.000  0  0      0  11169    160   1285    0    0     0     0 1005 2276 10  5 86  0  0
2015-09-21 17:50:35.000  0  0      0  11180    160   1273    0    0     0     0 1020 1692  5  4 91  0  0
2015-09-21 17:50:36.000  1  0      0  11180    160   1273    0    0     0     0 1003 1596  5  3 92  0  0
2015-09-21 17:50:37.000  0  0      0  11180    160   1273    0    0     0    64 1024 1588  5  3 91  0  0
2015-09-21 17:50:38.000  0  0      0  11180    160   1273    0    0     0     0 1003 1419  5  3 92  0  0
2015-09-21 17:50:39.000  0  0      0  11180    160   1273    0    0     0     0 1021 1277  6  4 91  0  0
2015-09-21 17:50:40.000  1  0      0  11180    160   1273    0    0     0     0 1003 1725  5  4 91  0  0
