2015-09-21 17:48:33.000,,
2015-09-21 17:48:33.000,us,sy
2015-09-21 17:48:33.000,16,9
2015-09-21 17:48:34.000,59,24
2015-09-21 17:48:35.000,56,25
2015-09-21 17:48:36.000,41,14
2015-09-21 17:48:37.000,4,3
2015-09-21 17:48:38.000,7,3
2015-09-21 17:48:39.000,5,3
2015-09-21 17:48:40.000,3,4
2015-09-21 17:48:41.000,4,3
2015-09-21 17:48:42.000,4,4
2015-09-21 17:48:43.000,4,4
2015-09-21 17:48:44.000,4,3
2015-09-21 17:48:45.000,5,4
2015-09-21 17:48:46.000,5,3
2015-09-21 17:48:47.000,4,5
2015-09-21 17:48:48.000,4,3
2015-09-21 17:48:49.000,3,4
2015-09-21 17:48:50.000,5,4
2015-09-21 17:48:51.000,5,4
2015-09-21 17:48:52.000,11,4
2015-09-21 17:48:53.000,11,4
2015-09-21 17:48:54.000,14,5
2015-09-21 17:48:55.000,6,3
2015-09-21 17:48:56.000,3,4
2015-09-21 17:48:57.000,4,8
2015-09-21 17:48:58.000,3,4
2015-09-21 17:48:59.000,3,3
2015-09-21 17:49:00.000,4,5
2015-09-21 17:49:01.000,3,4
2015-09-21 17:49:02.000,7,4
2015-09-21 17:49:03.000,3,5
2015-09-21 17:49:04.000,4,5
2015-09-21 17:49:05.000,4,5
2015-09-21 17:49:06.000,3,4
2015-09-21 17:49:07.000,3,4
2015-09-21 17:49:08.000,5,4
2015-09-21 17:49:09.000,3,4
2015-09-21 17:49:10.000,5,4
2015-09-21 17:49:11.000,6,4
2015-09-21 17:49:12.000,5,6
2015-09-21 17:49:13.000,7,4
2015-09-21 17:49:14.000,3,4
2015-09-21 17:49:15.000,3,4
2015-09-21 17:49:16.000,3,5
2015-09-21 17:49:17.000,4,4
2015-09-21 17:49:18.000,3,4
2015-09-21 17:49:19.000,4,4
2015-09-21 17:49:20.000,3,5
2015-09-21 17:49:21.000,4,3
2015-09-21 17:49:22.000,4,5
2015-09-21 17:49:23.000,4,4
