2015-09-21 14:16:00.000,,
2015-09-21 14:16:00.000,us,sy
2015-09-21 14:16:00.000,10,5
2015-09-21 14:16:01.000,52,30
2015-09-21 14:16:02.000,56,21
2015-09-21 14:16:03.000,37,17
2015-09-21 14:16:04.000,4,4
2015-09-21 14:16:05.000,11,4
2015-09-21 14:16:06.000,4,3
2015-09-21 14:16:07.000,9,5
2015-09-21 14:16:08.000,7,4
2015-09-21 14:16:09.000,7,3
2015-09-21 14:16:10.000,6,4
2015-09-21 14:16:11.000,5,3
2015-09-21 14:16:12.000,3,2
2015-09-21 14:16:13.000,6,5
2015-09-21 14:16:14.000,6,4
2015-09-21 14:16:15.000,7,7
2015-09-21 14:16:16.000,10,6
2015-09-21 14:16:17.000,6,5
2015-09-21 14:16:18.000,26,9
2015-09-21 14:16:19.000,22,5
2015-09-21 14:16:20.000,8,6
2015-09-21 14:16:21.000,15,6
2015-09-21 14:16:22.000,7,4
2015-09-21 14:16:23.000,6,5
2015-09-21 14:16:24.000,6,4
2015-09-21 14:16:25.000,4,3
2015-09-21 14:16:26.000,6,6
2015-09-21 14:16:27.000,6,6
2015-09-21 14:16:28.000,4,5
2015-09-21 14:16:29.000,7,6
2015-09-21 14:16:30.000,9,4
2015-09-21 14:16:31.000,5,4
2015-09-21 14:16:32.000,3,2
2015-09-21 14:16:33.000,4,2
2015-09-21 14:16:34.000,5,5
2015-09-21 14:16:35.000,8,6
2015-09-21 14:16:36.000,6,3
2015-09-21 14:16:37.000,6,4
2015-09-21 14:16:38.000,5,8
2015-09-21 14:16:39.000,5,4
2015-09-21 14:16:40.000,4,4
2015-09-21 14:16:41.000,6,7
2015-09-21 14:16:42.000,5,6
2015-09-21 14:16:43.000,4,5
2015-09-21 14:16:44.000,7,5
2015-09-21 14:16:45.000,5,4
2015-09-21 14:16:46.000,5,2
2015-09-21 14:16:47.000,6,8
2015-09-21 14:16:48.000,14,9
2015-09-21 14:16:49.000,9,6
2015-09-21 14:16:50.000,7,5
2015-09-21 14:16:51.000,4,3
2015-09-21 14:16:52.000,5,3
2015-09-21 14:16:53.000,4,4
2015-09-21 14:16:54.000,5,3
2015-09-21 14:16:55.000,6,8
2015-09-21 14:16:56.000,5,7
2015-09-21 14:16:57.000,4,7
2015-09-21 14:16:58.000,5,9
2015-09-21 14:16:59.000,5,9
2015-09-21 14:17:00.000,7,6
2015-09-21 14:17:01.000,6,9
2015-09-21 14:17:02.000,7,10
2015-09-21 14:17:03.000,4,8
2015-09-21 14:17:04.000,4,8
2015-09-21 14:17:05.000,5,7
2015-09-21 14:17:06.000,5,2
2015-09-21 14:17:07.000,4,2
2015-09-21 14:17:08.000,6,7
2015-09-21 14:17:09.000,6,10
2015-09-21 14:17:10.000,5,9
2015-09-21 14:17:11.000,5,6
2015-09-21 14:17:12.000,5,4
2015-09-21 14:17:13.000,6,4
2015-09-21 14:17:14.000,6,10
2015-09-21 14:17:15.000,6,8
2015-09-21 14:17:16.000,6,10
2015-09-21 14:17:17.000,5,10
2015-09-21 14:17:18.000,7,10
2015-09-21 14:17:19.000,7,6
2015-09-21 14:17:20.000,5,6
2015-09-21 14:17:21.000,6,9
2015-09-21 14:17:22.000,6,5
2015-09-21 14:17:23.000,7,9
2015-09-21 14:17:24.000,5,10
2015-09-21 14:17:25.000,3,3
2015-09-21 14:17:26.000,5,3
2015-09-21 14:17:27.000,4,6
2015-09-21 14:17:28.000,5,10
2015-09-21 14:17:29.000,5,10
2015-09-21 14:17:30.000,12,12
2015-09-21 14:17:31.000,4,4
2015-09-21 14:17:32.000,6,9
2015-09-21 14:17:33.000,9,8
2015-09-21 14:17:34.000,3,6
2015-09-21 14:17:35.000,6,10
2015-09-21 14:17:36.000,14,8
2015-09-21 14:17:37.000,30,15
2015-09-21 14:17:38.000,14,12
2015-09-21 14:17:39.000,8,9
2015-09-21 14:17:40.000,5,6
2015-09-21 14:17:41.000,5,11
2015-09-21 14:17:42.000,6,10
2015-09-21 14:17:43.000,6,10
2015-09-21 14:17:44.000,5,7
2015-09-21 14:17:45.000,5,11
2015-09-21 14:17:46.000,5,6
2015-09-21 14:17:47.000,6,11
2015-09-21 14:17:48.000,5,8
2015-09-21 14:17:49.000,6,9
2015-09-21 14:17:50.000,5,9
2015-09-21 14:17:51.000,8,9
2015-09-21 14:17:52.000,5,6
2015-09-21 14:17:53.000,4,7
2015-09-21 14:17:54.000,7,11
2015-09-21 14:17:55.000,6,11
2015-09-21 14:17:56.000,7,10
2015-09-21 14:17:57.000,10,10
2015-09-21 14:17:58.000,6,10
2015-09-21 14:17:59.000,7,10
2015-09-21 14:18:00.000,17,9
2015-09-21 14:18:01.000,6,10
2015-09-21 14:18:02.000,9,10
2015-09-21 14:18:03.000,18,6
2015-09-21 14:18:04.000,6,10
2015-09-21 14:18:05.000,5,11
2015-09-21 14:18:06.000,4,9
2015-09-21 14:18:07.000,5,11
2015-09-21 14:18:08.000,4,11
2015-09-21 14:18:09.000,6,10
2015-09-21 14:18:10.000,6,10
2015-09-21 14:18:11.000,6,10
2015-09-21 14:18:12.000,10,10
2015-09-21 14:18:13.000,5,10
2015-09-21 14:18:14.000,6,4
2015-09-21 14:18:15.000,7,10
2015-09-21 14:18:16.000,7,9
2015-09-21 14:18:17.000,7,11
2015-09-21 14:18:18.000,6,9
2015-09-21 14:18:19.000,7,11
2015-09-21 14:18:20.000,7,10
2015-09-21 14:18:21.000,6,10
2015-09-21 14:18:22.000,6,10
2015-09-21 14:18:23.000,7,9
2015-09-21 14:18:24.000,5,11
2015-09-21 14:18:25.000,5,9
2015-09-21 14:18:26.000,4,11
2015-09-21 14:18:27.000,6,9
2015-09-21 14:18:28.000,7,9
2015-09-21 14:18:29.000,7,10
2015-09-21 14:18:30.000,6,10
2015-09-21 14:18:31.000,5,11
2015-09-21 14:18:32.000,8,10
2015-09-21 14:18:33.000,5,10
2015-09-21 14:18:34.000,6,11
2015-09-21 14:18:35.000,6,10
2015-09-21 14:18:36.000,8,9
2015-09-21 14:18:37.000,7,10
2015-09-21 14:18:38.000,7,10
2015-09-21 14:18:39.000,7,9
2015-09-21 14:18:40.000,7,11
2015-09-21 14:18:41.000,9,10
2015-09-21 14:18:42.000,8,10
2015-09-21 14:18:43.000,6,9
2015-09-21 14:18:44.000,7,11
2015-09-21 14:18:45.000,5,9
2015-09-21 14:18:46.000,7,9
2015-09-21 14:18:47.000,5,11
2015-09-21 14:18:48.000,5,11
2015-09-21 14:18:49.000,6,10
2015-09-21 14:18:50.000,7,9
2015-09-21 14:18:51.000,7,8
2015-09-21 14:18:52.000,6,10
2015-09-21 14:18:53.000,7,9
2015-09-21 14:18:54.000,9,12
2015-09-21 14:18:55.000,9,8
2015-09-21 14:18:56.000,8,10
2015-09-21 14:18:57.000,7,6
2015-09-21 14:18:58.000,9,11
2015-09-21 14:18:59.000,8,11
2015-09-21 14:19:00.000,7,10
2015-09-21 14:19:01.000,6,11
2015-09-21 14:19:02.000,7,10
2015-09-21 14:19:03.000,6,10
2015-09-21 14:19:04.000,7,10
2015-09-21 14:19:05.000,6,10
2015-09-21 14:19:06.000,5,10
2015-09-21 14:19:07.000,5,10
2015-09-21 14:19:08.000,7,10
2015-09-21 14:19:09.000,6,11
2015-09-21 14:19:10.000,6,9
2015-09-21 14:19:11.000,6,9
2015-09-21 14:19:12.000,4,5
2015-09-21 14:19:13.000,5,9
2015-09-21 14:19:14.000,5,9
2015-09-21 14:19:15.000,5,10
2015-09-21 14:19:16.000,5,5
2015-09-21 14:19:17.000,5,10
2015-09-21 14:19:18.000,5,9
2015-09-21 14:19:19.000,4,10
2015-09-21 14:19:20.000,6,11
2015-09-21 14:19:21.000,6,9
2015-09-21 14:19:22.000,7,11
2015-09-21 14:19:23.000,7,9
2015-09-21 14:19:24.000,8,9
2015-09-21 14:19:25.000,8,10
2015-09-21 14:19:27.000,7,16
2015-09-21 14:19:28.000,9,9
2015-09-21 14:19:29.000,5,10
2015-09-21 14:19:30.000,6,11
2015-09-21 14:19:31.000,7,8
2015-09-21 14:19:32.000,9,8
2015-09-21 14:19:33.000,7,10
2015-09-21 14:19:34.000,8,11
2015-09-21 14:19:35.000,7,10
2015-09-21 14:19:36.000,7,9
2015-09-21 14:19:37.000,7,10
2015-09-21 14:19:38.000,8,9
2015-09-21 14:19:39.000,7,10
2015-09-21 14:19:40.000,8,8
2015-09-21 14:19:41.000,8,9
2015-09-21 14:19:42.000,8,10
2015-09-21 14:19:43.000,8,8
2015-09-21 14:19:44.000,7,10
2015-09-21 14:19:45.000,8,8
2015-09-21 14:19:46.000,8,9
2015-09-21 14:19:47.000,7,10
2015-09-21 14:19:48.000,15,10
2015-09-21 14:19:49.000,9,10
2015-09-21 14:19:50.000,10,10
2015-09-21 14:19:51.000,6,11
2015-09-21 14:19:52.000,8,9
2015-09-21 14:19:53.000,7,11
2015-09-21 14:19:54.000,6,10
2015-09-21 14:19:55.000,6,12
2015-09-21 14:19:56.000,8,10
2015-09-21 14:19:57.000,7,10
2015-09-21 14:19:58.000,8,9
2015-09-21 14:19:59.000,10,11
2015-09-21 14:20:00.000,9,9
2015-09-21 14:20:01.000,10,9
2015-09-21 14:20:02.000,8,8
2015-09-21 14:20:03.000,10,8
2015-09-21 14:20:04.000,7,10
2015-09-21 14:20:05.000,8,9
2015-09-21 14:20:06.000,8,9
2015-09-21 14:20:07.000,13,7
2015-09-21 14:20:08.000,13,9
2015-09-21 14:20:09.000,11,9
2015-09-21 14:20:10.000,9,9
2015-09-21 14:20:11.000,7,11
2015-09-21 14:20:12.000,7,11
2015-09-21 14:20:13.000,7,9
2015-09-21 14:20:14.000,8,8
2015-09-21 14:20:15.000,8,9
2015-09-21 14:20:16.000,7,12
2015-09-21 14:20:17.000,9,11
2015-09-21 14:20:18.000,11,10
2015-09-21 14:20:19.000,8,9
2015-09-21 14:20:20.000,8,11
2015-09-21 14:20:21.000,8,10
2015-09-21 14:20:22.000,13,10
2015-09-21 14:20:23.000,13,7
2015-09-21 14:20:24.000,9,9
2015-09-21 14:20:25.000,10,9
2015-09-21 14:20:26.000,11,9
2015-09-21 14:20:27.000,9,9
2015-09-21 14:20:28.000,11,10
2015-09-21 14:20:29.000,8,11
2015-09-21 14:20:30.000,9,9
2015-09-21 14:20:31.000,11,6
2015-09-21 14:20:32.000,15,9
2015-09-21 14:20:33.000,7,9
2015-09-21 14:20:34.000,16,6
2015-09-21 14:20:35.000,8,11
2015-09-21 14:20:36.000,8,10
2015-09-21 14:20:37.000,9,9
2015-09-21 14:20:38.000,10,7
2015-09-21 14:20:39.000,8,9
2015-09-21 14:20:40.000,9,11
2015-09-21 14:20:41.000,8,10
2015-09-21 14:20:42.000,10,7
2015-09-21 14:20:43.000,9,10
2015-09-21 14:20:44.000,15,10
2015-09-21 14:20:45.000,10,7
2015-09-21 14:20:46.000,11,9
2015-09-21 14:20:47.000,8,9
2015-09-21 14:20:48.000,10,10
2015-09-21 14:20:49.000,9,8
2015-09-21 14:20:50.000,10,8
2015-09-21 14:20:51.000,10,8
2015-09-21 14:20:52.000,7,10
2015-09-21 14:20:53.000,6,9
2015-09-21 14:20:54.000,15,11
2015-09-21 14:20:55.000,44,14
2015-09-21 14:20:56.000,43,16
2015-09-21 14:20:57.000,55,9
2015-09-21 14:20:58.000,19,12
2015-09-21 14:20:59.000,10,10
2015-09-21 14:21:00.000,11,7
2015-09-21 14:21:01.000,12,9
2015-09-21 14:21:02.000,9,10
2015-09-21 14:21:03.000,10,9
2015-09-21 14:21:04.000,9,10
2015-09-21 14:21:05.000,9,8
2015-09-21 14:21:06.000,11,11
2015-09-21 14:21:07.000,30,22
2015-09-21 14:21:08.000,10,8
2015-09-21 14:21:09.000,9,10
2015-09-21 14:21:10.000,9,10
2015-09-21 14:21:11.000,10,8
2015-09-21 14:21:12.000,11,9
2015-09-21 14:21:13.000,10,9
2015-09-21 14:21:14.000,9,11
2015-09-21 14:21:15.000,8,11
2015-09-21 14:21:16.000,10,11
2015-09-21 14:21:17.000,8,12
2015-09-21 14:21:18.000,10,9
2015-09-21 14:21:19.000,9,9
2015-09-21 14:21:20.000,13,11
2015-09-21 14:21:21.000,9,9
2015-09-21 14:21:22.000,11,10
2015-09-21 14:21:23.000,9,10
2015-09-21 14:21:24.000,11,8
2015-09-21 14:21:25.000,9,8
2015-09-21 14:21:26.000,11,11
2015-09-21 14:21:27.000,11,8
2015-09-21 14:21:28.000,10,8
2015-09-21 14:21:29.000,10,11
2015-09-21 14:21:30.000,11,9
2015-09-21 14:21:31.000,11,7
2015-09-21 14:21:32.000,10,9
2015-09-21 14:21:33.000,11,9
2015-09-21 14:21:34.000,9,11
2015-09-21 14:21:35.000,9,10
2015-09-21 14:21:36.000,10,9
2015-09-21 14:21:37.000,8,11
2015-09-21 14:21:38.000,10,10
2015-09-21 14:21:39.000,9,8
2015-09-21 14:21:40.000,33,16
2015-09-21 14:21:41.000,21,12
2015-09-21 14:21:42.000,14,8
2015-09-21 14:21:43.000,14,8
2015-09-21 14:21:44.000,12,11
2015-09-21 14:21:45.000,14,7
2015-09-21 14:21:46.000,12,9
2015-09-21 14:21:47.000,13,8
2015-09-21 14:21:48.000,12,9
