2015-09-21 16:58:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 16:58:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 16:58:00.000  2  0      0  11547    153    924    0    0   560    87  559  831 16 12 72  1  0
2015-09-21 16:58:01.000  3  0      0  11519    153    952    0    0  1612     0 1256 6690 50 35 12  3  0
2015-09-21 16:58:02.000  2  1      0  11503    155    967    0    0  2780   332 1337 3912 58 20 20  2  0
2015-09-21 16:58:03.000  2  0      0  11474    157    992    0    0  2996     0 1399 11415 52 29 17  2  0
2015-09-21 16:58:04.000  3  0      0  11475    157    991    0    0    20     0 1008 1353  8  4 89  0  0
2015-09-21 16:58:05.000  7  0      0  11474    157    991    0    0     0     0 1021 1193  6  3 91  0  0
2015-09-21 16:58:06.000 17  0      0  11463    157   1003    0    0     0     0 1018 3843 55 19 25  0  0
2015-09-21 16:58:07.000 20  0      0  11445    157   1021    0    0     0   180 1029 2694 78 22  1  0  0
2015-09-21 16:58:08.000  1  0      0  11437    157   1028    0    0     0     0 1002 2550 53 13 34  0  0
2015-09-21 16:58:09.000 31  0      0  11431    156   1033    0    0     0     0 1020 20419 60 34  6  0  0
2015-09-21 16:58:10.000 57  0      0  11387    156   1074    0    0     0     0 1005 5783 71 29  0  0  0
2015-09-21 16:58:11.000 94  0      0  11381    156   1080    0    0     0     0 1020 6494 70 28  2  0  0
2015-09-21 16:58:12.000 17  0      0  11350    156   1109    0    0     0   252 1033 10542 52 46  3  0  0
2015-09-21 16:58:13.000  1  0      0  11327    156   1132    0    0     0     4 1020 3642 46 18 36  0  0
2015-09-21 16:58:14.000  4  0      0  11355    156   1104    0    0     0     0 1003 2040 50  6 44  0  0
2015-09-21 16:58:15.000 12  0      0  11364    156   1095    0    0     0     0 1027 2284 19  6 75  0  0
2015-09-21 16:58:16.000  8  0      0  11359    156   1100    0    0     0     0 1001 2113 18  5 77  0  0
2015-09-21 16:58:17.000  8  0      0  11368    156   1091    0    0     0   176 1028 1755 12  5 83  1  0
2015-09-21 16:58:18.000  2  0      0  11375    156   1084    0    0     0   316 1049 1942 10  6 85  0  0
2015-09-21 16:58:19.000  8  0      0  11375    156   1084    0    0     0     0 1020 2094  6  6 89  0  0
2015-09-21 16:58:20.000  9  0      0  11375    156   1084    0    0     0     0 1006 1986 15  6 79  0  0
2015-09-21 16:58:21.000  3  0      0  11368    156   1091    0    0     0     0 1027 2105 10  7 83  0  0
2015-09-21 16:58:22.000  8  0      0  11375    156   1085    0    0     0    60  998 1741  6  5 89  0  0
2015-09-21 16:58:23.000  8  0      0  11372    156   1087    0    0     0     0 1028 2017  9  5 86  0  0
2015-09-21 16:58:24.000  8  0      0  11374    156   1084    0    0     0     0 1012 2188  7  6 87  0  0
2015-09-21 16:58:25.000  4  0      0  11374    156   1085    0    0     0     0 1020 2179  6  4 90  0  0
2015-09-21 16:58:26.000  2  0      0  11374    156   1085    0    0     0     0 1003 2210  5  5 90  0  0
2015-09-21 16:58:27.000  7  0      0  11371    156   1088    0    0     0    72 1043 2111  9  6 85  0  0
2015-09-21 16:58:28.000  3  0      0  11369    156   1090    0    0     0     0 1006 2242 10  6 85  0  0
2015-09-21 16:58:29.000  0  0      0  11374    156   1085    0    0     0     0 1021 2264  6  6 88  0  0
2015-09-21 16:58:30.000  5  0      0  11368    156   1091    0    0     0     0 1003 2489 10  7 84  0  0
2015-09-21 16:58:31.000  0  0      0  11369    156   1090    0    0     0     0 1018 2283  7  5 88  0  0
2015-09-21 16:58:32.000  0  0      0  11373    156   1086    0    0     0    76 1005 2083  7  5 88  0  0
2015-09-21 16:58:33.000  7  0      0  11368    156   1091    0    0     0    12 1020 2643  9  6 85  0  0
2015-09-21 16:58:34.000  0  0      0  11365    156   1094    0    0     0     0 1002 2172 12  7 81  0  0
2015-09-21 16:58:35.000  2  0      0  11365    156   1095    0    0     0     0 1021 2285 12  5 83  0  0
2015-09-21 16:58:36.000  1  0      0  11364    156   1096    0    0     0     0 1001 2081 10  5 85  0  0
2015-09-21 16:58:37.000  1  0      0  11368    156   1091    0    0     0    64 1026 1998  9  5 86  0  0
2015-09-21 16:58:38.000  0  0      0  11363    156   1095    0    0     0     0 1003 1938 17  6 78  0  0
2015-09-21 16:58:39.000  0  0      0  11363    156   1095    0    0     0     0 1019 2197 10  5 85  0  0
2015-09-21 16:58:40.000  1  0      0  11370    156   1088    0    0     0     0 1003 2411  5  5 90  0  0
2015-09-21 16:58:41.000  0  0      0  11370    156   1088    0    0     0     0 1019 2708  7  5 88  0  0
2015-09-21 16:58:42.000  0  0      0  11370    157   1089    0    0     0    56 1011 2427  6  5 89  0  0
2015-09-21 16:58:43.000  0  0      0  11370    157   1089    0    0     0     0 1028 2201  8  6 86  0  0
2015-09-21 16:58:44.000  0  0      0  11370    157   1089    0    0     0     0 1004 2217  6  5 90  0  0
2015-09-21 16:58:45.000  0  0      0  11370    157   1089    0    0     0     0 1017 2168  7  6 87  0  0
2015-09-21 16:58:46.000  1  0      0  11370    157   1090    0    0     0     0 1005 2593  5  5 91  0  0
2015-09-21 16:58:47.000  0  0      0  11369    157   1090    0    0     0    84 1024 2438  6  6 88  0  0
2015-09-21 16:58:48.000  0  0      0  11367    157   1092    0    0     0     0 1002 2823  7  7 86  0  0
2015-09-21 16:58:49.000  0  0      0  11369    157   1090    0    0     0     0 1019 2648  5  5 90  0  0
2015-09-21 16:58:50.000  0  0      0  11368    157   1091    0    0     0     0 1000 2708  9  6 85  0  0
2015-09-21 16:58:51.000  3  0      0  11369    157   1090    0    0     0     0 1020 2225  7  5 88  0  0
2015-09-21 16:58:52.000  0  0      0  11369    157   1090    0    0     0    56  996 1984  7  6 88  0  0
2015-09-21 16:58:53.000  1  0      0  11369    157   1090    0    0     0    60 1026 2212  7  6 87  0  0
2015-09-21 16:58:54.000  0  0      0  11369    157   1090    0    0     0     0 1002 2042  7  6 87  0  0
2015-09-21 16:58:55.000  0  0      0  11365    157   1094    0    0     0     0 1021 1974  7  5 88  0  0
2015-09-21 16:58:56.000  0  0      0  11368    157   1090    0    0     0     0 1004 2176  6  5 90  0  0
2015-09-21 16:58:57.000  0  0      0  11368    157   1090    0    0     0    60 1024 2090  6  5 89  1  0
2015-09-21 16:58:58.000  1  0      0  11361    157   1098    0    0     0     0 1015 2259 12  7 82  0  0
2015-09-21 16:58:59.000  0  0      0  11368    157   1091    0    0     0     0 1021 2594  7  5 88  0  0
2015-09-21 16:59:00.000  1  0      0  11367    157   1091    0    0     0     0 1004 2496  9  6 85  0  0
2015-09-21 16:59:01.000  0  0      0  11367    157   1091    0    0     0     0 1020 2037  6  4 90  0  0
2015-09-21 16:59:02.000  0  0      0  11367    157   1091    0    0     0    76 1005 2255  6  6 89  0  0
2015-09-21 16:59:03.000  1  0      0  11351    157   1108    0    0     0     0 1019 2150 12  5 83  0  0
2015-09-21 16:59:04.000  0  0      0  11366    157   1094    0    0     0     0 1006 1961 15  6 79  0  0
2015-09-21 16:59:05.000  1  0      0  11368    157   1091    0    0     0     0 1021 2503  6  6 89  0  0
2015-09-21 16:59:06.000  2  0      0  11355    157   1105    0    0     0     0 1006 2708 14  8 79  0  0
2015-09-21 16:59:07.000  3  0      0  11361    157   1098    0    0     0    96 1025 2413 17  8 75  0  0
2015-09-21 16:59:08.000  1  0      0  11366    157   1093    0    0     0     8 1005 2660  5  6 89  0  0
2015-09-21 16:59:09.000  4  0      0  11366    157   1092    0    0     0     0 1019 2990  6  6 88  0  0
2015-09-21 16:59:10.000  0  0      0  11366    157   1093    0    0     0     0 1002 2725  6  5 89  0  0
2015-09-21 16:59:11.000  0  0      0  11366    157   1093    0    0     0     0 1021 2480  5  4 91  0  0
2015-09-21 16:59:12.000  0  0      0  11366    157   1093    0    0     0    48 1005 2306  8  6 87  0  0
2015-09-21 16:59:13.000  2  0      0  11347    157   1112    0    0     0     0 1032 2537 11  8 82  0  0
2015-09-21 16:59:14.000  1  0      0  11357    157   1102    0    0     0     0 1004 2268 13  5 82  0  0
2015-09-21 16:59:15.000  0  0      0  11366    157   1093    0    0     0     0 1021 2314  6  5 89  0  0
2015-09-21 16:59:16.000  0  0      0  11366    157   1093    0    0     0     0 1000 2019  6  4 90  0  0
2015-09-21 16:59:17.000  1  0      0  11365    157   1094    0    0     0    92 1024 1623 11  4 86  0  0
2015-09-21 16:59:18.000  0  0      0  11351    157   1108    0    0     0     0 1003 2088 13  6 82  0  0
2015-09-21 16:59:19.000  0  0      0  11354    157   1105    0    0     0     0 1021 2156  7  4 90  0  0
2015-09-21 16:59:20.000  0  0      0  11363    157   1096    0    0     0     0 1003 2424  6  4 90  0  0
2015-09-21 16:59:21.000  0  0      0  11363    157   1096    0    0     0     0 1020 1947  8  5 87  0  0
2015-09-21 16:59:22.000  0  0      0  11363    157   1096    0    0     0    56  997 2340  5  6 89  0  0
2015-09-21 16:59:23.000  0  0      0  11363    157   1096    0    0     0     0 1020 2156  6  5 89  0  0
2015-09-21 16:59:24.000  0  0      0  11363    157   1096    0    0     0     0 1003 2445  6  6 89  0  0
2015-09-21 16:59:25.000  0  0      0  11363    157   1096    0    0     0     0 1018 2361  5  5 90  0  0
2015-09-21 16:59:26.000 17  0      0  11363    157   1097    0    0     0     0 1002 2803  3  4 93  0  0
2015-09-21 16:59:27.000  1  0      0  11362    157   1097    0    0     0    60 1023 2683  5  5 90  0  0
2015-09-21 16:59:28.000  0  0      0  11362    157   1097    0    0     0    64 1029 2631  4  5 92  0  0
2015-09-21 16:59:29.000  0  0      0  11361    157   1097    0    0     0     0 1018 2679  6  6 89  0  0
2015-09-21 16:59:30.000  5  0      0  11362    157   1097    0    0     0     0 1004 2612  7  5 88  0  0
2015-09-21 16:59:31.000  2  0      0  11361    157   1097    0    0     0     0 1022 1655  7  3 90  0  0
2015-09-21 16:59:32.000  0  0      0  11361    157   1097    0    0     0    76 1006 2078  6  5 89  0  0
2015-09-21 16:59:33.000  0  0      0  11361    157   1098    0    0     0     0 1020 2321  7  5 88  0  0
2015-09-21 16:59:34.000  0  0      0  11361    157   1098    0    0     0     0 1001 2542  6  5 89  0  0
2015-09-21 16:59:35.000  0  0      0  11361    157   1098    0    0     0     0 1019 2137  6  6 89  0  0
2015-09-21 16:59:36.000  0  0      0  11360    157   1099    0    0     0     0 1003 1878  9  5 87  0  0
2015-09-21 16:59:37.000  0  0      0  11361    157   1098    0    0     0    60 1025 2059  5  5 90  1  0
2015-09-21 16:59:38.000  1  0      0  11320    157   1140    0    0     0     0 1003 1745 10  8 82  0  0
2015-09-21 16:59:39.000  2  0      0  11273    157   1187    0    0     0     0 1019 2202 29 26 44  0  0
