2015-09-21 16:58:00.000,,
2015-09-21 16:58:00.000,us,sy
2015-09-21 16:58:00.000,16,12
2015-09-21 16:58:01.000,50,35
2015-09-21 16:58:02.000,58,20
2015-09-21 16:58:03.000,52,29
2015-09-21 16:58:04.000,8,4
2015-09-21 16:58:05.000,6,3
2015-09-21 16:58:06.000,55,19
2015-09-21 16:58:07.000,78,22
2015-09-21 16:58:08.000,53,13
2015-09-21 16:58:09.000,60,34
2015-09-21 16:58:10.000,71,29
2015-09-21 16:58:11.000,70,28
2015-09-21 16:58:12.000,52,46
2015-09-21 16:58:13.000,46,18
2015-09-21 16:58:14.000,50,6
2015-09-21 16:58:15.000,19,6
2015-09-21 16:58:16.000,18,5
2015-09-21 16:58:17.000,12,5
2015-09-21 16:58:18.000,10,6
2015-09-21 16:58:19.000,6,6
2015-09-21 16:58:20.000,15,6
2015-09-21 16:58:21.000,10,7
2015-09-21 16:58:22.000,6,5
2015-09-21 16:58:23.000,9,5
2015-09-21 16:58:24.000,7,6
2015-09-21 16:58:25.000,6,4
2015-09-21 16:58:26.000,5,5
2015-09-21 16:58:27.000,9,6
2015-09-21 16:58:28.000,10,6
2015-09-21 16:58:29.000,6,6
2015-09-21 16:58:30.000,10,7
2015-09-21 16:58:31.000,7,5
2015-09-21 16:58:32.000,7,5
2015-09-21 16:58:33.000,9,6
2015-09-21 16:58:34.000,12,7
2015-09-21 16:58:35.000,12,5
2015-09-21 16:58:36.000,10,5
2015-09-21 16:58:37.000,9,5
2015-09-21 16:58:38.000,17,6
2015-09-21 16:58:39.000,10,5
2015-09-21 16:58:40.000,5,5
2015-09-21 16:58:41.000,7,5
2015-09-21 16:58:42.000,6,5
2015-09-21 16:58:43.000,8,6
2015-09-21 16:58:44.000,6,5
2015-09-21 16:58:45.000,7,6
2015-09-21 16:58:46.000,5,5
2015-09-21 16:58:47.000,6,6
2015-09-21 16:58:48.000,7,7
2015-09-21 16:58:49.000,5,5
2015-09-21 16:58:50.000,9,6
2015-09-21 16:58:51.000,7,5
2015-09-21 16:58:52.000,7,6
2015-09-21 16:58:53.000,7,6
2015-09-21 16:58:54.000,7,6
2015-09-21 16:58:55.000,7,5
2015-09-21 16:58:56.000,6,5
2015-09-21 16:58:57.000,6,5
2015-09-21 16:58:58.000,12,7
2015-09-21 16:58:59.000,7,5
2015-09-21 16:59:00.000,9,6
2015-09-21 16:59:01.000,6,4
2015-09-21 16:59:02.000,6,6
2015-09-21 16:59:03.000,12,5
2015-09-21 16:59:04.000,15,6
2015-09-21 16:59:05.000,6,6
2015-09-21 16:59:06.000,14,8
2015-09-21 16:59:07.000,17,8
2015-09-21 16:59:08.000,5,6
2015-09-21 16:59:09.000,6,6
2015-09-21 16:59:10.000,6,5
2015-09-21 16:59:11.000,5,4
2015-09-21 16:59:12.000,8,6
2015-09-21 16:59:13.000,11,8
2015-09-21 16:59:14.000,13,5
2015-09-21 16:59:15.000,6,5
2015-09-21 16:59:16.000,6,4
2015-09-21 16:59:17.000,11,4
2015-09-21 16:59:18.000,13,6
2015-09-21 16:59:19.000,7,4
2015-09-21 16:59:20.000,6,4
2015-09-21 16:59:21.000,8,5
2015-09-21 16:59:22.000,5,6
2015-09-21 16:59:23.000,6,5
2015-09-21 16:59:24.000,6,6
2015-09-21 16:59:25.000,5,5
2015-09-21 16:59:26.000,3,4
2015-09-21 16:59:27.000,5,5
2015-09-21 16:59:28.000,4,5
2015-09-21 16:59:29.000,6,6
2015-09-21 16:59:30.000,7,5
2015-09-21 16:59:31.000,7,3
2015-09-21 16:59:32.000,6,5
2015-09-21 16:59:33.000,7,5
2015-09-21 16:59:34.000,6,5
2015-09-21 16:59:35.000,6,6
2015-09-21 16:59:36.000,9,5
2015-09-21 16:59:37.000,5,5
2015-09-21 16:59:38.000,10,8
2015-09-21 16:59:39.000,29,26
2015-09-21 16:59:40.000,17,11
2015-09-21 16:59:41.000,6,5
2015-09-21 16:59:42.000,9,5
2015-09-21 16:59:43.000,7,4
2015-09-21 16:59:44.000,5,5
2015-09-21 16:59:45.000,5,6
2015-09-21 16:59:46.000,6,5
2015-09-21 16:59:47.000,7,6
2015-09-21 16:59:48.000,11,6
2015-09-21 16:59:49.000,9,6
2015-09-21 16:59:50.000,9,5
2015-09-21 16:59:51.000,10,6
2015-09-21 16:59:52.000,8,5
2015-09-21 16:59:53.000,9,5
2015-09-21 16:59:54.000,10,6
2015-09-21 16:59:55.000,11,5
2015-09-21 16:59:56.000,7,5
2015-09-21 16:59:57.000,8,6
2015-09-21 16:59:58.000,9,5
2015-09-21 16:59:59.000,9,5
2015-09-21 17:00:00.000,10,6
2015-09-21 17:00:01.000,7,6
2015-09-21 17:00:02.000,12,7
2015-09-21 17:00:03.000,11,5
2015-09-21 17:00:04.000,9,5
2015-09-21 17:00:05.000,9,5
2015-09-21 17:00:06.000,10,6
2015-09-21 17:00:07.000,8,7
2015-09-21 17:00:08.000,8,5
2015-09-21 17:00:09.000,10,5
2015-09-21 17:00:10.000,9,5
2015-09-21 17:00:11.000,8,5
2015-09-21 17:00:12.000,9,6
2015-09-21 17:00:13.000,10,5
2015-09-21 17:00:14.000,15,8
2015-09-21 17:00:15.000,45,12
2015-09-21 17:00:16.000,10,6
2015-09-21 17:00:17.000,8,4
2015-09-21 17:00:18.000,8,6
2015-09-21 17:00:19.000,18,8
2015-09-21 17:00:20.000,47,8
2015-09-21 17:00:21.000,10,5
2015-09-21 17:00:22.000,10,6
2015-09-21 17:00:23.000,10,5
2015-09-21 17:00:24.000,7,6
2015-09-21 17:00:25.000,8,6
2015-09-21 17:00:26.000,10,5
2015-09-21 17:00:27.000,14,7
2015-09-21 17:00:28.000,9,5
2015-09-21 17:00:29.000,9,7
2015-09-21 17:00:30.000,13,5
2015-09-21 17:00:31.000,6,5
2015-09-21 17:00:32.000,10,5
2015-09-21 17:00:33.000,12,6
2015-09-21 17:00:34.000,9,6
2015-09-21 17:00:35.000,8,7
2015-09-21 17:00:36.000,14,6
2015-09-21 17:00:37.000,10,5
2015-09-21 17:00:38.000,9,6
2015-09-21 17:00:39.000,10,7
2015-09-21 17:00:40.000,9,5
2015-09-21 17:00:41.000,8,5
2015-09-21 17:00:42.000,9,7
2015-09-21 17:00:43.000,11,5
2015-09-21 17:00:44.000,8,6
2015-09-21 17:00:45.000,10,7
2015-09-21 17:00:46.000,11,6
2015-09-21 17:00:47.000,9,5
2015-09-21 17:00:48.000,11,7
2015-09-21 17:00:50.000,8,6
2015-09-21 17:00:51.000,11,5
2015-09-21 17:00:52.000,8,5
2015-09-21 17:00:53.000,8,7
2015-09-21 17:00:54.000,9,5
2015-09-21 17:00:55.000,9,6
2015-09-21 17:00:56.000,7,4
2015-09-21 17:00:57.000,9,5
2015-09-21 17:00:58.000,14,5
2015-09-21 17:00:59.000,8,6
2015-09-21 17:01:00.000,10,6
2015-09-21 17:01:01.000,12,7
2015-09-21 17:01:02.000,10,5
2015-09-21 17:01:03.000,13,6
2015-09-21 17:01:04.000,12,5
2015-09-21 17:01:05.000,14,6
2015-09-21 17:01:06.000,9,6
2015-09-21 17:01:07.000,10,7
2015-09-21 17:01:08.000,12,6
2015-09-21 17:01:09.000,10,7
2015-09-21 17:01:10.000,11,5
2015-09-21 17:01:11.000,20,7
2015-09-21 17:01:12.000,10,6
2015-09-21 17:01:13.000,12,7
2015-09-21 17:01:14.000,10,5
2015-09-21 17:01:15.000,9,4
2015-09-21 17:01:16.000,12,6
2015-09-21 17:01:17.000,10,5
2015-09-21 17:01:18.000,9,5
2015-09-21 17:01:19.000,16,7
2015-09-21 17:01:20.000,12,8
2015-09-21 17:01:21.000,10,5
2015-09-21 17:01:22.000,11,8
2015-09-21 17:01:23.000,10,6
2015-09-21 17:01:24.000,11,6
2015-09-21 17:01:25.000,20,7
2015-09-21 17:01:26.000,27,7
2015-09-21 17:01:27.000,10,6
2015-09-21 17:01:28.000,14,8
2015-09-21 17:01:29.000,9,5
2015-09-21 17:01:30.000,12,7
2015-09-21 17:01:31.000,11,7
2015-09-21 17:01:32.000,12,6
2015-09-21 17:01:33.000,14,6
2015-09-21 17:01:34.000,15,7
2015-09-21 17:01:35.000,9,5
2015-09-21 17:01:36.000,9,5
2015-09-21 17:01:37.000,11,6
2015-09-21 17:01:38.000,10,6
2015-09-21 17:01:39.000,9,6
2015-09-21 17:01:40.000,12,5
2015-09-21 17:01:41.000,12,6
2015-09-21 17:01:42.000,9,6
2015-09-21 17:01:43.000,11,7
2015-09-21 17:01:44.000,12,8
2015-09-21 17:01:45.000,11,6
2015-09-21 17:01:46.000,12,6
2015-09-21 17:01:47.000,13,7
2015-09-21 17:01:48.000,10,5
2015-09-21 17:01:49.000,11,6
2015-09-21 17:01:50.000,16,6
2015-09-21 17:01:51.000,16,6
2015-09-21 17:01:52.000,14,5
2015-09-21 17:01:53.000,17,9
2015-09-21 17:01:54.000,14,6
2015-09-21 17:01:55.000,12,6
2015-09-21 17:01:56.000,13,8
2015-09-21 17:01:57.000,11,10
2015-09-21 17:01:58.000,12,6
2015-09-21 17:01:59.000,10,5
2015-09-21 17:02:00.000,13,6
2015-09-21 17:02:01.000,10,6
2015-09-21 17:02:02.000,12,7
2015-09-21 17:02:03.000,11,6
2015-09-21 17:02:04.000,12,6
2015-09-21 17:02:05.000,11,4
2015-09-21 17:02:06.000,10,6
2015-09-21 17:02:07.000,16,7
2015-09-21 17:02:08.000,14,5
2015-09-21 17:02:09.000,9,6
2015-09-21 17:02:10.000,16,5
2015-09-21 17:02:11.000,12,6
2015-09-21 17:02:12.000,16,6
2015-09-21 17:02:13.000,12,7
2015-09-21 17:02:14.000,11,5
2015-09-21 17:02:15.000,11,6
2015-09-21 17:02:16.000,22,6
2015-09-21 17:02:17.000,11,6
2015-09-21 17:02:18.000,12,6
2015-09-21 17:02:19.000,10,7
2015-09-21 17:02:20.000,12,10
2015-09-21 17:02:21.000,12,6
2015-09-21 17:02:22.000,10,7
2015-09-21 17:02:23.000,13,9
2015-09-21 17:02:24.000,14,8
2015-09-21 17:02:25.000,13,6
2015-09-21 17:02:26.000,14,7
2015-09-21 17:02:27.000,12,5
2015-09-21 17:02:28.000,12,6
2015-09-21 17:02:29.000,13,6
2015-09-21 17:02:30.000,15,6
2015-09-21 17:02:31.000,11,11
2015-09-21 17:02:32.000,11,6
2015-09-21 17:02:33.000,12,6
2015-09-21 17:02:34.000,14,7
2015-09-21 17:02:35.000,12,5
2015-09-21 17:02:36.000,12,5
2015-09-21 17:02:37.000,14,8
2015-09-21 17:02:38.000,16,8
2015-09-21 17:02:39.000,15,7
2015-09-21 17:02:40.000,12,9
2015-09-21 17:02:41.000,13,7
2015-09-21 17:02:42.000,12,7
2015-09-21 17:02:43.000,13,9
2015-09-21 17:02:44.000,12,11
2015-09-21 17:02:45.000,13,6
2015-09-21 17:02:46.000,13,7
2015-09-21 17:02:47.000,14,9
2015-09-21 17:02:48.000,12,6
2015-09-21 17:02:49.000,13,9
2015-09-21 17:02:50.000,13,7
2015-09-21 17:02:51.000,14,9
2015-09-21 17:02:52.000,15,9
2015-09-21 17:02:53.000,15,9
2015-09-21 17:02:54.000,12,6
2015-09-21 17:02:55.000,15,10
2015-09-21 17:02:56.000,13,5
2015-09-21 17:02:57.000,11,7
2015-09-21 17:02:58.000,10,6
2015-09-21 17:02:59.000,13,11
2015-09-21 17:03:00.000,12,8
2015-09-21 17:03:01.000,14,11
2015-09-21 17:03:02.000,14,10
2015-09-21 17:03:03.000,14,7
2015-09-21 17:03:04.000,14,6
2015-09-21 17:03:05.000,11,5
2015-09-21 17:03:06.000,12,5
2015-09-21 17:03:07.000,12,8
2015-09-21 17:03:08.000,15,5
2015-09-21 17:03:09.000,15,11
2015-09-21 17:03:10.000,12,5
2015-09-21 17:03:11.000,13,6
2015-09-21 17:03:12.000,12,5
2015-09-21 17:03:13.000,17,5
2015-09-21 17:03:14.000,18,11
2015-09-21 17:03:15.000,13,10
2015-09-21 17:03:16.000,14,6
2015-09-21 17:03:17.000,12,6
2015-09-21 17:03:18.000,12,6
2015-09-21 17:03:19.000,12,6
2015-09-21 17:03:20.000,12,6
2015-09-21 17:03:21.000,13,6
2015-09-21 17:03:22.000,15,4
2015-09-21 17:03:23.000,12,6
2015-09-21 17:03:24.000,15,7
2015-09-21 17:03:25.000,13,5
2015-09-21 17:03:26.000,14,5
2015-09-21 17:03:27.000,14,9
2015-09-21 17:03:28.000,18,10
2015-09-21 17:03:29.000,15,9
2015-09-21 17:03:30.000,13,6
2015-09-21 17:03:31.000,13,4
2015-09-21 17:03:32.000,15,11
2015-09-21 17:03:33.000,15,11
2015-09-21 17:03:34.000,14,9
2015-09-21 17:03:35.000,12,6
2015-09-21 17:03:36.000,12,6
2015-09-21 17:03:37.000,13,7
2015-09-21 17:03:38.000,11,10
2015-09-21 17:03:39.000,15,8
2015-09-21 17:03:40.000,19,13
2015-09-21 17:03:41.000,17,12
2015-09-21 17:03:42.000,15,11
2015-09-21 17:03:43.000,14,6
2015-09-21 17:03:44.000,14,6
2015-09-21 17:03:45.000,14,6
2015-09-21 17:03:46.000,22,11
2015-09-21 17:03:47.000,16,8
2015-09-21 17:03:48.000,14,6
2015-09-21 17:03:49.000,13,7
2015-09-21 17:03:50.000,17,10
2015-09-21 17:03:51.000,16,10
2015-09-21 17:03:52.000,15,10
2015-09-21 17:03:53.000,13,6
2015-09-21 17:03:54.000,15,10
2015-09-21 17:03:55.000,14,9
2015-09-21 17:03:56.000,13,9
2015-09-21 17:03:57.000,17,11
2015-09-21 17:03:58.000,12,7
2015-09-21 17:03:59.000,13,8
2015-09-21 17:04:00.000,14,11
2015-09-21 17:04:01.000,16,8
2015-09-21 17:04:02.000,14,9
2015-09-21 17:04:03.000,19,12
2015-09-21 17:04:04.000,13,6
2015-09-21 17:04:05.000,20,11
2015-09-21 17:04:06.000,25,10
2015-09-21 17:04:07.000,23,12
2015-09-21 17:04:08.000,17,10
2015-09-21 17:04:09.000,17,12
2015-09-21 17:04:10.000,16,9
2015-09-21 17:04:11.000,11,5
2015-09-21 17:04:12.000,14,10
2015-09-21 17:04:13.000,22,11
2015-09-21 17:04:14.000,15,9
2015-09-21 17:04:15.000,21,11
2015-09-21 17:04:16.000,14,7
2015-09-21 17:04:17.000,15,10
2015-09-21 17:04:18.000,14,6
2015-09-21 17:04:19.000,15,10
