2015-09-21 16:58:01.345, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 17:14:44.167, stop, Stop Agent System
2015-09-21 17:14:44.167, init, <ALL> TransactionTime:_1002844 [ms]
2015-09-21 17:14:44.168, end, (<Initialize> _63 [ms] <CreateAgent> _2218 [ms] <MainExec> _1000563[ms])
2015-09-21 17:14:44.168, data, Time,1000563
2015-09-21 17:14:46.548, field, UserID,U#000,Total
2015-09-21 17:14:46.551, data, Transaction,500071300,500071300
2015-09-21 17:14:46.551, data, ConnectionCount,245618,245618
