2015-09-21 13:08:37.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:08:37.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:08:37.000  6  0      0   2925    164    949    0    0    21    12  520  398  6  3 92  0  0
2015-09-21 13:08:38.000  4  0      0   2898    164    977    0    0     0   292 1010 5003 53 32 14  0  0
2015-09-21 13:08:39.000  2  0      0   2870    164   1002    0    0     0     0 1025 7082 60 23 18  0  0
2015-09-21 13:08:40.000  1  0      0   2863    164   1009    0    0     0     0 1005 3220 42 18 40  0  0
2015-09-21 13:08:41.000 10  0      0   2841    164   1031    0    0     0     0 1036 4737 62 25 13  0  0
2015-09-21 13:08:42.000 13  0      0   2840    164   1032    0    0     0     0 1006 2447 86 14  1  0  0
2015-09-21 13:08:43.000 18  0      0   2827    164   1045    0    0     0   252 1031 2090 87 13  1  0  0
2015-09-21 13:08:44.000  2  0      0   2838    164   1035    0    0     0     0 1003 2294 86 14  1  0  0
2015-09-21 13:08:45.000 32  0      0   2831    164   1040    0    0     0     0 1020 1991 56  8 37  0  0
2015-09-21 13:08:46.000 21  0      0   2758    164   1113    0    0     0     0 1013 5682 72 28  0  0  0
2015-09-21 13:08:47.000 72  0      0   2635    164   1235    0    0     0     0 1019 6779 48 51  1  0  0
2015-09-21 13:08:48.000 94  0      0   2768    164   1100    0    0     0   188 1014 6119 76 23  1  0  0
2015-09-21 13:08:49.000 20  0      0   2748    164   1119    0    0     0     0 1021 8132 75 24  1  0  0
2015-09-21 13:08:50.000  1  0      0   2737    164   1129    0    0     0     0 1003 4829 61 18 22  0  0
2015-09-21 13:08:51.000  2  0      0   2706    164   1160    0    0     0     0 1020 1813 49  7 44  0  0
2015-09-21 13:08:52.000  0  0      0   2746    164   1119    0    0     0     0 1004 1606 34  4 62  0  0
2015-09-21 13:08:53.000  0  0      0   2746    164   1119    0    0     0   204 1032 1953 14  5 81  0  0
2015-09-21 13:08:54.000  0  0      0   2744    164   1122    0    0     0     0 1003 2381 14  6 81  0  0
2015-09-21 13:08:55.000  0  0      0   2768    164   1097    0    0     0     0 1020 1664 16  7 77  0  0
2015-09-21 13:08:56.000  0  0      0   2762    164   1103    0    0     0     0 1008 2546 16  9 76  0  0
2015-09-21 13:08:57.000  1  0      0   2762    164   1103    0    0     0     0 1032 1840 10  5 86  0  0
2015-09-21 13:08:58.000  1  0      0   2766    164   1099    0    0     0   116 1009 1655  9  4 87  0  0
2015-09-21 13:08:59.000  1  0      0   2768    164   1098    0    0     0     0 1020 1907 10  5 85  0  0
2015-09-21 13:09:00.000  0  0      0   2767    164   1098    0    0     0     0 1005 1722  8  4 88  0  0
2015-09-21 13:09:01.000  1  0      0   2767    164   1098    0    0     0     0 1020 1806  6  4 90  0  0
2015-09-21 13:09:02.000  2  0      0   2767    164   1098    0    0     0     0  959 1627  6  4 91  0  0
2015-09-21 13:09:03.000  1  0      0   2767    164   1098    0    0     0    64 1026 1859  6  4 90  1  0
2015-09-21 13:09:04.000  0  0      0   2767    164   1098    0    0     0     0 1003 1838  8  5 87  0  0
2015-09-21 13:09:05.000  3  0      0   2761    164   1104    0    0     0     0 1021 1668 11  4 85  0  0
