2015-09-21 13:08:37.000,,
2015-09-21 13:08:37.000,us,sy
2015-09-21 13:08:37.000,6,3
2015-09-21 13:08:38.000,53,32
2015-09-21 13:08:39.000,60,23
2015-09-21 13:08:40.000,42,18
2015-09-21 13:08:41.000,62,25
2015-09-21 13:08:42.000,86,14
2015-09-21 13:08:43.000,87,13
2015-09-21 13:08:44.000,86,14
2015-09-21 13:08:45.000,56,8
2015-09-21 13:08:46.000,72,28
2015-09-21 13:08:47.000,48,51
2015-09-21 13:08:48.000,76,23
2015-09-21 13:08:49.000,75,24
2015-09-21 13:08:50.000,61,18
2015-09-21 13:08:51.000,49,7
2015-09-21 13:08:52.000,34,4
2015-09-21 13:08:53.000,14,5
2015-09-21 13:08:54.000,14,6
2015-09-21 13:08:55.000,16,7
2015-09-21 13:08:56.000,16,9
2015-09-21 13:08:57.000,10,5
2015-09-21 13:08:58.000,9,4
2015-09-21 13:08:59.000,10,5
2015-09-21 13:09:00.000,8,4
2015-09-21 13:09:01.000,6,4
2015-09-21 13:09:02.000,6,4
2015-09-21 13:09:03.000,6,4
2015-09-21 13:09:04.000,8,5
2015-09-21 13:09:05.000,11,4
2015-09-21 13:09:06.000,10,5
2015-09-21 13:09:07.000,6,4
2015-09-21 13:09:08.000,7,4
2015-09-21 13:09:09.000,7,4
2015-09-21 13:09:10.000,7,5
2015-09-21 13:09:11.000,10,4
2015-09-21 13:09:12.000,9,6
2015-09-21 13:09:13.000,8,5
2015-09-21 13:09:14.000,6,4
2015-09-21 13:09:15.000,10,5
2015-09-21 13:09:16.000,8,4
2015-09-21 13:09:17.000,7,4
2015-09-21 13:09:18.000,8,4
2015-09-21 13:09:19.000,7,3
2015-09-21 13:09:20.000,9,4
2015-09-21 13:09:21.000,14,8
2015-09-21 13:09:22.000,7,4
2015-09-21 13:09:23.000,8,5
2015-09-21 13:09:24.000,7,5
2015-09-21 13:09:25.000,10,9
2015-09-21 13:09:26.000,9,4
2015-09-21 13:09:27.000,11,8
2015-09-21 13:09:28.000,9,4
2015-09-21 13:09:29.000,10,5
2015-09-21 13:09:30.000,14,5
2015-09-21 13:09:31.000,12,5
2015-09-21 13:09:32.000,12,8
2015-09-21 13:09:33.000,13,6
2015-09-21 13:09:34.000,12,4
2015-09-21 13:09:35.000,9,3
2015-09-21 13:09:36.000,7,4
2015-09-21 13:09:37.000,8,7
2015-09-21 13:09:38.000,8,4
2015-09-21 13:09:39.000,9,5
2015-09-21 13:09:40.000,7,3
2015-09-21 13:09:41.000,12,5
2015-09-21 13:09:42.000,6,4
2015-09-21 13:09:43.000,6,4
2015-09-21 13:09:44.000,7,4
2015-09-21 13:09:45.000,9,8
2015-09-21 13:09:46.000,10,8
2015-09-21 13:09:47.000,8,4
2015-09-21 13:09:48.000,11,4
2015-09-21 13:09:49.000,8,3
2015-09-21 13:09:50.000,10,7
2015-09-21 13:09:51.000,7,4
2015-09-21 13:09:52.000,6,3
2015-09-21 13:09:53.000,7,3
2015-09-21 13:09:54.000,10,8
2015-09-21 13:09:55.000,7,3
2015-09-21 13:09:56.000,9,3
2015-09-21 13:09:57.000,9,5
2015-09-21 13:09:58.000,9,4
2015-09-21 13:09:59.000,9,4
2015-09-21 13:10:00.000,20,10
2015-09-21 13:10:01.000,8,4
2015-09-21 13:10:02.000,7,5
2015-09-21 13:10:03.000,19,9
2015-09-21 13:10:04.000,7,3
2015-09-21 13:10:05.000,11,7
2015-09-21 13:10:06.000,10,8
2015-09-21 13:10:07.000,10,4
2015-09-21 13:10:08.000,10,8
2015-09-21 13:10:09.000,7,4
2015-09-21 13:10:10.000,8,3
2015-09-21 13:10:11.000,9,4
2015-09-21 13:10:12.000,10,7
2015-09-21 13:10:13.000,7,4
2015-09-21 13:10:14.000,8,4
2015-09-21 13:10:15.000,10,4
2015-09-21 13:10:16.000,10,4
2015-09-21 13:10:17.000,9,3
2015-09-21 13:10:18.000,14,9
2015-09-21 13:10:19.000,9,4
2015-09-21 13:10:20.000,10,4
2015-09-21 13:10:21.000,11,7
2015-09-21 13:10:22.000,9,3
2015-09-21 13:10:23.000,8,3
2015-09-21 13:10:24.000,10,4
2015-09-21 13:10:25.000,12,5
2015-09-21 13:10:26.000,9,8
2015-09-21 13:10:27.000,9,4
2015-09-21 13:10:28.000,7,5
2015-09-21 13:10:29.000,11,5
2015-09-21 13:10:30.000,10,7
2015-09-21 13:10:31.000,10,5
2015-09-21 13:10:32.000,10,4
2015-09-21 13:10:33.000,13,8
