2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:25:20.713, stop, Stop Agent System
2015-09-21 13:25:20.713, init, <ALL> TransactionTime:_1002376 [ms]
2015-09-21 13:25:20.714, end, (<Initialize> _32 [ms] <CreateAgent> _1764 [ms] <MainExec> _1000580[ms])
2015-09-21 13:25:20.714, data, Time,1000580
2015-09-21 13:25:23.173, field, UserID,U#000,Total
2015-09-21 13:25:23.176, data, Transaction,500290200,500290200
2015-09-21 13:25:23.176, data, ConnectionCount,238964,238964
