2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.886, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:49:32.770, stop, Stop Agent System
2015-09-21 14:49:32.770, init, <ALL> TransactionTime:_1001902 [ms]
2015-09-21 14:49:32.770, end, (<Initialize> _38 [ms] <CreateAgent> _1665 [ms] <MainExec> _1000199[ms])
2015-09-21 14:49:32.771, data, Time,1000199
2015-09-21 14:49:35.226, field, UserID,U#000,U#001,U#002,U#003,U#004,U#005,Total
2015-09-21 14:49:35.230, data, Transaction,83371400,83375600,83328434,83373300,83375700,83371200,500195634
2015-09-21 14:49:35.230, data, ConnectionCount,52779,52044,54259,48977,54650,51152,313861
