2015-09-21 14:32:50.000,,
2015-09-21 14:32:50.000,us,sy
2015-09-21 14:32:50.000,10,6
2015-09-21 14:32:51.000,58,31
2015-09-21 14:32:52.000,57,26
2015-09-21 14:32:53.000,30,13
2015-09-21 14:32:54.000,5,4
2015-09-21 14:32:55.000,10,5
2015-09-21 14:32:56.000,6,3
2015-09-21 14:32:57.000,6,4
2015-09-21 14:32:58.000,6,4
2015-09-21 14:32:59.000,6,4
2015-09-21 14:33:00.000,8,5
2015-09-21 14:33:01.000,9,4
2015-09-21 14:33:02.000,10,4
2015-09-21 14:33:03.000,11,4
2015-09-21 14:33:04.000,7,3
2015-09-21 14:33:05.000,9,4
2015-09-21 14:33:06.000,7,3
2015-09-21 14:33:07.000,9,5
2015-09-21 14:33:08.000,10,4
2015-09-21 14:33:09.000,9,5
2015-09-21 14:33:10.000,5,4
2015-09-21 14:33:11.000,6,4
2015-09-21 14:33:12.000,5,4
2015-09-21 14:33:13.000,4,4
2015-09-21 14:33:14.000,7,4
2015-09-21 14:33:15.000,5,4
2015-09-21 14:33:16.000,5,5
2015-09-21 14:33:17.000,7,4
2015-09-21 14:33:18.000,7,3
2015-09-21 14:33:19.000,4,4
2015-09-21 14:33:20.000,7,6
2015-09-21 14:33:21.000,9,5
2015-09-21 14:33:22.000,13,4
2015-09-21 14:33:23.000,6,3
2015-09-21 14:33:24.000,6,4
2015-09-21 14:33:25.000,5,4
2015-09-21 14:33:26.000,4,4
2015-09-21 14:33:27.000,5,4
2015-09-21 14:33:28.000,7,4
2015-09-21 14:33:29.000,5,4
2015-09-21 14:33:30.000,4,3
2015-09-21 14:33:31.000,4,4
2015-09-21 14:33:32.000,5,4
2015-09-21 14:33:33.000,4,3
2015-09-21 14:33:34.000,5,5
2015-09-21 14:33:35.000,6,3
2015-09-21 14:33:36.000,5,4
2015-09-21 14:33:37.000,5,4
2015-09-21 14:33:38.000,4,4
2015-09-21 14:33:39.000,6,5
2015-09-21 14:33:40.000,4,3
2015-09-21 14:33:41.000,6,5
2015-09-21 14:33:42.000,7,5
2015-09-21 14:33:43.000,7,4
2015-09-21 14:33:44.000,4,4
2015-09-21 14:33:45.000,5,4
2015-09-21 14:33:46.000,4,4
2015-09-21 14:33:47.000,5,4
2015-09-21 14:33:48.000,5,3
2015-09-21 14:33:49.000,12,6
2015-09-21 14:33:50.000,6,3
2015-09-21 14:33:51.000,5,5
2015-09-21 14:33:52.000,7,4
2015-09-21 14:33:53.000,3,3
2015-09-21 14:33:54.000,7,5
2015-09-21 14:33:55.000,4,3
2015-09-21 14:33:56.000,5,3
2015-09-21 14:33:57.000,7,5
2015-09-21 14:33:58.000,8,5
2015-09-21 14:33:59.000,11,4
2015-09-21 14:34:00.000,5,3
2015-09-21 14:34:01.000,5,4
2015-09-21 14:34:02.000,5,3
2015-09-21 14:34:03.000,5,5
2015-09-21 14:34:04.000,5,4
2015-09-21 14:34:05.000,6,4
2015-09-21 14:34:06.000,5,4
2015-09-21 14:34:07.000,5,4
2015-09-21 14:34:08.000,5,2
2015-09-21 14:34:09.000,5,4
2015-09-21 14:34:10.000,3,4
2015-09-21 14:34:11.000,4,5
2015-09-21 14:34:12.000,4,3
2015-09-21 14:34:13.000,6,4
2015-09-21 14:34:14.000,15,8
2015-09-21 14:34:15.000,7,3
2015-09-21 14:34:16.000,6,3
2015-09-21 14:34:17.000,5,3
2015-09-21 14:34:18.000,5,4
2015-09-21 14:34:19.000,6,4
2015-09-21 14:34:20.000,5,4
2015-09-21 14:34:21.000,7,5
2015-09-21 14:34:22.000,5,3
2015-09-21 14:34:23.000,8,4
2015-09-21 14:34:24.000,6,5
2015-09-21 14:34:25.000,6,4
2015-09-21 14:34:26.000,6,4
2015-09-21 14:34:27.000,18,6
2015-09-21 14:34:28.000,6,3
2015-09-21 14:34:29.000,5,4
2015-09-21 14:34:30.000,6,3
2015-09-21 14:34:31.000,5,5
2015-09-21 14:34:32.000,16,5
2015-09-21 14:34:33.000,5,4
2015-09-21 14:34:34.000,6,4
2015-09-21 14:34:35.000,6,4
2015-09-21 14:34:36.000,6,3
2015-09-21 14:34:37.000,6,4
2015-09-21 14:34:38.000,6,4
2015-09-21 14:34:39.000,5,4
2015-09-21 14:34:40.000,6,4
2015-09-21 14:34:41.000,6,3
2015-09-21 14:34:42.000,6,3
2015-09-21 14:34:43.000,5,3
2015-09-21 14:34:44.000,4,4
2015-09-21 14:34:45.000,7,4
2015-09-21 14:34:46.000,5,4
2015-09-21 14:34:47.000,7,3
2015-09-21 14:34:48.000,4,4
2015-09-21 14:34:49.000,32,17
2015-09-21 14:34:50.000,43,11
2015-09-21 14:34:51.000,8,5
2015-09-21 14:34:52.000,5,4
2015-09-21 14:34:53.000,5,4
2015-09-21 14:34:54.000,7,4
2015-09-21 14:34:55.000,7,4
2015-09-21 14:34:56.000,10,6
2015-09-21 14:34:57.000,4,3
2015-09-21 14:34:58.000,5,4
2015-09-21 14:34:59.000,7,4
2015-09-21 14:35:00.000,6,3
2015-09-21 14:35:01.000,7,4
2015-09-21 14:35:02.000,7,4
2015-09-21 14:35:03.000,6,3
2015-09-21 14:35:04.000,6,4
2015-09-21 14:35:05.000,6,4
2015-09-21 14:35:06.000,7,5
2015-09-21 14:35:07.000,6,3
2015-09-21 14:35:08.000,7,4
2015-09-21 14:35:09.000,4,4
2015-09-21 14:35:10.000,7,5
2015-09-21 14:35:11.000,5,3
2015-09-21 14:35:12.000,8,5
2015-09-21 14:35:13.000,5,4
2015-09-21 14:35:14.000,5,4
2015-09-21 14:35:15.000,6,3
2015-09-21 14:35:16.000,7,5
