2015-09-21 14:32:50.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:32:50.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:32:50.000  3  0      0   2642    174   1213    0    0    12    13  516 1303 10  6 84  0  0
2015-09-21 14:32:51.000  1  0      0   2612    174   1242    0    0     0  1940 1011 5615 58 31 11  0  0
2015-09-21 14:32:52.000  2  0      0   2585    174   1269    0    0     0     0 1019 12198 57 26 17  0  0
2015-09-21 14:32:53.000  0  0      0   2579    174   1274    0    0     0     0 1008 3615 30 13 57  0  0
2015-09-21 14:32:54.000  0  0      0   2578    174   1275    0    0     0     0 1030 1271  5  4 92  0  0
2015-09-21 14:32:55.000  0  0      0   2578    174   1275    0    0     0     0 1005 1358 10  5 85  0  0
2015-09-21 14:32:56.000  0  0      0   2578    174   1275    0    0     0   196 1026 1454  6  3 91  0  0
2015-09-21 14:32:57.000  0  0      0   2584    174   1269    0    0     0     0 1004 1321  6  4 91  0  0
2015-09-21 14:32:58.000  0  0      0   2584    174   1269    0    0     0     0 1020 1367  6  4 90  0  0
2015-09-21 14:32:59.000  0  0      0   2584    174   1269    0    0     0     0 1005 1362  6  4 90  0  0
2015-09-21 14:33:00.000  0  0      0   2584    174   1269    0    0     0     0 1021 1293  8  5 87  0  0
2015-09-21 14:33:01.000  0  0      0   2584    174   1269    0    0     0    64 1008 1523  9  4 88  0  0
2015-09-21 14:33:02.000  0  0      0   2577    174   1276    0    0     0     0 1020 1429 10  4 87  0  0
2015-09-21 14:33:03.000  0  0      0   2577    174   1276    0    0     0     0 1005 1329 11  4 85  0  0
2015-09-21 14:33:04.000  0  0      0   2584    174   1269    0    0     0     0 1022 1230  7  3 90  0  0
2015-09-21 14:33:05.000  0  0      0   2577    174   1276    0    0     0     0 1003 1264  9  4 87  0  0
2015-09-21 14:33:06.000  0  0      0   2584    174   1269    0    0     0    60 1022 1580  7  3 90  0  0
2015-09-21 14:33:07.000  0  0      0   2583    174   1269    0    0     0     0 1003 1390  9  5 87  0  0
2015-09-21 14:33:08.000  1  0      0   2578    174   1276    0    0     0     0 1018 1334 10  4 86  0  0
2015-09-21 14:33:09.000  0  0      0   2577    174   1276    0    0     0     0 1016 1382  9  5 87  0  0
2015-09-21 14:33:10.000  1  0      0   2583    174   1270    0    0     0     0 1019 1345  5  4 91  0  0
2015-09-21 14:33:11.000  1  0      0   2583    174   1270    0    0     0    92 1008 1513  6  4 90  1  0
2015-09-21 14:33:12.000  0  0      0   2583    174   1270    0    0     0     0 1021 1720  5  4 92  0  0
2015-09-21 14:33:13.000  0  0      0   2582    174   1271    0    0     0     0 1006 1483  4  4 92  0  0
2015-09-21 14:33:14.000  0  0      0   2576    174   1277    0    0     0   328 1079 1550  7  4 89  0  0
2015-09-21 14:33:15.000  0  0      0   2583    174   1270    0    0     0     0 1002 1638  5  4 91  0  0
2015-09-21 14:33:16.000  0  0      0   2582    174   1270    0    0     0    64 1025 1639  5  5 90  0  0
2015-09-21 14:33:17.000  0  0      0   2578    174   1275    0    0     0     0 1003 1483  7  4 89  0  0
2015-09-21 14:33:18.000  0  0      0   2578    174   1275    0    0     0     0 1021 1383  7  3 90  0  0
2015-09-21 14:33:19.000  0  0      0   2582    174   1271    0    0     0     0 1003 1446  4  4 92  0  0
2015-09-21 14:33:20.000  0  0      0   2582    174   1271    0    0     0     0 1021 1479  7  6 88  0  0
2015-09-21 14:33:21.000  0  0      0   2578    174   1276    0    0     0    52 1008 2110  9  5 86  0  0
2015-09-21 14:33:22.000  0  0      0   2574    174   1280    0    0     0     0 1022 1532 13  4 83  0  0
2015-09-21 14:33:23.000  0  0      0   2580    174   1273    0    0     0     0 1004 1257  6  3 91  0  0
2015-09-21 14:33:24.000  0  0      0   2579    174   1274    0    0     0    12 1035 1403  6  4 90  0  0
2015-09-21 14:33:25.000  0  0      0   2579    174   1274    0    0     0     0 1003 1370  5  4 91  0  0
2015-09-21 14:33:26.000  0  0      0   2579    174   1274    0    0     0    88 1023 1651  4  4 93  0  0
2015-09-21 14:33:27.000  0  0      0   2579    174   1274    0    0     0     0 1002 1411  5  4 92  0  0
2015-09-21 14:33:28.000  0  0      0   2577    174   1277    0    0     0     0 1018 1416  7  4 90  0  0
2015-09-21 14:33:29.000  0  0      0   2579    174   1274    0    0     0     0 1001 1284  5  4 92  0  0
2015-09-21 14:33:30.000  0  0      0   2579    174   1274    0    0     0     0 1023 1337  4  3 93  0  0
2015-09-21 14:33:31.000  0  0      0   2579    174   1274    0    0     0    68 1008 1442  4  4 93  0  0
2015-09-21 14:33:32.000  0  0      0   2579    174   1274    0    0     0     0 1021 1686  5  4 92  0  0
2015-09-21 14:33:33.000  0  0      0   2578    174   1275    0    0     0     0 1003 1655  4  3 93  0  0
2015-09-21 14:33:34.000  0  0      0   2578    174   1275    0    0     0     0 1021 1596  5  5 91  0  0
2015-09-21 14:33:35.000  0  0      0   2576    174   1277    0    0     0     0 1004 1593  6  3 91  0  0
2015-09-21 14:33:36.000  0  0      0   2578    174   1275    0    0     0    60 1024 1584  5  4 90  0  0
2015-09-21 14:33:37.000  0  0      0   2578    174   1275    0    0     0     0 1002 1494  5  4 91  0  0
2015-09-21 14:33:38.000  0  0      0   2578    174   1275    0    0     0     0 1012 1620  4  4 93  0  0
2015-09-21 14:33:39.000  0  0      0   2578    174   1275    0    0     0     0 1017 1458  6  5 89  0  0
2015-09-21 14:33:40.000  1  0      0   2578    174   1275    0    0     0     0 1023 1346  4  3 93  0  0
2015-09-21 14:33:41.000  0  0      0   2577    174   1276    0    0     0    92 1009 1695  6  5 90  0  0
2015-09-21 14:33:42.000  0  0      0   2577    174   1276    0    0     0     0 1021 1704  7  5 88  0  0
2015-09-21 14:33:43.000  0  0      0   2573    174   1281    0    0     0     0 1004 1328  7  4 89  0  0
2015-09-21 14:33:44.000  0  0      0   2577    174   1276    0    0     0     0 1020 1389  4  4 93  0  0
2015-09-21 14:33:45.000  0  0      0   2577    174   1276    0    0     0     0 1003 1381  5  4 91  0  0
2015-09-21 14:33:46.000  0  0      0   2577    174   1276    0    0     0    64 1025 1507  4  4 92  0  0
2015-09-21 14:33:47.000  0  0      0   2577    174   1276    0    0     0     0 1003 1515  5  4 91  0  0
2015-09-21 14:33:48.000  2  0      0   2577    174   1276    0    0     0     0 1020 1460  5  3 93  0  0
2015-09-21 14:33:49.000  0  0      0   2577    174   1276    0    0     0    48 1012 1439 12  6 82  0  0
2015-09-21 14:33:50.000  1  0      0   2576    174   1276    0    0     0     0 1022 1198  6  3 92  0  0
2015-09-21 14:33:51.000  0  0      0   2576    174   1276    0    0     0    52 1007 1661  5  5 91  0  0
2015-09-21 14:33:52.000  5  0      0   2576    174   1276    0    0     0     0 1021 1558  7  4 90  0  0
2015-09-21 14:33:53.000  0  0      0   2576    174   1276    0    0     0     0 1003 1603  3  3 94  0  0
2015-09-21 14:33:54.000  1  0      0   2576    174   1276    0    0     0     0 1043 1797  7  5 89  0  0
2015-09-21 14:33:55.000  0  0      0   2575    174   1277    0    0     0     0 1002 1328  4  3 93  0  0
2015-09-21 14:33:56.000  3  0      0   2576    174   1277    0    0     0    92 1027 1645  5  3 92  0  0
2015-09-21 14:33:57.000  0  0      0   2576    174   1277    0    0     0     0 1007 1538  7  5 88  0  0
2015-09-21 14:33:58.000  0  0      0   2569    174   1283    0    0     0     0 1030 1472  8  5 88  0  0
2015-09-21 14:33:59.000  0  0      0   2569    174   1284    0    0     0     8 1006 1422 11  4 86  0  0
2015-09-21 14:34:00.000  1  0      0   2575    174   1277    0    0     0     0 1021 1444  5  3 92  0  0
2015-09-21 14:34:01.000  0  0      0   2575    174   1277    0    0     0    64 1006 1551  5  4 92  1  0
2015-09-21 14:34:02.000  0  0      0   2575    174   1278    0    0     0     0 1020 1544  5  3 92  0  0
2015-09-21 14:34:03.000  0  0      0   2575    174   1278    0    0     0     0 1004 1394  5  5 91  0  0
2015-09-21 14:34:04.000  0  0      0   2575    174   1278    0    0     0     0 1018 1431  5  4 91  0  0
2015-09-21 14:34:05.000  0  0      0   2575    174   1278    0    0     0     0 1005 1481  6  4 90  0  0
2015-09-21 14:34:06.000  0  0      0   2575    174   1278    0    0     0    60 1024 1608  5  4 91  0  0
