2015-09-21 15:23:19.796, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:23:19.796, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:23:19.796, init, UserAgentN_9 Wait[ms]: Agent_100
2015-09-21 15:23:19.797, init, MsgQueueN_9 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:23:21.549, start, Start Agent System
2015-09-21 15:40:01.788, stop, Stop Agent System
2015-09-21 15:40:01.788, init, <ALL> TransactionTime:_1002010 [ms]
2015-09-21 15:40:01.789, end, (<Initialize> _60 [ms] <CreateAgent> _1712 [ms] <MainExec> _1000238[ms])
2015-09-21 15:40:01.789, data, Time,1000238
2015-09-21 15:40:04.246, field, UserID,U#000,U#001,U#002,U#003,U#004,U#005,U#006,U#007,U#008,Total
2015-09-21 15:40:04.255, data, Transaction,55601678,55609800,55609356,55517600,55520600,55542000,55609800,55585800,55609589,500206223
2015-09-21 15:40:04.255, data, ConnectionCount,51452,52244,52298,54454,53432,56198,52816,51377,50384,474655
