2015-09-21 15:23:19.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:23:19.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:23:19.000  3  0      0   2619    181   1228    0    0     9    12  515 1425 11  7 82  0  0
2015-09-21 15:23:20.000  1  0      0   2584    181   1263    0    0     0     0 1023 5385 58 30 13  0  0
2015-09-21 15:23:21.000  3  0      0   2564    181   1283    0    0     0     0 1016 15376 58 30 12  0  0
2015-09-21 15:23:22.000  0  0      0   2556    181   1289    0    0     0     0 1020 5233 38 17 45  0  0
2015-09-21 15:23:23.000  0  0      0   2555    181   1291    0    0     0  1484 1011 1381  9  4 88  0  0
2015-09-21 15:23:24.000  0  0      0   2555    181   1290    0    0     0   316 1066 1344 11  4 85  0  0
2015-09-21 15:23:25.000  0  0      0   2555    181   1290    0    0     0     0 1002 1297  8  4 88  0  0
2015-09-21 15:23:26.000  0  0      0   2561    181   1284    0    0     0     0 1021 1275  4  2 94  0  0
2015-09-21 15:23:27.000  0  0      0   2561    181   1285    0    0     0     0 1004 1432  7  5 88  0  0
2015-09-21 15:23:28.000  0  0      0   2555    181   1290    0    0     0    64 1023 1345 11  4 86  0  0
2015-09-21 15:23:29.000  0  0      0   2561    181   1284    0    0     0     0 1004 1166  7  3 91  0  0
2015-09-21 15:23:30.000  0  0      0   2561    181   1284    0    0     0     0 1019 1194  4  3 93  0  0
2015-09-21 15:23:31.000  2  0      0   2561    181   1284    0    0     0     0 1005 1339  4  4 92  0  0
2015-09-21 15:23:32.000  0  0      0   2561    181   1284    0    0     0     0 1024 1380  7  4 89  0  0
2015-09-21 15:23:33.000  2  0      0   2561    181   1284    0    0     0    52 1008 1391  5  4 91  0  0
2015-09-21 15:23:34.000  0  0      0   2561    181   1284    0    0     0     0 1020 1268  6  3 91  0  0
2015-09-21 15:23:35.000  1  0      0   2561    181   1284    0    0     0     0 1005 1264  7  4 90  0  0
2015-09-21 15:23:36.000  0  0      0   2561    181   1284    0    0     0     0 1029 1449 11  5 85  0  0
2015-09-21 15:23:37.000  2  0      0   2561    181   1285    0    0     0     0 1014 1471  5  3 93  0  0
2015-09-21 15:23:38.000  1  0      0   2558    181   1288    0    0     0   100 1017 1745  8  5 87  1  0
2015-09-21 15:23:39.000  0  0      0   2557    181   1288    0    0     0     0 1003 1209  5  3 92  0  0
2015-09-21 15:23:40.000  0  0      0   2561    181   1284    0    0     0     0 1020 1375  5  4 91  0  0
2015-09-21 15:23:41.000  0  0      0   2561    181   1285    0    0     0     0 1003 1203  5  4 91  0  0
2015-09-21 15:23:42.000  0  0      0   2561    181   1285    0    0     0     0 1021 1410  7  4 89  0  0
2015-09-21 15:23:43.000  0  0      0   2560    181   1285    0    0     0    64 1008 1495  6  5 90  0  0
2015-09-21 15:23:44.000  0  0      0   2560    181   1285    0    0     0     0 1021 1292  6  4 91  0  0
2015-09-21 15:23:45.000  0  0      0   2560    181   1285    0    0     0     0 1006 1358  6  5 90  0  0
2015-09-21 15:23:46.000  0  0      0   2560    181   1285    0    0     0     0 1020 1518  5  5 90  0  0
2015-09-21 15:23:47.000  0  0      0   2560    181   1285    0    0     0     0 1002 1516  5  3 92  0  0
2015-09-21 15:23:48.000  0  0      0   2560    181   1285    0    0     0    64 1024 1730  4  4 92  0  0
2015-09-21 15:23:49.000  0  0      0   2560    181   1285    0    0     0     0 1005 1482  6  4 91  0  0
2015-09-21 15:23:50.000  0  0      0   2560    181   1285    0    0     0     0 1020 1367  9  5 86  0  0
2015-09-21 15:23:51.000  0  0      0   2555    181   1291    0    0     0     0 1003 1448  8  4 88  0  0
2015-09-21 15:23:52.000  0  0      0   2554    181   1292    0    0     0     0 1033 1727 10  4 87  0  0
2015-09-21 15:23:53.000  0  0      0   2558    181   1287    0    0     0    92 1010 1404  7  4 90  0  0
2015-09-21 15:23:54.000  0  0      0   2552    181   1294    0    0     0   220 1038 1724 10 10 80  0  0
2015-09-21 15:23:55.000  0  0      0   2558    181   1287    0    0     0     0 1003 1247  5  4 92  0  0
2015-09-21 15:23:56.000  0  0      0   2558    181   1287    0    0     0     0 1022 1461  5  4 91  0  0
2015-09-21 15:23:57.000  0  0      0   2556    181   1290    0    0     0     0 1002 1437  6  4 90  0  0
2015-09-21 15:23:58.000  0  0      0   2558    181   1287    0    0     0     0 1020 1548  5  3 92  0  0
2015-09-21 15:23:59.000  0  0      0   2557    181   1288    0    0     0   160 1026 1306  9  4 87  1  0
2015-09-21 15:24:00.000  0  0      0   2552    181   1294    0    0     0     0 1020 1346 12  5 84  0  0
2015-09-21 15:24:01.000  0  0      0   2551    181   1294    0    0     0     0 1005 1293  5  3 92  0  0
2015-09-21 15:24:02.000  0  0      0   2551    181   1294    0    0     0     0 1020 1534  8  4 88  0  0
2015-09-21 15:24:03.000  0  0      0   2551    181   1294    0    0     0     0 1005 1423  6  3 91  0  0
2015-09-21 15:24:04.000  0  0      0   2557    181   1288    0    0     0    64 1019 1485  7  4 89  0  0
2015-09-21 15:24:05.000  0  0      0   2557    181   1288    0    0     0     0 1004 1248  5  3 92  0  0
2015-09-21 15:24:06.000  0  0      0   2557    181   1288    0    0     0     0 1020 1506  6  4 90  0  0
2015-09-21 15:24:07.000  0  0      0   2557    181   1288    0    0     0     0 1016 1301  5  4 92  0  0
2015-09-21 15:24:08.000  0  0      0   2557    181   1288    0    0     0     0 1017 1685  6  4 91  0  0
2015-09-21 15:24:09.000  0  0      0   2557    181   1288    0    0     0   100 1006 1265  6  3 91  0  0
2015-09-21 15:24:10.000  0  0      0   2557    181   1288    0    0     0     0 1020 1380  6  4 91  0  0
2015-09-21 15:24:11.000  0  0      0   2557    181   1288    0    0     0     0 1005 1208  4  3 93  0  0
2015-09-21 15:24:12.000  0  0      0   2557    181   1288    0    0     0     0 1024 1528  6  4 90  0  0
2015-09-21 15:24:13.000  0  0      0   2557    181   1288    0    0     0     0 1003 1516  4  4 92  0  0
2015-09-21 15:24:14.000  1  0      0   2557    181   1288    0    0     0    64 1028 1438  6  3 91  0  0
2015-09-21 15:24:15.000  0  0      0   2557    181   1288    0    0     0     0 1004 1359  3  3 94  0  0
2015-09-21 15:24:16.000  0  0      0   2557    181   1288    0    0     0     0 1021 1438  4  4 92  0  0
2015-09-21 15:24:17.000  0  0      0   2557    181   1289    0    0     0     0 1003 1491  4  4 92  0  0
2015-09-21 15:24:18.000  0  0      0   2556    181   1289    0    0     0     0 1020 1871  6  4 90  0  0
