2015-09-21 18:05:23.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:05:23.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:05:23.000  3  0      0  11243    163   1209    0    0    31    17  514 2083 15  9 76  0  0
2015-09-21 18:05:24.000  0  0      0  11216    163   1236    0    0     0    68 1035 4656 53 28 19  0  0
2015-09-21 18:05:25.000  2  0      0  11188    163   1264    0    0     0     0 1018 8665 48 24 28  0  0
2015-09-21 18:05:26.000  0  0      0  11182    163   1269    0    0     0     0 1020 4249 23 11 67  0  0
2015-09-21 18:05:27.000  0  0      0  11181    163   1270    0    0     0  1168 1020 1273 12  5 83  1  0
2015-09-21 18:05:28.000  0  0      0  11182    163   1269    0    0     0     0 1020 1182 10  3 88  0  0
2015-09-21 18:05:29.000  0  0      0  11182    163   1270    0    0     0     0 1004 1257  4  3 93  0  0
2015-09-21 18:05:30.000  0  0      0  11185    163   1265    0    0     0     0 1021 1043  4  3 94  0  0
2015-09-21 18:05:31.000  0  0      0  11185    163   1265    0    0     0     0 1003 1285  4  3 93  0  0
2015-09-21 18:05:32.000  0  0      0  11181    163   1270    0    0     0    56 1025 1179  5  3 92  0  0
2015-09-21 18:05:33.000  0  0      0  11185    163   1266    0    0     0     0 1004 1262  4  3 93  0  0
2015-09-21 18:05:34.000  0  0      0  11185    163   1266    0    0     0     0 1020 1263  4  2 94  0  0
2015-09-21 18:05:35.000  0  0      0  11185    163   1266    0    0     0     0 1003 1164  2  3 95  0  0
2015-09-21 18:05:36.000  0  0      0  11185    163   1266    0    0     0     0 1020 1318  2  2 96  0  0
2015-09-21 18:05:37.000  0  0      0  11185    163   1266    0    0     0    64 1006 1468  3  3 94  0  0
2015-09-21 18:05:38.000  0  0      0  11185    163   1266    0    0     0     0 1022 1277  3  3 94  0  0
2015-09-21 18:05:39.000  0  0      0  11185    163   1266    0    0     0     0 1005 1155  3  3 95  0  0
2015-09-21 18:05:40.000  0  0      0  11185    163   1266    0    0     0     0 1033 1141  4  3 94  0  0
2015-09-21 18:05:41.000  0  0      0  11184    163   1266    0    0     0     0 1004 1355  4  3 93  0  0
2015-09-21 18:05:42.000  0  0      0  11184    163   1266    0    0     0    88 1024 1238  4  3 93  0  0
2015-09-21 18:05:43.000  0  0      0  11179    163   1272    0    0     0     0 1003 1270 11  4 85  0  0
2015-09-21 18:05:44.000  0  0      0  11179    163   1272    0    0     0     0 1022 1264  7  3 91  0  0
2015-09-21 18:05:45.000  0  0      0  11179    163   1272    0    0     0     0 1002 1115  7  2 91  0  0
2015-09-21 18:05:46.000  0  0      0  11179    163   1272    0    0     0     0 1021 1398  5  3 93  0  0
2015-09-21 18:05:47.000  0  0      0  11179    163   1272    0    0     0    52 1008 1360  5  3 93  0  0
2015-09-21 18:05:48.000  0  0      0  11184    163   1267    0    0     0     0 1020 1275  4  3 93  0  0
2015-09-21 18:05:49.000  0  0      0  11184    163   1267    0    0     0     0 1003 1259  4  3 93  0  0
2015-09-21 18:05:50.000  0  0      0  11177    163   1273    0    0     0     0 1019 1205  8  4 88  0  0
2015-09-21 18:05:51.000  0  0      0  11183    163   1267    0    0     0     0 1002 1281  3  3 94  0  0
2015-09-21 18:05:52.000  0  0      0  11183    163   1268    0    0     0    64 1024 1249  3  3 93  1  0
2015-09-21 18:05:53.000  0  0      0  11183    163   1268    0    0     0     0 1000 1367  3  2 95  0  0
2015-09-21 18:05:54.000  0  0      0  11182    163   1268    0    0     0     4 1022 1211  5  3 93  0  0
2015-09-21 18:05:55.000  0  0      0  11177    163   1273    0    0     0     0 1016 1226  9  4 87  0  0
2015-09-21 18:05:56.000  0  0      0  11182    163   1268    0    0     0     0 1021 1442  3  2 95  0  0
2015-09-21 18:05:57.000  0  0      0  11182    163   1268    0    0     0    96 1007 1264  5  3 92  0  0
2015-09-21 18:05:58.000  1  0      0  11183    163   1268    0    0     0     0 1023 1317  3  3 95  0  0
2015-09-21 18:05:59.000  0  0      0  11182    163   1269    0    0     0   280 1036 1220  5  4 92  0  0
2015-09-21 18:06:00.000  1  0      0  11182    163   1269    0    0     0     0 1021 1238  4  3 94  0  0
2015-09-21 18:06:01.000  0  0      0  11182    163   1269    0    0     0     0 1002 1408  3  4 93  0  0
2015-09-21 18:06:02.000  0  0      0  11182    163   1269    0    0     0    64 1026 1328  3  3 94  0  0
2015-09-21 18:06:03.000  0  0      0  11182    163   1269    0    0     0     0 1002 1375  3  3 94  0  0
2015-09-21 18:06:04.000  0  0      0  11181    163   1269    0    0     0     0 1022 1154  4  2 94  0  0
2015-09-21 18:06:05.000  0  0      0  11181    163   1269    0    0     0     0 1003 1214  3  4 93  0  0
2015-09-21 18:06:06.000  0  0      0  11181    163   1269    0    0     0     0 1021 1230  5  2 93  0  0
2015-09-21 18:06:07.000  0  0      0  11180    163   1270    0    0     0    64 1005 1361  5  3 92  0  0
2015-09-21 18:06:08.000  0  0      0  11175    163   1275    0    0     0     0 1020 1435 13  5 83  0  0
2015-09-21 18:06:09.000  0  0      0  11175    163   1275    0    0     0     0 1000 1218  4  2 94  0  0
2015-09-21 18:06:10.000  0  0      0  11181    163   1270    0    0     0     0 1034 1301  3  4 93  0  0
2015-09-21 18:06:11.000  0  0      0  11181    163   1270    0    0     0     0 1002 1426  3  4 94  0  0
2015-09-21 18:06:12.000  0  0      0  11181    163   1270    0    0     0    80 1024 1245  3  3 95  0  0
2015-09-21 18:06:13.000  0  0      0  11180    163   1270    0    0     0     0 1002 1463  4  3 93  0  0
2015-09-21 18:06:14.000  0  0      0  11180    163   1270    0    0     0     0 1023 1348  3  4 94  0  0
2015-09-21 18:06:15.000  0  0      0  11180    163   1270    0    0     0     0 1003 1176  3  2 96  0  0
2015-09-21 18:06:16.000  0  0      0  11180    163   1270    0    0     0     0 1020 1339  3  3 95  0  0
2015-09-21 18:06:17.000  0  0      0  11180    163   1271    0    0     0    64 1005 1319  4  3 93  0  0
2015-09-21 18:06:18.000  0  0      0  11180    163   1271    0    0     0     0 1021 1184  5  3 93  0  0
2015-09-21 18:06:19.000  0  0      0  11180    163   1271    0    0     0     0 1002 1259  3  3 95  0  0
2015-09-21 18:06:20.000  0  0      0  11180    163   1271    0    0     0     0 1021 1281  3  3 95  0  0
2015-09-21 18:06:21.000  0  0      0  11180    163   1271    0    0     0     0 1000 1273  4  2 94  0  0
2015-09-21 18:06:22.000  0  0      0  11180    163   1271    0    0     0    64 1023 1268  5  3 92  1  0
2015-09-21 18:06:23.000  0  0      0  11180    163   1271    0    0     0     0  994 1407  3  2 95  0  0
2015-09-21 18:06:24.000  0  0      0  11179    163   1271    0    0     0     0 1023 1147  4  2 94  0  0
2015-09-21 18:06:25.000  0  0      0  11179    163   1271    0    0     0     0 1015 1251  3  3 94  0  0
2015-09-21 18:06:26.000  0  0      0  11179    163   1272    0    0     0     0 1020 1378  4  3 94  0  0
2015-09-21 18:06:27.000  0  0      0  11179    163   1272    0    0     0    88 1005 1271  4  2 94  0  0
2015-09-21 18:06:28.000  0  0      0  11179    163   1272    0    0     0     0 1016 1281  4  2 94  0  0
2015-09-21 18:06:29.000  0  0      0  11179    163   1272    0    0     0     4 1003 1385  4  2 94  0  0
2015-09-21 18:06:30.000  0  0      0  11179    163   1272    0    0     0     0 1020 1238  5  3 93  0  0
2015-09-21 18:06:31.000  0  0      0  11179    163   1272    0    0     0     0 1003 1359  3  2 95  0  0
2015-09-21 18:06:32.000  1  0      0  11178    163   1273    0    0     0    64 1024 1290  3  3 95  0  0
2015-09-21 18:06:33.000  1  0      0  11177    163   1274    0    0     0     0 1004 1352  5  3 92  0  0
2015-09-21 18:06:34.000  1  0      0  11178    163   1273    0    0     0    44 1034 1266  3  3 94  0  0
2015-09-21 18:06:35.000  0  0      0  11178    163   1273    0    0     0     0 1003 1213  4  3 93  0  0
2015-09-21 18:06:36.000  0  0      0  11178    163   1273    0    0     0     0 1021 1444  4  3 94  0  0
2015-09-21 18:06:37.000  0  0      0  11178    163   1273    0    0     0    52 1007 1312  3  3 94  1  0
2015-09-21 18:06:38.000  0  0      0  11177    163   1273    0    0     0     0 1022 1273  3  3 94  0  0
2015-09-21 18:06:39.000  0  0      0  11177    163   1273    0    0     0     0 1002 1236  5  3 93  0  0
2015-09-21 18:06:40.000  0  0      0  11177    163   1273    0    0     0     0 1027 1238  6  4 91  0  0
2015-09-21 18:06:41.000  1  0      0  11174    163   1277    0    0     0     0 1012 1387  7  3 91  0  0
2015-09-21 18:06:42.000  0  0      0  11178    163   1273    0    0     0    92 1025 1225  5  3 92  0  0
2015-09-21 18:06:43.000  1  0      0  11177    163   1273    0    0     0     0 1003 1346  4  2 94  0  0
2015-09-21 18:06:44.000  0  0      0  11177    163   1273    0    0     0     0 1023 1436  5  4 92  0  0
2015-09-21 18:06:45.000  0  0      0  11177    163   1273    0    0     0     0 1001 1215  4  3 94  0  0
2015-09-21 18:06:46.000  0  0      0  11177    163   1274    0    0     0     0 1021 1433  4  2 94  0  0
2015-09-21 18:06:47.000  0  0      0  11171    163   1280    0    0     0    64 1005 1287 17  6 77  0  0
2015-09-21 18:06:48.000  0  0      0  11177    163   1274    0    0     0     0 1019 1345  3  2 95  0  0
2015-09-21 18:06:49.000  0  0      0  11177    163   1274    0    0     0     0 1005 1272  2  3 96  0  0
2015-09-21 18:06:50.000  0  0      0  11177    163   1274    0    0     0     0 1021 1269  3  3 95  0  0
2015-09-21 18:06:51.000  0  0      0  11177    163   1274    0    0     0     0 1004 1413  3  3 95  0  0
2015-09-21 18:06:52.000  2  0      0  11169    163   1282    0    0     0    52 1027 1416 17  5 78  0  0
2015-09-21 18:06:53.000  0  0      0  11169    163   1282    0    0     0     0 1002 1401 10  3 87  0  0
2015-09-21 18:06:54.000  0  0      0  11176    163   1275    0    0     0     0 1023 1164  5  2 93  0  0
2015-09-21 18:06:55.000  0  0      0  11176    163   1275    0    0     0     0 1004 1236  4  4 93  0  0
2015-09-21 18:06:56.000  1  0      0  11074    163   1377    0    0     0     0 1035 1398 30 16 54  0  0
2015-09-21 18:06:57.000  3  0      0  11036    163   1414    0    0     0    96 1006 1335 40 12 47  1  0
2015-09-21 18:06:58.000  0  0      0  11168    163   1282    0    0     0     0 1021 1427  8  6 86  0  0
2015-09-21 18:06:59.000  0  0      0  11168    163   1283    0    0     0     0 1003 1162  5  3 93  0  0
2015-09-21 18:07:00.000  0  0      0  11175    163   1276    0    0     0     0 1022 1231  5  3 93  0  0
2015-09-21 18:07:01.000  0  0      0  11175    163   1276    0    0     0     0 1002 1322  4  3 94  0  0
2015-09-21 18:07:02.000  0  0      0  11175    163   1276    0    0     0    68 1026 1303  4  2 94  0  0
2015-09-21 18:07:03.000  0  0      0  11175    163   1276    0    0     0     4 1001 1332  3  2 95  0  0
2015-09-21 18:07:04.000  0  0      0  11174    163   1276    0    0     0     0 1021 1212  5  3 92  0  0
2015-09-21 18:07:05.000  0  0      0  11174    163   1276    0    0     0     0 1003 1200  4  1 95  0  0
2015-09-21 18:07:06.000  0  0      0  11174    163   1276    0    0     0     0 1020 1412  3  3 95  0  0
2015-09-21 18:07:07.000  0  0      0  11174    163   1276    0    0     0    52 1008 1414  4  3 94  0  0
2015-09-21 18:07:08.000  0  0      0  11174    163   1276    0    0     0    48 1028 1378  3  2 96  0  0
2015-09-21 18:07:09.000  0  0      0  11174    163   1276    0    0     0     0 1004 1305  3  3 94  0  0
2015-09-21 18:07:10.000  0  0      0  11174    163   1276    0    0     0     0 1022 1203  3  2 96  0  0
2015-09-21 18:07:11.000  0  0      0  11174    163   1276    0    0     0     0 1017 1438  5  3 92  0  0
2015-09-21 18:07:12.000  0  0      0  11174    163   1276    0    0     0    92 1024 1347  6  2 92  0  0
2015-09-21 18:07:13.000  0  0      0  11174    163   1276    0    0     0     0 1002 1480  5  2 93  0  0
2015-09-21 18:07:14.000  0  0      0  11174    163   1277    0    0     0     0 1023 1324  6  3 91  0  0
2015-09-21 18:07:15.000  0  0      0  11174    163   1276    0    0     0     0 1002 1279  4  2 94  0  0
2015-09-21 18:07:16.000  0  0      0  11174    163   1277    0    0     0     0 1022 1470  5  3 92  0  0
2015-09-21 18:07:17.000  1  0      0  11174    163   1277    0    0     0    52 1006 1363  6  3 92  0  0
2015-09-21 18:07:18.000  0  0      0  11174    163   1277    0    0     0     0 1022 1217  5  3 93  0  0
2015-09-21 18:07:19.000  0  0      0  11173    163   1277    0    0     0     0 1003 1227  4  2 94  0  0
2015-09-21 18:07:20.000  0  0      0  11173    163   1277    0    0     0     0 1021 1413  6  4 90  0  0
2015-09-21 18:07:21.000  0  0      0  11173    163   1277    0    0     0     0 1001 1416  4  2 94  0  0
2015-09-21 18:07:22.000  0  0      0  11173    163   1277    0    0     0    72 1025 1344  5  2 93  1  0
2015-09-21 18:07:23.000  0  0      0  11173    163   1277    0    0     0     0  994 1353  5  3 92  0  0
2015-09-21 18:07:24.000  0  0      0  11173    163   1277    0    0     0     0 1020 1319  4  2 94  0  0
2015-09-21 18:07:25.000  0  0      0  11173    163   1277    0    0     0     0 1002 1275  3  2 95  0  0
2015-09-21 18:07:26.000  6  0      0  11173    163   1278    0    0     0     0 1037 1461  4  3 93  0  0
2015-09-21 18:07:27.000  0  0      0  11173    163   1278    0    0     0   100 1008 1442  3  2 95  0  0
2015-09-21 18:07:28.000  0  0      0  11173    163   1278    0    0     0     0 1020 1258  3  2 95  0  0
2015-09-21 18:07:29.000  0  0      0  11173    163   1278    0    0     0     0 1003 1384  2  2 96  0  0
2015-09-21 18:07:30.000  0  0      0  11172    163   1279    0    0     0     0 1020 1294  5  3 92  0  0
2015-09-21 18:07:31.000  0  0      0  11172    163   1279    0    0     0     0 1003 1336  4  2 94  0  0
2015-09-21 18:07:32.000  0  0      0  11172    163   1279    0    0     0    52 1023 1349  7  2 91  0  0
2015-09-21 18:07:33.000  0  0      0  11172    163   1279    0    0     0     0 1002 1225  5  3 92  0  0
2015-09-21 18:07:34.000  0  0      0  11171    163   1279    0    0     0     0 1021 1315  5  3 92  0  0
2015-09-21 18:07:35.000  0  0      0  11171    163   1280    0    0     0     0 1004 1221  6  3 92  0  0
2015-09-21 18:07:36.000  0  0      0  11171    163   1280    0    0     0     0 1023 1368  5  2 93  0  0
2015-09-21 18:07:37.000  0  0      0  11171    163   1280    0    0     0    68 1006 1425  5  3 92  0  0
2015-09-21 18:07:38.000 32  0      0  11170    163   1280    0    0     0     4 1023 1264  6  3 92  0  0
2015-09-21 18:07:39.000  0  0      0  11170    163   1280    0    0     0     0 1002 1236  4  3 93  0  0
2015-09-21 18:07:40.000  0  0      0  11170    163   1280    0    0     0     0 1021 1347  6  3 91  0  0
2015-09-21 18:07:41.000  0  0      0  11170    163   1280    0    0     0     0 1016 1477  6  3 91  0  0
2015-09-21 18:07:42.000  0  0      0  11170    163   1280    0    0     0    92 1025 1508  3  3 93  0  0
2015-09-21 18:07:43.000  0  0      0  11170    163   1280    0    0     0    48 1012 1327  5  2 93  0  0
2015-09-21 18:07:44.000  0  0      0  11170    163   1280    0    0     0     0 1022 1292  4  2 94  0  0
2015-09-21 18:07:45.000  0  0      0  11170    163   1280    0    0     0     0 1004 1215  4  2 95  0  0
2015-09-21 18:07:46.000  0  0      0  11170    163   1280    0    0     0     0 1020 1397  3  2 95  0  0
2015-09-21 18:07:47.000  0  0      0  11170    163   1280    0    0     0    52 1005 1505  3  3 95  0  0
2015-09-21 18:07:48.000  0  0      0  11170    163   1280    0    0     0     0 1021 1230  4  2 94  0  0
2015-09-21 18:07:49.000  0  0      0  11170    163   1280    0    0     0     0 1003 1236  5  3 92  0  0
2015-09-21 18:07:50.000  0  0      0  11170    163   1280    0    0     0     0 1021 1292  4  2 94  0  0
2015-09-21 18:07:51.000  0  0      0  11170    163   1280    0    0     0     0 1002 1349  5  3 92  0  0
2015-09-21 18:07:52.000  0  0      0  11170    163   1280    0    0     0    68 1025 1371  4  3 93  0  0
2015-09-21 18:07:53.000  0  0      0  11170    163   1280    0    0     0     0  993 1350  5  3 92  0  0
2015-09-21 18:07:54.000  0  0      0  11170    163   1280    0    0     0     0 1024 1267  6  3 91  0  0
2015-09-21 18:07:55.000  0  0      0  11170    163   1280    0    0     0     0 1003 1274  5  3 93  0  0
2015-09-21 18:07:56.000  0  0      0  11170    163   1280    0    0     0     0 1034 1549  6  3 91  0  0
2015-09-21 18:07:57.000  0  0      0  11170    163   1281    0    0     0    88 1006 1420  6  2 92  1  0
2015-09-21 18:07:58.000  0  0      0  11169    163   1281    0    0     0     0 1021 1253  4  2 94  0  0
2015-09-21 18:07:59.000  0  0      0  11169    163   1281    0    0     0     0 1002 1320  5  2 93  0  0
2015-09-21 18:08:00.000  0  0      0  11169    163   1281    0    0     0     0 1023 1245  6  3 91  0  0
2015-09-21 18:08:01.000  0  0      0  11169    163   1281    0    0     0     0 1003 1512  4  2 94  0  0
