2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.833, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:25.533, start, Start Agent System
2015-09-21 18:22:05.785, stop, Stop Agent System
2015-09-21 18:22:05.785, init, <ALL> TransactionTime:_1001966 [ms]
2015-09-21 18:22:05.785, end, (<Initialize> _32 [ms] <CreateAgent> _1683 [ms] <MainExec> _1000251[ms])
2015-09-21 18:22:05.786, data, Time,1000251
2015-09-21 18:22:08.199, field, UserID,U#000,U#001,U#002,U#003,U#004,Total
2015-09-21 18:22:08.203, data, Transaction,100047400,100018100,100010400,100100000,100018100,500194000
2015-09-21 18:22:08.203, data, ConnectionCount,58764,64276,59029,63753,59440,305262
