2015-09-21 18:05:23.000,,
2015-09-21 18:05:23.000,us,sy
2015-09-21 18:05:23.000,15,9
2015-09-21 18:05:24.000,53,28
2015-09-21 18:05:25.000,48,24
2015-09-21 18:05:26.000,23,11
2015-09-21 18:05:27.000,12,5
2015-09-21 18:05:28.000,10,3
2015-09-21 18:05:29.000,4,3
2015-09-21 18:05:30.000,4,3
2015-09-21 18:05:31.000,4,3
2015-09-21 18:05:32.000,5,3
2015-09-21 18:05:33.000,4,3
2015-09-21 18:05:34.000,4,2
2015-09-21 18:05:35.000,2,3
2015-09-21 18:05:36.000,2,2
2015-09-21 18:05:37.000,3,3
2015-09-21 18:05:38.000,3,3
2015-09-21 18:05:39.000,3,3
2015-09-21 18:05:40.000,4,3
2015-09-21 18:05:41.000,4,3
2015-09-21 18:05:42.000,4,3
2015-09-21 18:05:43.000,11,4
2015-09-21 18:05:44.000,7,3
2015-09-21 18:05:45.000,7,2
2015-09-21 18:05:46.000,5,3
2015-09-21 18:05:47.000,5,3
2015-09-21 18:05:48.000,4,3
2015-09-21 18:05:49.000,4,3
2015-09-21 18:05:50.000,8,4
2015-09-21 18:05:51.000,3,3
2015-09-21 18:05:52.000,3,3
2015-09-21 18:05:53.000,3,2
2015-09-21 18:05:54.000,5,3
2015-09-21 18:05:55.000,9,4
2015-09-21 18:05:56.000,3,2
2015-09-21 18:05:57.000,5,3
2015-09-21 18:05:58.000,3,3
2015-09-21 18:05:59.000,5,4
2015-09-21 18:06:00.000,4,3
2015-09-21 18:06:01.000,3,4
2015-09-21 18:06:02.000,3,3
2015-09-21 18:06:03.000,3,3
2015-09-21 18:06:04.000,4,2
2015-09-21 18:06:05.000,3,4
2015-09-21 18:06:06.000,5,2
2015-09-21 18:06:07.000,5,3
2015-09-21 18:06:08.000,13,5
2015-09-21 18:06:09.000,4,2
2015-09-21 18:06:10.000,3,4
2015-09-21 18:06:11.000,3,4
2015-09-21 18:06:12.000,3,3
2015-09-21 18:06:13.000,4,3
2015-09-21 18:06:14.000,3,4
2015-09-21 18:06:15.000,3,2
2015-09-21 18:06:16.000,3,3
2015-09-21 18:06:17.000,4,3
2015-09-21 18:06:18.000,5,3
2015-09-21 18:06:19.000,3,3
2015-09-21 18:06:20.000,3,3
2015-09-21 18:06:21.000,4,2
2015-09-21 18:06:22.000,5,3
2015-09-21 18:06:23.000,3,2
2015-09-21 18:06:24.000,4,2
2015-09-21 18:06:25.000,3,3
2015-09-21 18:06:26.000,4,3
2015-09-21 18:06:27.000,4,2
2015-09-21 18:06:28.000,4,2
2015-09-21 18:06:29.000,4,2
2015-09-21 18:06:30.000,5,3
2015-09-21 18:06:31.000,3,2
2015-09-21 18:06:32.000,3,3
2015-09-21 18:06:33.000,5,3
2015-09-21 18:06:34.000,3,3
2015-09-21 18:06:35.000,4,3
2015-09-21 18:06:36.000,4,3
2015-09-21 18:06:37.000,3,3
2015-09-21 18:06:38.000,3,3
2015-09-21 18:06:39.000,5,3
2015-09-21 18:06:40.000,6,4
2015-09-21 18:06:41.000,7,3
2015-09-21 18:06:42.000,5,3
2015-09-21 18:06:43.000,4,2
2015-09-21 18:06:44.000,5,4
2015-09-21 18:06:45.000,4,3
2015-09-21 18:06:46.000,4,2
2015-09-21 18:06:47.000,17,6
2015-09-21 18:06:48.000,3,2
2015-09-21 18:06:49.000,2,3
2015-09-21 18:06:50.000,3,3
2015-09-21 18:06:51.000,3,3
2015-09-21 18:06:52.000,17,5
2015-09-21 18:06:53.000,10,3
2015-09-21 18:06:54.000,5,2
2015-09-21 18:06:55.000,4,4
2015-09-21 18:06:56.000,30,16
2015-09-21 18:06:57.000,40,12
2015-09-21 18:06:58.000,8,6
2015-09-21 18:06:59.000,5,3
2015-09-21 18:07:00.000,5,3
2015-09-21 18:07:01.000,4,3
2015-09-21 18:07:02.000,4,2
2015-09-21 18:07:03.000,3,2
2015-09-21 18:07:04.000,5,3
2015-09-21 18:07:05.000,4,1
2015-09-21 18:07:06.000,3,3
2015-09-21 18:07:07.000,4,3
2015-09-21 18:07:08.000,3,2
2015-09-21 18:07:09.000,3,3
2015-09-21 18:07:10.000,3,2
2015-09-21 18:07:11.000,5,3
2015-09-21 18:07:12.000,6,2
2015-09-21 18:07:13.000,5,2
2015-09-21 18:07:14.000,6,3
2015-09-21 18:07:15.000,4,2
2015-09-21 18:07:16.000,5,3
2015-09-21 18:07:17.000,6,3
2015-09-21 18:07:18.000,5,3
2015-09-21 18:07:19.000,4,2
2015-09-21 18:07:20.000,6,4
2015-09-21 18:07:21.000,4,2
2015-09-21 18:07:22.000,5,2
2015-09-21 18:07:23.000,5,3
2015-09-21 18:07:24.000,4,2
2015-09-21 18:07:25.000,3,2
2015-09-21 18:07:26.000,4,3
2015-09-21 18:07:27.000,3,2
2015-09-21 18:07:28.000,3,2
2015-09-21 18:07:29.000,2,2
2015-09-21 18:07:30.000,5,3
2015-09-21 18:07:31.000,4,2
2015-09-21 18:07:32.000,7,2
2015-09-21 18:07:33.000,5,3
2015-09-21 18:07:34.000,5,3
2015-09-21 18:07:35.000,6,3
2015-09-21 18:07:36.000,5,2
2015-09-21 18:07:37.000,5,3
2015-09-21 18:07:38.000,6,3
2015-09-21 18:07:39.000,4,3
2015-09-21 18:07:40.000,6,3
2015-09-21 18:07:41.000,6,3
2015-09-21 18:07:42.000,3,3
2015-09-21 18:07:43.000,5,2
2015-09-21 18:07:44.000,4,2
2015-09-21 18:07:45.000,4,2
2015-09-21 18:07:46.000,3,2
2015-09-21 18:07:47.000,3,3
2015-09-21 18:07:48.000,4,2
2015-09-21 18:07:49.000,5,3
2015-09-21 18:07:50.000,4,2
2015-09-21 18:07:51.000,5,3
2015-09-21 18:07:52.000,4,3
2015-09-21 18:07:53.000,5,3
2015-09-21 18:07:54.000,6,3
2015-09-21 18:07:55.000,5,3
2015-09-21 18:07:56.000,6,3
2015-09-21 18:07:57.000,6,2
2015-09-21 18:07:58.000,4,2
2015-09-21 18:07:59.000,5,2
2015-09-21 18:08:00.000,6,3
2015-09-21 18:08:01.000,4,2
2015-09-21 18:08:02.000,3,2
2015-09-21 18:08:03.000,4,2
2015-09-21 18:08:04.000,4,3
2015-09-21 18:08:05.000,4,2
2015-09-21 18:08:06.000,4,3
2015-09-21 18:08:07.000,4,1
2015-09-21 18:08:08.000,3,2
2015-09-21 18:08:09.000,5,3
2015-09-21 18:08:10.000,4,2
2015-09-21 18:08:11.000,3,2
2015-09-21 18:08:12.000,3,2
2015-09-21 18:08:13.000,5,2
2015-09-21 18:08:14.000,4,2
2015-09-21 18:08:15.000,5,2
2015-09-21 18:08:16.000,3,2
2015-09-21 18:08:17.000,3,2
2015-09-21 18:08:18.000,5,1
2015-09-21 18:08:19.000,7,1
2015-09-21 18:08:20.000,6,3
2015-09-21 18:08:21.000,6,2
2015-09-21 18:08:22.000,46,8
2015-09-21 18:08:23.000,13,2
2015-09-21 18:08:24.000,5,3
2015-09-21 18:08:25.000,4,2
2015-09-21 18:08:26.000,6,3
2015-09-21 18:08:27.000,5,2
2015-09-21 18:08:28.000,8,2
2015-09-21 18:08:29.000,5,3
2015-09-21 18:08:30.000,6,3
2015-09-21 18:08:31.000,42,12
2015-09-21 18:08:32.000,34,19
2015-09-21 18:08:33.000,24,26
2015-09-21 18:08:34.000,10,3
2015-09-21 18:08:35.000,7,2
2015-09-21 18:08:36.000,45,9
2015-09-21 18:08:37.000,49,4
2015-09-21 18:08:38.000,30,6
2015-09-21 18:08:39.000,5,2
2015-09-21 18:08:40.000,6,3
2015-09-21 18:08:41.000,4,2
2015-09-21 18:08:42.000,4,3
2015-09-21 18:08:43.000,5,3
2015-09-21 18:08:44.000,5,2
2015-09-21 18:08:45.000,7,3
2015-09-21 18:08:46.000,5,2
2015-09-21 18:08:47.000,5,13
2015-09-21 18:08:48.000,7,6
2015-09-21 18:08:49.000,6,2
2015-09-21 18:08:50.000,6,3
2015-09-21 18:08:51.000,6,3
2015-09-21 18:08:52.000,7,3
2015-09-21 18:08:53.000,6,2
2015-09-21 18:08:54.000,7,2
2015-09-21 18:08:55.000,7,3
2015-09-21 18:08:56.000,15,4
2015-09-21 18:08:57.000,37,5
2015-09-21 18:08:58.000,7,4
2015-09-21 18:08:59.000,5,3
2015-09-21 18:09:00.000,4,3
2015-09-21 18:09:01.000,5,2
2015-09-21 18:09:02.000,7,3
2015-09-21 18:09:03.000,5,2
2015-09-21 18:09:04.000,9,3
2015-09-21 18:09:05.000,7,2
2015-09-21 18:09:06.000,6,3
2015-09-21 18:09:07.000,6,2
2015-09-21 18:09:08.000,6,4
2015-09-21 18:09:09.000,5,2
2015-09-21 18:09:10.000,7,3
2015-09-21 18:09:11.000,6,3
2015-09-21 18:09:12.000,6,3
2015-09-21 18:09:13.000,6,3
2015-09-21 18:09:14.000,8,2
2015-09-21 18:09:15.000,7,3
2015-09-21 18:09:16.000,5,4
2015-09-21 18:09:17.000,5,2
