2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:48:26.768, stop, Stop Agent System
2015-09-21 17:48:26.769, init, <ALL> TransactionTime:_1002068 [ms]
2015-09-21 17:48:26.770, end, (<Initialize> _38 [ms] <CreateAgent> _1686 [ms] <MainExec> _1000344[ms])
2015-09-21 17:48:26.770, data, Time,1000344
2015-09-21 17:48:29.136, field, UserID,U#000,U#001,U#002,Total
2015-09-21 17:48:29.140, data, Transaction,166833300,166745000,166831367,500409667
2015-09-21 17:48:29.140, data, ConnectionCount,103955,116936,99999,320890
