2015-09-21 18:39:02.952, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:39:02.952, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:39:02.953, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 18:39:02.953, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:39:04.759, start, Start Agent System
2015-09-21 18:55:45.123, stop, Stop Agent System
2015-09-21 18:55:45.123, init, <ALL> TransactionTime:_1002185 [ms]
2015-09-21 18:55:45.123, end, (<Initialize> _31 [ms] <CreateAgent> _1793 [ms] <MainExec> _1000361[ms])
2015-09-21 18:55:45.123, data, Time,1000361
2015-09-21 18:55:47.525, field, UserID,U#000,U#001,U#002,U#003,U#004,U#005,U#006,Total
2015-09-21 18:55:47.529, data, Transaction,71494000,71482329,71497900,71482500,71482200,71482500,71482286,500403715
2015-09-21 18:55:47.529, data, ConnectionCount,84448,81674,79342,85201,79133,82890,78859,571547
