2015-09-21 18:39:02.000,,
2015-09-21 18:39:02.000,us,sy
2015-09-21 18:39:02.000,14,8
2015-09-21 18:39:03.000,54,28
2015-09-21 18:39:04.000,63,22
2015-09-21 18:39:05.000,37,17
2015-09-21 18:39:06.000,8,4
2015-09-21 18:39:07.000,11,4
2015-09-21 18:39:08.000,8,4
2015-09-21 18:39:09.000,9,4
2015-09-21 18:39:10.000,7,4
2015-09-21 18:39:11.000,10,4
2015-09-21 18:39:12.000,7,4
2015-09-21 18:39:13.000,6,4
2015-09-21 18:39:14.000,5,5
2015-09-21 18:39:15.000,6,4
2015-09-21 18:39:16.000,9,10
2015-09-21 18:39:17.000,11,5
2015-09-21 18:39:18.000,3,5
2015-09-21 18:39:19.000,3,4
2015-09-21 18:39:20.000,3,5
2015-09-21 18:39:21.000,3,5
2015-09-21 18:39:22.000,3,6
2015-09-21 18:39:23.000,3,7
2015-09-21 18:39:24.000,3,6
2015-09-21 18:39:25.000,3,7
2015-09-21 18:39:26.000,2,7
2015-09-21 18:39:27.000,2,7
2015-09-21 18:39:28.000,4,8
2015-09-21 18:39:29.000,20,7
2015-09-21 18:39:30.000,26,7
2015-09-21 18:39:31.000,16,7
2015-09-21 18:39:32.000,7,6
2015-09-21 18:39:33.000,6,6
2015-09-21 18:39:34.000,8,8
2015-09-21 18:39:35.000,4,7
2015-09-21 18:39:36.000,8,8
2015-09-21 18:39:37.000,6,7
2015-09-21 18:39:38.000,4,6
2015-09-21 18:39:39.000,14,9
2015-09-21 18:39:40.000,3,6
2015-09-21 18:39:41.000,3,8
2015-09-21 18:39:42.000,2,6
2015-09-21 18:39:43.000,4,7
2015-09-21 18:39:44.000,3,7
2015-09-21 18:39:45.000,4,7
2015-09-21 18:39:46.000,6,9
2015-09-21 18:39:47.000,4,8
2015-09-21 18:39:48.000,7,7
2015-09-21 18:39:49.000,9,8
2015-09-21 18:39:50.000,4,9
2015-09-21 18:39:51.000,3,9
2015-09-21 18:39:52.000,5,7
2015-09-21 18:39:53.000,4,8
2015-09-21 18:39:54.000,3,9
2015-09-21 18:39:55.000,2,8
2015-09-21 18:39:56.000,4,9
2015-09-21 18:39:57.000,3,8
2015-09-21 18:39:58.000,4,9
2015-09-21 18:39:59.000,3,10
2015-09-21 18:40:00.000,4,9
2015-09-21 18:40:01.000,3,10
2015-09-21 18:40:02.000,3,9
2015-09-21 18:40:03.000,3,9
2015-09-21 18:40:04.000,3,9
2015-09-21 18:40:05.000,3,9
2015-09-21 18:40:06.000,4,9
2015-09-21 18:40:07.000,12,11
2015-09-21 18:40:08.000,5,8
2015-09-21 18:40:09.000,6,9
2015-09-21 18:40:10.000,5,8
2015-09-21 18:40:11.000,4,9
2015-09-21 18:40:12.000,3,10
2015-09-21 18:40:13.000,2,9
2015-09-21 18:40:14.000,5,10
2015-09-21 18:40:15.000,3,10
2015-09-21 18:40:16.000,3,9
2015-09-21 18:40:17.000,6,10
2015-09-21 18:40:18.000,5,9
2015-09-21 18:40:19.000,4,9
2015-09-21 18:40:20.000,4,9
2015-09-21 18:40:21.000,17,8
2015-09-21 18:40:22.000,3,10
2015-09-21 18:40:23.000,4,8
2015-09-21 18:40:24.000,4,7
2015-09-21 18:40:25.000,4,8
2015-09-21 18:40:26.000,4,7
2015-09-21 18:40:27.000,4,9
2015-09-21 18:40:28.000,3,8
2015-09-21 18:40:29.000,5,7
2015-09-21 18:40:30.000,3,9
2015-09-21 18:40:31.000,7,9
2015-09-21 18:40:32.000,3,10
2015-09-21 18:40:33.000,3,9
2015-09-21 18:40:34.000,2,10
2015-09-21 18:40:35.000,4,10
2015-09-21 18:40:36.000,6,9
2015-09-21 18:40:37.000,5,9
2015-09-21 18:40:38.000,4,9
2015-09-21 18:40:39.000,4,9
2015-09-21 18:40:40.000,4,8
2015-09-21 18:40:41.000,5,9
2015-09-21 18:40:42.000,6,7
2015-09-21 18:40:43.000,4,9
2015-09-21 18:40:44.000,4,9
2015-09-21 18:40:45.000,6,8
2015-09-21 18:40:46.000,15,7
2015-09-21 18:40:47.000,4,8
2015-09-21 18:40:48.000,6,7
2015-09-21 18:40:49.000,3,9
2015-09-21 18:40:50.000,4,10
2015-09-21 18:40:51.000,3,8
2015-09-21 18:40:52.000,3,9
2015-09-21 18:40:53.000,4,9
2015-09-21 18:40:54.000,3,9
2015-09-21 18:40:55.000,5,8
2015-09-21 18:40:56.000,5,8
2015-09-21 18:40:57.000,6,9
2015-09-21 18:40:58.000,6,9
2015-09-21 18:40:59.000,7,9
2015-09-21 18:41:00.000,5,8
2015-09-21 18:41:01.000,4,7
2015-09-21 18:41:02.000,7,9
2015-09-21 18:41:03.000,4,8
2015-09-21 18:41:04.000,4,8
2015-09-21 18:41:05.000,5,8
2015-09-21 18:41:06.000,3,10
2015-09-21 18:41:07.000,16,9
2015-09-21 18:41:08.000,4,8
2015-09-21 18:41:09.000,3,9
2015-09-21 18:41:10.000,15,10
2015-09-21 18:41:11.000,4,9
2015-09-21 18:41:12.000,4,9
2015-09-21 18:41:13.000,29,17
2015-09-21 18:41:14.000,16,11
2015-09-21 18:41:15.000,5,8
2015-09-21 18:41:16.000,5,9
2015-09-21 18:41:17.000,5,7
2015-09-21 18:41:18.000,5,9
2015-09-21 18:41:19.000,5,8
2015-09-21 18:41:20.000,5,9
2015-09-21 18:41:21.000,5,7
2015-09-21 18:41:22.000,6,8
2015-09-21 18:41:23.000,5,9
2015-09-21 18:41:24.000,5,7
2015-09-21 18:41:25.000,6,8
2015-09-21 18:41:26.000,4,9
2015-09-21 18:41:27.000,4,8
2015-09-21 18:41:28.000,4,9
2015-09-21 18:41:29.000,5,9
2015-09-21 18:41:30.000,3,9
2015-09-21 18:41:31.000,6,9
2015-09-21 18:41:32.000,6,7
2015-09-21 18:41:33.000,6,7
2015-09-21 18:41:34.000,6,8
2015-09-21 18:41:35.000,5,8
2015-09-21 18:41:36.000,5,8
2015-09-21 18:41:37.000,37,12
2015-09-21 18:41:38.000,15,9
2015-09-21 18:41:39.000,5,8
2015-09-21 18:41:40.000,4,8
2015-09-21 18:41:41.000,5,9
2015-09-21 18:41:42.000,6,6
2015-09-21 18:41:43.000,5,9
2015-09-21 18:41:44.000,5,8
2015-09-21 18:41:45.000,5,8
2015-09-21 18:41:46.000,4,10
2015-09-21 18:41:47.000,5,9
2015-09-21 18:41:48.000,5,9
2015-09-21 18:41:49.000,4,9
2015-09-21 18:41:50.000,6,8
2015-09-21 18:41:51.000,5,8
2015-09-21 18:41:52.000,6,8
2015-09-21 18:41:53.000,7,8
2015-09-21 18:41:54.000,9,9
2015-09-21 18:41:55.000,6,9
2015-09-21 18:41:56.000,7,8
2015-09-21 18:41:57.000,6,8
2015-09-21 18:41:58.000,6,8
2015-09-21 18:41:59.000,6,7
2015-09-21 18:42:00.000,6,8
2015-09-21 18:42:01.000,5,9
2015-09-21 18:42:02.000,6,7
2015-09-21 18:42:03.000,5,9
2015-09-21 18:42:04.000,5,8
2015-09-21 18:42:05.000,5,9
2015-09-21 18:42:06.000,4,8
2015-09-21 18:42:07.000,4,9
2015-09-21 18:42:08.000,5,10
2015-09-21 18:42:09.000,6,8
2015-09-21 18:42:10.000,7,7
2015-09-21 18:42:11.000,6,10
2015-09-21 18:42:12.000,6,7
2015-09-21 18:42:13.000,6,8
2015-09-21 18:42:14.000,8,9
2015-09-21 18:42:15.000,7,8
2015-09-21 18:42:16.000,6,7
2015-09-21 18:42:17.000,5,9
2015-09-21 18:42:18.000,5,8
2015-09-21 18:42:19.000,5,8
2015-09-21 18:42:20.000,5,10
2015-09-21 18:42:21.000,6,7
2015-09-21 18:42:22.000,5,9
2015-09-21 18:42:23.000,7,7
2015-09-21 18:42:24.000,5,10
2015-09-21 18:42:25.000,4,10
2015-09-21 18:42:26.000,4,10
2015-09-21 18:42:27.000,6,9
2015-09-21 18:42:28.000,7,7
2015-09-21 18:42:29.000,7,8
2015-09-21 18:42:30.000,6,9
2015-09-21 18:42:31.000,6,8
2015-09-21 18:42:32.000,7,8
2015-09-21 18:42:33.000,7,7
2015-09-21 18:42:34.000,7,7
2015-09-21 18:42:35.000,8,7
2015-09-21 18:42:36.000,6,8
2015-09-21 18:42:37.000,5,9
2015-09-21 18:42:38.000,6,8
2015-09-21 18:42:39.000,5,8
2015-09-21 18:42:40.000,5,8
2015-09-21 18:42:41.000,6,8
2015-09-21 18:42:42.000,4,8
2015-09-21 18:42:43.000,6,8
2015-09-21 18:42:44.000,7,7
2015-09-21 18:42:45.000,11,11
2015-09-21 18:42:46.000,6,8
2015-09-21 18:42:47.000,7,7
2015-09-21 18:42:48.000,6,7
2015-09-21 18:42:49.000,7,8
2015-09-21 18:42:50.000,7,7
2015-09-21 18:42:51.000,6,8
2015-09-21 18:42:52.000,6,8
2015-09-21 18:42:53.000,7,5
2015-09-21 18:42:54.000,8,6
2015-09-21 18:42:55.000,7,9
2015-09-21 18:42:56.000,7,9
2015-09-21 18:42:57.000,5,8
2015-09-21 18:42:58.000,6,9
2015-09-21 18:42:59.000,6,9
2015-09-21 18:43:00.000,8,7
2015-09-21 18:43:01.000,12,8
2015-09-21 18:43:02.000,7,9
2015-09-21 18:43:03.000,5,8
2015-09-21 18:43:04.000,8,8
2015-09-21 18:43:05.000,10,7
2015-09-21 18:43:06.000,14,7
2015-09-21 18:43:07.000,7,8
2015-09-21 18:43:08.000,8,8
2015-09-21 18:43:09.000,5,8
2015-09-21 18:43:10.000,7,8
2015-09-21 18:43:11.000,6,9
2015-09-21 18:43:12.000,7,7
2015-09-21 18:43:13.000,7,7
2015-09-21 18:43:14.000,7,9
2015-09-21 18:43:15.000,6,8
2015-09-21 18:43:16.000,6,9
2015-09-21 18:43:17.000,6,10
2015-09-21 18:43:18.000,7,7
2015-09-21 18:43:19.000,6,8
2015-09-21 18:43:20.000,9,9
2015-09-21 18:43:21.000,7,6
2015-09-21 18:43:22.000,10,5
2015-09-21 18:43:23.000,9,6
2015-09-21 18:43:24.000,9,8
2015-09-21 18:43:25.000,8,9
2015-09-21 18:43:26.000,6,9
2015-09-21 18:43:27.000,11,8
2015-09-21 18:43:29.000,12,8
2015-09-21 18:43:30.000,7,8
2015-09-21 18:43:31.000,7,7
2015-09-21 18:43:32.000,8,8
2015-09-21 18:43:33.000,12,10
2015-09-21 18:43:34.000,13,5
2015-09-21 18:43:35.000,7,8
2015-09-21 18:43:36.000,15,6
2015-09-21 18:43:37.000,6,9
2015-09-21 18:43:38.000,7,7
2015-09-21 18:43:39.000,7,7
2015-09-21 18:43:40.000,7,8
2015-09-21 18:43:41.000,10,9
2015-09-21 18:43:42.000,10,7
2015-09-21 18:43:43.000,10,7
2015-09-21 18:43:44.000,7,8
2015-09-21 18:43:45.000,9,8
2015-09-21 18:43:46.000,9,6
2015-09-21 18:43:47.000,8,8
2015-09-21 18:43:48.000,12,7
2015-09-21 18:43:49.000,7,7
2015-09-21 18:43:50.000,7,8
2015-09-21 18:43:51.000,9,7
2015-09-21 18:43:52.000,7,8
2015-09-21 18:43:53.000,7,9
2015-09-21 18:43:54.000,6,8
2015-09-21 18:43:55.000,7,8
2015-09-21 18:43:56.000,7,9
2015-09-21 18:43:57.000,8,8
2015-09-21 18:43:58.000,7,9
2015-09-21 18:43:59.000,9,7
2015-09-21 18:44:00.000,7,8
2015-09-21 18:44:01.000,8,8
2015-09-21 18:44:02.000,9,7
2015-09-21 18:44:03.000,11,5
2015-09-21 18:44:04.000,7,8
2015-09-21 18:44:05.000,8,9
2015-09-21 18:44:06.000,7,8
2015-09-21 18:44:07.000,8,7
2015-09-21 18:44:08.000,7,8
2015-09-21 18:44:09.000,6,9
2015-09-21 18:44:10.000,7,9
2015-09-21 18:44:11.000,7,7
2015-09-21 18:44:12.000,7,10
2015-09-21 18:44:13.000,7,10
2015-09-21 18:44:14.000,8,7
2015-09-21 18:44:15.000,7,10
2015-09-21 18:44:16.000,8,9
2015-09-21 18:44:17.000,9,6
2015-09-21 18:44:18.000,9,6
2015-09-21 18:44:19.000,8,9
2015-09-21 18:44:20.000,9,7
2015-09-21 18:44:21.000,8,7
2015-09-21 18:44:22.000,6,10
2015-09-21 18:44:23.000,9,6
2015-09-21 18:44:24.000,8,7
2015-09-21 18:44:25.000,8,8
2015-09-21 18:44:26.000,10,5
2015-09-21 18:44:27.000,8,10
2015-09-21 18:44:28.000,13,3
2015-09-21 18:44:29.000,8,8
2015-09-21 18:44:30.000,8,7
2015-09-21 18:44:31.000,7,9
2015-09-21 18:44:32.000,8,8
2015-09-21 18:44:33.000,13,7
2015-09-21 18:44:34.000,9,8
2015-09-21 18:44:35.000,7,11
2015-09-21 18:44:36.000,10,5
2015-09-21 18:44:37.000,9,7
2015-09-21 18:44:38.000,11,8
2015-09-21 18:44:39.000,11,7
2015-09-21 18:44:40.000,9,6
2015-09-21 18:44:41.000,8,8
2015-09-21 18:44:42.000,9,6
2015-09-21 18:44:43.000,10,8
2015-09-21 18:44:44.000,8,7
2015-09-21 18:44:45.000,11,5
2015-09-21 18:44:46.000,7,10
2015-09-21 18:44:47.000,8,8
2015-09-21 18:44:48.000,8,9
2015-09-21 18:44:49.000,7,7
2015-09-21 18:44:50.000,8,8
2015-09-21 18:44:51.000,9,10
2015-09-21 18:44:52.000,10,8
2015-09-21 18:44:53.000,8,10
2015-09-21 18:44:54.000,9,7
2015-09-21 18:44:55.000,9,6
2015-09-21 18:44:56.000,9,10
2015-09-21 18:44:57.000,8,8
2015-09-21 18:44:58.000,8,8
2015-09-21 18:44:59.000,8,8
2015-09-21 18:45:00.000,10,7
2015-09-21 18:45:01.000,7,10
2015-09-21 18:45:02.000,10,6
2015-09-21 18:45:03.000,9,7
2015-09-21 18:45:04.000,12,8
2015-09-21 18:45:05.000,10,8
2015-09-21 18:45:06.000,9,6
2015-09-21 18:45:07.000,8,9
2015-09-21 18:45:08.000,9,9
2015-09-21 18:45:09.000,9,5
2015-09-21 18:45:10.000,8,8
2015-09-21 18:45:11.000,9,8
2015-09-21 18:45:12.000,11,6
