2015-09-21 19:12:41.000,,
2015-09-21 19:12:41.000,us,sy
2015-09-21 19:12:41.000,14,8
2015-09-21 19:12:42.000,51,28
2015-09-21 19:12:43.000,52,26
2015-09-21 19:12:44.000,44,12
2015-09-21 19:12:45.000,7,3
2015-09-21 19:12:46.000,10,3
2015-09-21 19:12:47.000,4,2
2015-09-21 19:12:48.000,6,3
2015-09-21 19:12:49.000,12,4
2015-09-21 19:12:50.000,5,3
2015-09-21 19:12:51.000,5,3
2015-09-21 19:12:52.000,8,5
2015-09-21 19:12:53.000,4,5
2015-09-21 19:12:54.000,7,4
2015-09-21 19:12:55.000,4,5
2015-09-21 19:12:56.000,6,5
2015-09-21 19:12:57.000,8,4
2015-09-21 19:12:58.000,12,4
2015-09-21 19:12:59.000,4,4
2015-09-21 19:13:00.000,9,5
2015-09-21 19:13:01.000,6,3
2015-09-21 19:13:02.000,7,5
2015-09-21 19:13:03.000,32,8
2015-09-21 19:13:04.000,15,5
2015-09-21 19:13:05.000,12,4
2015-09-21 19:13:06.000,8,5
2015-09-21 19:13:07.000,5,4
2015-09-21 19:13:08.000,3,7
2015-09-21 19:13:09.000,8,4
2015-09-21 19:13:10.000,5,5
2015-09-21 19:13:11.000,4,6
2015-09-21 19:13:12.000,6,7
2015-09-21 19:13:13.000,8,8
2015-09-21 19:13:14.000,4,5
2015-09-21 19:13:15.000,7,7
2015-09-21 19:13:16.000,11,4
2015-09-21 19:13:17.000,5,5
2015-09-21 19:13:18.000,9,6
2015-09-21 19:13:19.000,9,5
2015-09-21 19:13:20.000,5,5
2015-09-21 19:13:21.000,5,5
2015-09-21 19:13:22.000,3,6
2015-09-21 19:13:23.000,3,5
2015-09-21 19:13:24.000,6,6
2015-09-21 19:13:25.000,5,5
2015-09-21 19:13:26.000,4,6
2015-09-21 19:13:27.000,2,6
2015-09-21 19:13:28.000,3,6
2015-09-21 19:13:29.000,3,5
2015-09-21 19:13:30.000,3,6
2015-09-21 19:13:31.000,3,5
2015-09-21 19:13:32.000,3,4
2015-09-21 19:13:33.000,3,5
2015-09-21 19:13:34.000,4,5
2015-09-21 19:13:35.000,3,5
2015-09-21 19:13:36.000,5,4
2015-09-21 19:13:37.000,6,6
2015-09-21 19:13:38.000,6,6
2015-09-21 19:13:39.000,3,5
2015-09-21 19:13:40.000,10,6
2015-09-21 19:13:41.000,3,6
2015-09-21 19:13:42.000,4,3
2015-09-21 19:13:43.000,4,5
2015-09-21 19:13:44.000,13,8
2015-09-21 19:13:45.000,3,4
2015-09-21 19:13:46.000,3,5
2015-09-21 19:13:47.000,4,6
2015-09-21 19:13:48.000,3,5
2015-09-21 19:13:49.000,3,6
2015-09-21 19:13:50.000,3,5
2015-09-21 19:13:51.000,2,6
2015-09-21 19:13:52.000,3,5
2015-09-21 19:13:53.000,3,5
2015-09-21 19:13:54.000,4,5
2015-09-21 19:13:55.000,4,4
2015-09-21 19:13:56.000,3,5
2015-09-21 19:13:57.000,7,7
2015-09-21 19:13:58.000,7,7
2015-09-21 19:13:59.000,4,5
2015-09-21 19:14:00.000,3,5
2015-09-21 19:14:01.000,3,5
2015-09-21 19:14:02.000,3,5
2015-09-21 19:14:03.000,3,4
2015-09-21 19:14:04.000,3,6
2015-09-21 19:14:05.000,3,4
2015-09-21 19:14:06.000,3,5
2015-09-21 19:14:07.000,3,5
2015-09-21 19:14:08.000,3,6
2015-09-21 19:14:09.000,4,4
2015-09-21 19:14:10.000,4,5
2015-09-21 19:14:11.000,4,5
2015-09-21 19:14:12.000,5,4
2015-09-21 19:14:13.000,3,4
2015-09-21 19:14:14.000,4,5
2015-09-21 19:14:15.000,2,6
2015-09-21 19:14:16.000,2,5
2015-09-21 19:14:17.000,3,5
2015-09-21 19:14:18.000,4,4
2015-09-21 19:14:19.000,4,5
