2015-09-21 19:12:42.173, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 19:12:42.173, init, Server: N_1 Host_[localhost:2809]
2015-09-21 19:12:42.174, init, UserAgentN_9 Wait[ms]: Agent_100
2015-09-21 19:12:42.174, init, MsgQueueN_9 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 19:12:43.832, start, Start Agent System
2015-09-21 19:29:24.108, stop, Stop Agent System
2015-09-21 19:29:24.108, init, <ALL> TransactionTime:_1001951 [ms]
2015-09-21 19:29:24.108, end, (<Initialize> _43 [ms] <CreateAgent> _1634 [ms] <MainExec> _1000274[ms])
2015-09-21 19:29:24.108, data, Time,1000274
2015-09-21 19:29:26.545, field, UserID,U#000,U#001,U#002,U#003,U#004,U#005,U#006,U#007,U#008,Total
2015-09-21 19:29:26.549, data, Transaction,55520378,55606200,55584356,55575000,55574900,55606000,55514200,55606200,55601589,500188823
2015-09-21 19:29:26.549, data, ConnectionCount,41173,39471,40498,41385,38600,40503,41518,41699,38949,363796
