2015-09-21 19:29:30.000,,
2015-09-21 19:29:30.000,us,sy
2015-09-21 19:29:30.000,13,8
2015-09-21 19:29:31.000,56,27
2015-09-21 19:29:32.000,60,23
2015-09-21 19:29:33.000,36,14
2015-09-21 19:29:34.000,6,3
2015-09-21 19:29:35.000,7,3
2015-09-21 19:29:36.000,3,2
2015-09-21 19:29:37.000,4,4
2015-09-21 19:29:38.000,8,4
2015-09-21 19:29:39.000,4,2
2015-09-21 19:29:40.000,3,3
2015-09-21 19:29:41.000,4,3
2015-09-21 19:29:42.000,8,4
2015-09-21 19:29:43.000,7,3
2015-09-21 19:29:44.000,7,3
2015-09-21 19:29:45.000,6,3
2015-09-21 19:29:46.000,11,4
2015-09-21 19:29:47.000,8,2
2015-09-21 19:29:48.000,6,3
2015-09-21 19:29:50.000,4,3
2015-09-21 19:29:51.000,3,4
2015-09-21 19:29:52.000,4,3
2015-09-21 19:29:53.000,3,3
2015-09-21 19:29:54.000,3,3
2015-09-21 19:29:55.000,2,3
2015-09-21 19:29:56.000,3,2
2015-09-21 19:29:57.000,6,3
2015-09-21 19:29:58.000,4,4
2015-09-21 19:29:59.000,6,4
2015-09-21 19:30:00.000,4,3
2015-09-21 19:30:01.000,4,4
2015-09-21 19:30:02.000,5,3
2015-09-21 19:30:03.000,10,4
2015-09-21 19:30:04.000,5,3
2015-09-21 19:30:05.000,4,4
2015-09-21 19:30:06.000,6,4
2015-09-21 19:30:07.000,3,3
2015-09-21 19:30:08.000,4,3
2015-09-21 19:30:09.000,6,3
2015-09-21 19:30:10.000,3,3
2015-09-21 19:30:11.000,6,3
2015-09-21 19:30:12.000,2,2
2015-09-21 19:30:13.000,3,4
2015-09-21 19:30:14.000,1,3
2015-09-21 19:30:15.000,4,4
2015-09-21 19:30:16.000,4,3
2015-09-21 19:30:17.000,5,4
2015-09-21 19:30:18.000,3,3
2015-09-21 19:30:19.000,4,3
2015-09-21 19:30:20.000,4,4
2015-09-21 19:30:21.000,4,3
2015-09-21 19:30:22.000,3,3
2015-09-21 19:30:23.000,4,3
2015-09-21 19:30:24.000,3,3
2015-09-21 19:30:25.000,4,4
2015-09-21 19:30:26.000,12,11
2015-09-21 19:30:27.000,3,2
2015-09-21 19:30:28.000,3,3
2015-09-21 19:30:29.000,3,3
2015-09-21 19:30:30.000,2,2
2015-09-21 19:30:31.000,3,3
2015-09-21 19:30:32.000,3,2
2015-09-21 19:30:33.000,4,3
2015-09-21 19:30:34.000,5,9
2015-09-21 19:30:35.000,2,3
2015-09-21 19:30:36.000,3,3
2015-09-21 19:30:37.000,4,4
2015-09-21 19:30:38.000,4,2
2015-09-21 19:30:39.000,5,5
2015-09-21 19:30:40.000,7,6
2015-09-21 19:30:41.000,3,3
2015-09-21 19:30:42.000,4,3
2015-09-21 19:30:43.000,5,7
2015-09-21 19:30:44.000,8,5
2015-09-21 19:30:45.000,2,3
2015-09-21 19:30:46.000,2,3
2015-09-21 19:30:47.000,2,3
2015-09-21 19:30:48.000,2,3
2015-09-21 19:30:49.000,3,2
2015-09-21 19:30:50.000,8,4
2015-09-21 19:30:51.000,7,6
2015-09-21 19:30:52.000,5,4
2015-09-21 19:30:53.000,4,3
2015-09-21 19:30:54.000,4,3
2015-09-21 19:30:55.000,5,4
2015-09-21 19:30:56.000,5,5
2015-09-21 19:30:57.000,29,12
2015-09-21 19:30:58.000,16,6
2015-09-21 19:30:59.000,5,3
2015-09-21 19:31:00.000,4,3
2015-09-21 19:31:01.000,4,7
2015-09-21 19:31:02.000,3,3
2015-09-21 19:31:03.000,3,2
2015-09-21 19:31:04.000,3,2
2015-09-21 19:31:05.000,3,3
2015-09-21 19:31:06.000,3,3
2015-09-21 19:31:07.000,4,4
2015-09-21 19:31:08.000,4,4
2015-09-21 19:31:09.000,9,7
2015-09-21 19:31:10.000,5,8
2015-09-21 19:31:11.000,6,7
2015-09-21 19:31:12.000,14,10
2015-09-21 19:31:13.000,7,5
2015-09-21 19:31:14.000,5,8
2015-09-21 19:31:15.000,4,6
2015-09-21 19:31:16.000,4,6
2015-09-21 19:31:17.000,3,2
2015-09-21 19:31:18.000,3,2
2015-09-21 19:31:19.000,4,4
2015-09-21 19:31:20.000,3,3
2015-09-21 19:31:21.000,2,3
2015-09-21 19:31:22.000,3,3
2015-09-21 19:31:23.000,3,3
2015-09-21 19:31:24.000,4,4
2015-09-21 19:31:25.000,4,4
2015-09-21 19:31:26.000,3,3
2015-09-21 19:31:27.000,4,5
2015-09-21 19:31:28.000,4,2
2015-09-21 19:31:29.000,3,2
2015-09-21 19:31:30.000,2,1
2015-09-21 19:31:31.000,3,3
2015-09-21 19:31:32.000,5,9
2015-09-21 19:31:33.000,6,3
2015-09-21 19:31:34.000,3,3
2015-09-21 19:31:35.000,2,3
2015-09-21 19:31:36.000,4,5
2015-09-21 19:31:37.000,3,1
2015-09-21 19:31:38.000,3,2
2015-09-21 19:31:39.000,3,2
2015-09-21 19:31:40.000,3,2
2015-09-21 19:31:41.000,4,8
2015-09-21 19:31:42.000,3,2
2015-09-21 19:31:43.000,16,8
2015-09-21 19:31:44.000,3,3
2015-09-21 19:31:45.000,5,5
2015-09-21 19:31:46.000,17,12
2015-09-21 19:31:47.000,5,6
2015-09-21 19:31:48.000,6,5
2015-09-21 19:31:49.000,8,10
2015-09-21 19:31:50.000,7,7
2015-09-21 19:31:51.000,4,10
2015-09-21 19:31:52.000,12,10
2015-09-21 19:31:53.000,7,10
2015-09-21 19:31:54.000,5,10
2015-09-21 19:31:55.000,5,3
2015-09-21 19:31:56.000,5,3
2015-09-21 19:31:57.000,5,7
2015-09-21 19:31:58.000,5,3
2015-09-21 19:31:59.000,3,3
2015-09-21 19:32:00.000,4,3
2015-09-21 19:32:01.000,4,2
2015-09-21 19:32:02.000,5,11
2015-09-21 19:32:03.000,4,7
2015-09-21 19:32:04.000,9,11
2015-09-21 19:32:05.000,5,10
2015-09-21 19:32:06.000,4,10
2015-09-21 19:32:07.000,5,11
2015-09-21 19:32:08.000,6,10
2015-09-21 19:32:09.000,6,9
2015-09-21 19:32:10.000,7,10
2015-09-21 19:32:11.000,5,7
2015-09-21 19:32:12.000,4,7
