2015-09-21 19:29:31.655, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 19:29:31.655, init, Server: N_1 Host_[localhost:2809]
2015-09-21 19:29:31.656, init, UserAgentN_10 Wait[ms]: Agent_100
2015-09-21 19:29:31.656, init, MsgQueueN_10 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 19:29:33.424, start, Start Agent System
2015-09-21 19:46:13.692, stop, Stop Agent System
2015-09-21 19:46:13.692, init, <ALL> TransactionTime:_1002054 [ms]
2015-09-21 19:46:13.692, end, (<Initialize> _48 [ms] <CreateAgent> _1739 [ms] <MainExec> _1000267[ms])
2015-09-21 19:46:13.692, data, Time,1000267
2015-09-21 19:46:16.111, field, UserID,U#000,U#001,U#002,U#003,U#004,U#005,U#006,U#007,U#008,U#009,Total
2015-09-21 19:46:16.114, data, Transaction,50024300,50038800,50032300,50025000,50024200,50038900,50024200,50040400,50024100,50024200,500296400
2015-09-21 19:46:16.114, data, ConnectionCount,55397,54270,52251,53646,53095,51594,52760,53223,52252,53141,531629
