2015-09-21 19:29:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:29:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:29:30.000  3  0      0  11201    175   1238    0    0    14    13  512 1904 13  8 78  0  0
2015-09-21 19:29:31.000  0  0      0  11173    175   1265    0    0     0     0 1002 4182 56 27 17  0  0
2015-09-21 19:29:32.000  6  0      0  11144    175   1294    0    0     0     0 1022 7364 60 23 17  0  0
2015-09-21 19:29:33.000  2  0      0  11137    175   1300    0    0     0     0 1001 5390 36 14 51  0  0
2015-09-21 19:29:34.000  0  0      0  11137    175   1300    0    0     0     0 1021 1409  6  3 91  0  0
2015-09-21 19:29:35.000  1  0      0  11137    175   1300    0    0     0   964 1022 1359  7  3 90  0  0
2015-09-21 19:29:36.000  3  0      0  11137    175   1300    0    0     0     0 1022 1398  3  2 95  0  0
2015-09-21 19:29:37.000  0  0      0  11141    175   1296    0    0     0     0 1005 1377  4  4 93  0  0
2015-09-21 19:29:38.000  0  0      0  11135    175   1302    0    0     0     0 1023 1424  8  4 89  0  0
2015-09-21 19:29:39.000  0  0      0  11135    175   1302    0    0     0     0 1001 1447  4  2 94  0  0
2015-09-21 19:29:40.000  0  0      0  11142    175   1295    0    0     0    84 1025 1340  3  3 95  0  0
2015-09-21 19:29:41.000  0  0      0  11142    175   1295    0    0     0     0 1002 1410  4  3 93  0  0
2015-09-21 19:29:42.000  0  0      0  11135    175   1303    0    0     0     0 1021 1625  8  4 88  0  0
2015-09-21 19:29:43.000  0  0      0  11135    175   1303    0    0     0     0 1003 1666  7  3 90  0  0
2015-09-21 19:29:44.000  0  0      0  11135    175   1303    0    0     0     0 1021 1429  7  3 91  0  0
2015-09-21 19:29:45.000  0  0      0  11135    175   1303    0    0     0    60 1008 1232  6  3 91  0  0
2015-09-21 19:29:46.000  0  0      0  11134    175   1303    0    0     0     0 1021 1140 11  4 86  0  0
2015-09-21 19:29:47.000  0  0      0  11135    175   1302    0    0     0     0 1003 1189  8  2 90  0  0
2015-09-21 19:29:48.000  0  0      0  11135    175   1302    0    0     0     0 1020 1282  6  3 92  0  0
2015-09-21 19:29:50.000  0  0      0  11141    175   1296    0    0     0     0 1003 1282  4  3 94  0  0
2015-09-21 19:29:51.000  0  0      0  11141    175   1296    0    0     0    60 1037 1175  3  4 94  0  0
2015-09-21 19:29:52.000  0  0      0  11141    175   1296    0    0     0     0  996 1472  4  3 93  0  0
2015-09-21 19:29:53.000  0  0      0  11141    175   1296    0    0     0     0 1021 1375  3  3 94  0  0
2015-09-21 19:29:54.000  0  0      0  11141    175   1297    0    0     0     0 1001 1463  3  3 95  0  0
2015-09-21 19:29:55.000  0  0      0  11141    175   1297    0    0     0     0 1022 1550  2  3 95  0  0
2015-09-21 19:29:56.000  0  0      0  11140    175   1298    0    0     0    84 1007 1291  3  2 94  1  0
2015-09-21 19:29:57.000  0  0      0  11133    175   1304    0    0     0     0 1023 1289  6  3 91  0  0
2015-09-21 19:29:58.000  0  0      0  11133    175   1304    0    0     0     0 1003 1436  4  4 92  0  0
2015-09-21 19:29:59.000  0  0      0  11139    175   1298    0    0     0     0 1021 1526  6  4 91  0  0
2015-09-21 19:30:00.000  0  0      0  11137    175   1301    0    0     0     0 1003 1290  4  3 93  0  0
2015-09-21 19:30:01.000  0  0      0  11140    175   1297    0    0     0    60 1026 1424  4  4 92  0  0
2015-09-21 19:30:02.000  0  0      0  11138    175   1300    0    0     0     0 1002 1288  5  3 92  0  0
2015-09-21 19:30:03.000  0  0      0  11134    175   1303    0    0     0     0 1022 1296 10  4 87  0  0
2015-09-21 19:30:04.000  0  0      0  11139    175   1298    0    0     0   308 1048 1394  5  3 93  0  0
2015-09-21 19:30:05.000  0  0      0  11139    175   1298    0    0     0     0 1022 1384  4  4 93  0  0
2015-09-21 19:30:06.000  0  0      0  11139    175   1298    0    0     0    56 1005 1196  6  4 91  0  0
2015-09-21 19:30:07.000  0  0      0  11139    175   1298    0    0     0     0 1034 1644  3  3 94  0  0
2015-09-21 19:30:08.000  0  0      0  11139    175   1298    0    0     0     0 1004 1268  4  3 93  0  0
2015-09-21 19:30:09.000  0  0      0  11135    175   1302    0    0     0     0 1021 1333  6  3 92  0  0
2015-09-21 19:30:10.000  0  0      0  11139    175   1299    0    0     0     0 1003 1525  3  3 94  0  0
2015-09-21 19:30:11.000  0  0      0  11132    175   1305    0    0     0    88 1027 1206  6  3 91  0  0
2015-09-21 19:30:12.000  0  0      0  11132    175   1305    0    0     0     0 1002 1259  2  2 96  0  0
2015-09-21 19:30:13.000  0  0      0  11138    175   1300    0    0     0     0 1022 1680  3  4 94  0  0
2015-09-21 19:30:14.000  3  0      0  11138    175   1300    0    0     0     0 1003 1516  1  3 96  0  0
2015-09-21 19:30:15.000  0  0      0  11137    175   1300    0    0     0     0 1021 1295  4  4 93  0  0
2015-09-21 19:30:16.000  0  0      0  11137    175   1301    0    0     0    60 1005 1582  4  3 93  0  0
2015-09-21 19:30:17.000  0  0      0  11135    175   1302    0    0     0     0 1022 1623  5  4 92  0  0
2015-09-21 19:30:18.000  0  0      0  11135    175   1303    0    0     0     0 1003 1444  3  3 94  0  0
2015-09-21 19:30:19.000  0  0      0  11137    175   1300    0    0     0     0 1021 1397  4  3 93  0  0
2015-09-21 19:30:20.000  0  0      0  11136    175   1300    0    0     0     0 1004 1357  4  4 92  0  0
2015-09-21 19:30:21.000  0  0      0  11136    175   1300    0    0     0    48 1024 1484  4  3 93  0  0
2015-09-21 19:30:22.000  0  0      0  11136    175   1301    0    0     0     0 1016 1249  3  3 94  0  0
2015-09-21 19:30:23.000  0  0      0  11136    175   1301    0    0     0     0 1017 1596  4  3 93  0  0
2015-09-21 19:30:24.000  0  0      0  11136    175   1301    0    0     0     0 1003 1348  3  3 94  0  0
2015-09-21 19:30:25.000  0  0      0  11136    175   1301    0    0     0     0 1021 1500  4  4 92  0  0
