2015-09-21 13:59:10.000,,
2015-09-21 13:59:10.000,us,sy
2015-09-21 13:59:10.000,9,5
2015-09-21 13:59:11.000,53,31
2015-09-21 13:59:12.000,59,22
2015-09-21 13:59:13.000,35,13
2015-09-21 13:59:14.000,5,3
2015-09-21 13:59:15.000,13,4
2015-09-21 13:59:16.000,7,3
2015-09-21 13:59:17.000,8,4
2015-09-21 13:59:18.000,5,4
2015-09-21 13:59:19.000,7,3
2015-09-21 13:59:20.000,6,4
2015-09-21 13:59:21.000,7,4
2015-09-21 13:59:22.000,7,4
2015-09-21 13:59:23.000,7,4
2015-09-21 13:59:24.000,6,4
2015-09-21 13:59:25.000,6,3
2015-09-21 13:59:26.000,7,4
2015-09-21 13:59:27.000,12,7
2015-09-21 13:59:28.000,10,4
2015-09-21 13:59:29.000,5,4
2015-09-21 13:59:30.000,5,3
2015-09-21 13:59:31.000,5,4
2015-09-21 13:59:32.000,5,3
2015-09-21 13:59:33.000,5,4
2015-09-21 13:59:34.000,7,4
2015-09-21 13:59:35.000,6,4
2015-09-21 13:59:36.000,6,4
2015-09-21 13:59:37.000,9,3
2015-09-21 13:59:38.000,6,3
2015-09-21 13:59:39.000,8,5
2015-09-21 13:59:40.000,5,3
2015-09-21 13:59:41.000,6,5
2015-09-21 13:59:42.000,6,5
2015-09-21 13:59:43.000,6,3
2015-09-21 13:59:44.000,6,3
2015-09-21 13:59:45.000,8,4
2015-09-21 13:59:46.000,6,3
2015-09-21 13:59:47.000,8,4
2015-09-21 13:59:48.000,8,4
2015-09-21 13:59:49.000,6,3
2015-09-21 13:59:50.000,4,3
2015-09-21 13:59:51.000,6,3
2015-09-21 13:59:52.000,4,3
2015-09-21 13:59:53.000,6,3
2015-09-21 13:59:54.000,5,3
2015-09-21 13:59:55.000,4,3
2015-09-21 13:59:56.000,4,3
2015-09-21 13:59:57.000,6,5
2015-09-21 13:59:58.000,7,3
2015-09-21 13:59:59.000,5,3
2015-09-21 14:00:00.000,5,3
2015-09-21 14:00:01.000,6,4
2015-09-21 14:00:02.000,4,3
2015-09-21 14:00:03.000,6,4
2015-09-21 14:00:04.000,6,3
2015-09-21 14:00:05.000,3,3
2015-09-21 14:00:06.000,3,2
2015-09-21 14:00:07.000,6,4
2015-09-21 14:00:08.000,7,4
2015-09-21 14:00:09.000,5,3
2015-09-21 14:00:10.000,4,3
2015-09-21 14:00:11.000,5,3
2015-09-21 14:00:12.000,5,3
2015-09-21 14:00:13.000,4,4
2015-09-21 14:00:14.000,5,3
2015-09-21 14:00:15.000,7,4
2015-09-21 14:00:16.000,5,3
2015-09-21 14:00:17.000,10,4
2015-09-21 14:00:18.000,11,5
2015-09-21 14:00:19.000,10,4
2015-09-21 14:00:20.000,6,3
2015-09-21 14:00:21.000,6,4
2015-09-21 14:00:22.000,5,3
2015-09-21 14:00:23.000,6,3
2015-09-21 14:00:24.000,6,3
2015-09-21 14:00:25.000,6,4
2015-09-21 14:00:26.000,5,3
2015-09-21 14:00:27.000,4,3
2015-09-21 14:00:28.000,5,3
2015-09-21 14:00:29.000,3,3
2015-09-21 14:00:30.000,3,4
2015-09-21 14:00:31.000,7,5
2015-09-21 14:00:32.000,5,4
2015-09-21 14:00:33.000,5,3
2015-09-21 14:00:34.000,5,2
2015-09-21 14:00:35.000,6,4
2015-09-21 14:00:36.000,6,4
2015-09-21 14:00:37.000,8,3
2015-09-21 14:00:38.000,7,3
2015-09-21 14:00:39.000,7,4
2015-09-21 14:00:40.000,9,6
2015-09-21 14:00:41.000,7,4
2015-09-21 14:00:42.000,7,3
2015-09-21 14:00:43.000,6,4
2015-09-21 14:00:44.000,5,3
2015-09-21 14:00:45.000,6,4
2015-09-21 14:00:46.000,6,3
2015-09-21 14:00:47.000,7,4
2015-09-21 14:00:48.000,5,3
2015-09-21 14:00:49.000,7,3
2015-09-21 14:00:50.000,3,3
2015-09-21 14:00:51.000,5,3
2015-09-21 14:00:52.000,5,3
2015-09-21 14:00:53.000,6,4
2015-09-21 14:00:54.000,4,3
2015-09-21 14:00:55.000,33,14
2015-09-21 14:00:56.000,19,7
2015-09-21 14:00:57.000,8,3
2015-09-21 14:00:58.000,8,4
2015-09-21 14:00:59.000,6,3
2015-09-21 14:01:00.000,7,4
2015-09-21 14:01:01.000,5,3
2015-09-21 14:01:02.000,8,4
2015-09-21 14:01:03.000,8,3
2015-09-21 14:01:04.000,7,4
2015-09-21 14:01:05.000,6,4
2015-09-21 14:01:06.000,9,4
2015-09-21 14:01:07.000,7,3
2015-09-21 14:01:08.000,7,4
2015-09-21 14:01:09.000,8,4
2015-09-21 14:01:10.000,4,3
2015-09-21 14:01:12.000,5,4
2015-09-21 14:01:13.000,5,3
2015-09-21 14:01:14.000,6,3
2015-09-21 14:01:15.000,8,4
2015-09-21 14:01:16.000,6,3
2015-09-21 14:01:17.000,6,2
2015-09-21 14:01:18.000,8,4
2015-09-21 14:01:19.000,8,3
2015-09-21 14:01:20.000,6,4
2015-09-21 14:01:21.000,6,4
2015-09-21 14:01:22.000,6,4
2015-09-21 14:01:23.000,7,3
2015-09-21 14:01:24.000,9,4
2015-09-21 14:01:25.000,6,3
2015-09-21 14:01:26.000,10,5
2015-09-21 14:01:27.000,7,3
2015-09-21 14:01:28.000,8,3
2015-09-21 14:01:29.000,6,4
2015-09-21 14:01:30.000,8,4
2015-09-21 14:01:31.000,6,3
2015-09-21 14:01:32.000,6,3
2015-09-21 14:01:33.000,5,2
2015-09-21 14:01:34.000,7,4
2015-09-21 14:01:35.000,6,3
2015-09-21 14:01:36.000,7,4
2015-09-21 14:01:37.000,6,3
2015-09-21 14:01:38.000,8,4
2015-09-21 14:01:39.000,8,4
2015-09-21 14:01:40.000,8,3
2015-09-21 14:01:41.000,7,3
2015-09-21 14:01:42.000,7,3
2015-09-21 14:01:43.000,14,5
2015-09-21 14:01:44.000,8,3
2015-09-21 14:01:45.000,16,4
2015-09-21 14:01:46.000,6,3
2015-09-21 14:01:47.000,7,3
2015-09-21 14:01:48.000,8,4
2015-09-21 14:01:49.000,6,3
2015-09-21 14:01:50.000,7,3
2015-09-21 14:01:51.000,6,3
2015-09-21 14:01:52.000,5,2
2015-09-21 14:01:53.000,6,3
2015-09-21 14:01:54.000,7,3
2015-09-21 14:01:55.000,6,3
2015-09-21 14:01:56.000,7,3
2015-09-21 14:01:57.000,7,4
2015-09-21 14:01:58.000,9,5
2015-09-21 14:01:59.000,8,4
2015-09-21 14:02:00.000,6,4
2015-09-21 14:02:01.000,5,2
2015-09-21 14:02:02.000,7,5
2015-09-21 14:02:03.000,7,4
2015-09-21 14:02:04.000,8,3
2015-09-21 14:02:05.000,8,3
2015-09-21 14:02:06.000,7,4
2015-09-21 14:02:07.000,8,3
2015-09-21 14:02:08.000,18,6
2015-09-21 14:02:09.000,8,4
2015-09-21 14:02:10.000,7,3
2015-09-21 14:02:11.000,17,4
2015-09-21 14:02:12.000,9,3
2015-09-21 14:02:13.000,6,4
2015-09-21 14:02:14.000,7,3
2015-09-21 14:02:15.000,5,3
2015-09-21 14:02:16.000,10,3
2015-09-21 14:02:17.000,7,3
2015-09-21 14:02:18.000,8,3
2015-09-21 14:02:19.000,8,4
2015-09-21 14:02:20.000,8,3
2015-09-21 14:02:21.000,8,3
2015-09-21 14:02:22.000,8,4
2015-09-21 14:02:23.000,8,3
