2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 14:15:53.411, stop, Stop Agent System
2015-09-21 14:15:53.412, init, <ALL> TransactionTime:_1002009 [ms]
2015-09-21 14:15:53.412, end, (<Initialize> _71 [ms] <CreateAgent> _1669 [ms] <MainExec> _1000269[ms])
2015-09-21 14:15:53.412, data, Time,1000269
2015-09-21 14:15:55.807, field, UserID,U#000,U#001,U#002,U#003,Total
2015-09-21 14:15:55.811, data, Transaction,125087900,125087950,125087950,125121800,500385600
2015-09-21 14:15:55.811, data, ConnectionCount,94434,90525,90489,96071,371519
