2015-09-21 13:42:20.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:42:20.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:42:20.000  3  0      0   2669    168   1191    0    0    16    13  518 1029  9  5 87  0  0
2015-09-21 13:42:21.000  0  0      0   2644    168   1217    0    0     0  5000 1045 5892 52 30 18  0  0
2015-09-21 13:42:23.000  4  0      0   2615    168   1245    0    0     0     0 1029 11154 59 23 18  0  0
2015-09-21 13:42:24.000  1  0      0   2608    168   1252    0    0     0     0 1051 3648 28 15 57  0  0
2015-09-21 13:42:25.000  1  0      0   2606    168   1254    0    0     0     0 1008 1583  9  5 87  0  0
2015-09-21 13:42:26.000  1  0      0   2607    168   1253    0    0     0   276 1037 1442 12  4 84  1  0
2015-09-21 13:42:27.000  1  0      0   2605    168   1255    0    0     0     0 1005 1249  6  3 91  0  0
2015-09-21 13:42:28.000  1  0      0   2610    168   1250    0    0     0     0 1020 1475  9  3 89  0  0
2015-09-21 13:42:29.000  1  0      0   2610    168   1250    0    0     0   324 1037 1284  6  3 92  0  0
2015-09-21 13:42:30.000  0  0      0   2612    168   1247    0    0     0     0 1018 1474  7  3 90  0  0
2015-09-21 13:42:31.000  0  0      0   2612    168   1247    0    0     0    64 1010 1523  6  3 91  0  0
2015-09-21 13:42:32.000  0  0      0   2612    168   1247    0    0     0     0 1022 1407  6  4 90  0  0
2015-09-21 13:42:33.000  0  0      0   2612    168   1247    0    0     0     0 1003 1416  5  2 93  0  0
2015-09-21 13:42:34.000  0  0      0   2612    168   1247    0    0     0     0 1019 1364  6  3 91  0  0
2015-09-21 13:42:35.000  0  0      0   2612    168   1247    0    0     0     0 1003 1439  6  3 91  0  0
2015-09-21 13:42:36.000  0  0      0   2610    168   1250    0    0     0    60 1022 1360  8  5 88  0  0
2015-09-21 13:42:37.000  0  0      0   2607    168   1252    0    0     0     0 1003 1165  8  3 89  0  0
2015-09-21 13:42:38.000  0  0      0   2607    168   1253    0    0     0     0 1009 1412 13  3 84  0  0
2015-09-21 13:42:39.000  0  0      0   2612    168   1248    0    0     0     0 1003 1223  7  3 90  0  0
2015-09-21 13:42:40.000  0  0      0   2612    168   1248    0    0     0     0 1020 1430  7  4 90  0  0
2015-09-21 13:42:41.000  0  0      0   2612    168   1248    0    0     0    88 1020 1548  5  4 91  0  0
2015-09-21 13:42:42.000  0  0      0   2612    168   1248    0    0     0     0 1021 1339  7  3 90  0  0
2015-09-21 13:42:43.000  0  0      0   2611    168   1248    0    0     0     0 1003 1388  4  3 93  0  0
2015-09-21 13:42:44.000  0  0      0   2611    168   1248    0    0     0     0 1020 1378  6  4 90  0  0
2015-09-21 13:42:45.000  0  0      0   2611    168   1248    0    0     0     0 1002 1523  6  4 91  0  0
2015-09-21 13:42:46.000  0  0      0   2611    168   1249    0    0     0    52 1023 1486  6  4 90  0  0
2015-09-21 13:42:47.000  0  0      0   2611    168   1249    0    0     0     0 1002 1180  4  3 93  0  0
2015-09-21 13:42:48.000  0  0      0   2610    168   1250    0    0     0     0 1020 1508  8  4 88  0  0
2015-09-21 13:42:49.000  0  0      0   2611    168   1249    0    0     0     0 1004 1410  6  3 92  0  0
2015-09-21 13:42:50.000  0  0      0   2610    168   1249    0    0     0     0 1021 1393  8  3 90  0  0
2015-09-21 13:42:51.000  0  0      0   2610    168   1249    0    0     0    64 1009 1482  5  4 91  1  0
2015-09-21 13:42:52.000  0  0      0   2610    168   1249    0    0     0     0 1019 1245  6  3 91  0  0
2015-09-21 13:42:53.000  5  0      0   2608    168   1252    0    0     0     0 1012 1264  7  3 90  0  0
2015-09-21 13:42:54.000  1  0      0   2610    168   1250    0    0     0     8 1021 1421  6  3 92  0  0
