2015-09-21 13:42:20.000,,
2015-09-21 13:42:20.000,us,sy
2015-09-21 13:42:20.000,9,5
2015-09-21 13:42:21.000,52,30
2015-09-21 13:42:23.000,59,23
2015-09-21 13:42:24.000,28,15
2015-09-21 13:42:25.000,9,5
2015-09-21 13:42:26.000,12,4
2015-09-21 13:42:27.000,6,3
2015-09-21 13:42:28.000,9,3
2015-09-21 13:42:29.000,6,3
2015-09-21 13:42:30.000,7,3
2015-09-21 13:42:31.000,6,3
2015-09-21 13:42:32.000,6,4
2015-09-21 13:42:33.000,5,2
2015-09-21 13:42:34.000,6,3
2015-09-21 13:42:35.000,6,3
2015-09-21 13:42:36.000,8,5
2015-09-21 13:42:37.000,8,3
2015-09-21 13:42:38.000,13,3
2015-09-21 13:42:39.000,7,3
2015-09-21 13:42:40.000,7,4
2015-09-21 13:42:41.000,5,4
2015-09-21 13:42:42.000,7,3
2015-09-21 13:42:43.000,4,3
2015-09-21 13:42:44.000,6,4
2015-09-21 13:42:45.000,6,4
2015-09-21 13:42:46.000,6,4
2015-09-21 13:42:47.000,4,3
2015-09-21 13:42:48.000,8,4
2015-09-21 13:42:49.000,6,3
2015-09-21 13:42:50.000,8,3
2015-09-21 13:42:51.000,5,4
2015-09-21 13:42:52.000,6,3
2015-09-21 13:42:53.000,7,3
2015-09-21 13:42:54.000,6,3
2015-09-21 13:42:55.000,5,4
2015-09-21 13:42:56.000,7,5
2015-09-21 13:42:57.000,6,3
2015-09-21 13:42:58.000,7,5
2015-09-21 13:42:59.000,9,4
2015-09-21 13:43:00.000,34,7
2015-09-21 13:43:01.000,7,7
2015-09-21 13:43:02.000,9,4
2015-09-21 13:43:03.000,6,3
2015-09-21 13:43:04.000,8,4
2015-09-21 13:43:05.000,5,3
2015-09-21 13:43:06.000,7,4
2015-09-21 13:43:07.000,4,3
2015-09-21 13:43:08.000,6,5
2015-09-21 13:43:09.000,6,3
2015-09-21 13:43:10.000,7,4
2015-09-21 13:43:11.000,6,4
2015-09-21 13:43:12.000,7,4
2015-09-21 13:43:13.000,6,3
2015-09-21 13:43:14.000,6,3
2015-09-21 13:43:15.000,5,3
2015-09-21 13:43:16.000,6,3
2015-09-21 13:43:17.000,5,3
2015-09-21 13:43:18.000,5,3
2015-09-21 13:43:19.000,6,3
2015-09-21 13:43:20.000,5,3
2015-09-21 13:43:21.000,6,3
2015-09-21 13:43:22.000,7,3
2015-09-21 13:43:23.000,5,3
2015-09-21 13:43:24.000,5,3
2015-09-21 13:43:25.000,4,3
2015-09-21 13:43:26.000,4,3
2015-09-21 13:43:27.000,5,3
2015-09-21 13:43:28.000,9,4
2015-09-21 13:43:29.000,6,4
2015-09-21 13:43:30.000,7,2
2015-09-21 13:43:31.000,7,4
2015-09-21 13:43:32.000,6,3
2015-09-21 13:43:33.000,8,4
2015-09-21 13:43:34.000,7,3
2015-09-21 13:43:35.000,6,3
2015-09-21 13:43:36.000,5,3
2015-09-21 13:43:37.000,6,3
2015-09-21 13:43:38.000,8,3
2015-09-21 13:43:39.000,6,4
2015-09-21 13:43:40.000,15,4
2015-09-21 13:43:41.000,8,3
2015-09-21 13:43:42.000,7,4
2015-09-21 13:43:43.000,5,3
2015-09-21 13:43:44.000,5,3
2015-09-21 13:43:45.000,4,2
2015-09-21 13:43:46.000,5,3
2015-09-21 13:43:47.000,4,3
2015-09-21 13:43:48.000,7,4
2015-09-21 13:43:49.000,35,15
2015-09-21 13:43:50.000,44,10
2015-09-21 13:43:51.000,14,3
2015-09-21 13:43:52.000,7,4
2015-09-21 13:43:53.000,6,3
2015-09-21 13:43:54.000,8,4
2015-09-21 13:43:55.000,7,4
2015-09-21 13:43:56.000,7,3
2015-09-21 13:43:57.000,6,4
2015-09-21 13:43:58.000,5,2
2015-09-21 13:43:59.000,7,3
2015-09-21 13:44:00.000,6,4
2015-09-21 13:44:01.000,6,4
2015-09-21 13:44:02.000,7,3
2015-09-21 13:44:03.000,7,3
2015-09-21 13:44:04.000,5,3
2015-09-21 13:44:05.000,12,4
2015-09-21 13:44:06.000,7,3
2015-09-21 13:44:07.000,5,3
2015-09-21 13:44:08.000,6,3
2015-09-21 13:44:09.000,6,4
2015-09-21 13:44:10.000,8,3
2015-09-21 13:44:11.000,7,4
2015-09-21 13:44:12.000,21,6
2015-09-21 13:44:13.000,7,3
2015-09-21 13:44:14.000,8,4
2015-09-21 13:44:15.000,19,5
2015-09-21 13:44:16.000,11,4
2015-09-21 13:44:17.000,7,3
2015-09-21 13:44:18.000,6,3
2015-09-21 13:44:19.000,6,3
2015-09-21 13:44:20.000,8,3
2015-09-21 13:44:21.000,8,5
2015-09-21 13:44:22.000,7,4
2015-09-21 13:44:23.000,7,3
2015-09-21 13:44:24.000,7,3
2015-09-21 13:44:25.000,5,3
2015-09-21 13:44:26.000,5,3
2015-09-21 13:44:27.000,6,5
2015-09-21 13:44:28.000,6,3
2015-09-21 13:44:29.000,7,3
2015-09-21 13:44:30.000,7,3
2015-09-21 13:44:31.000,7,4
2015-09-21 13:44:32.000,7,3
2015-09-21 13:44:33.000,8,3
2015-09-21 13:44:34.000,7,4
2015-09-21 13:44:35.000,7,3
2015-09-21 13:44:36.000,6,3
2015-09-21 13:44:37.000,5,2
2015-09-21 13:44:38.000,9,4
2015-09-21 13:44:39.000,7,3
2015-09-21 13:44:40.000,10,3
2015-09-21 13:44:41.000,7,4
2015-09-21 13:44:42.000,9,5
2015-09-21 13:44:43.000,8,3
2015-09-21 13:44:44.000,7,3
2015-09-21 13:44:45.000,6,2
2015-09-21 13:44:46.000,6,3
2015-09-21 13:44:47.000,10,4
2015-09-21 13:44:48.000,8,3
2015-09-21 13:44:49.000,7,3
2015-09-21 13:44:50.000,9,5
2015-09-21 13:44:51.000,7,3
2015-09-21 13:44:52.000,9,4
2015-09-21 13:44:53.000,9,3
2015-09-21 13:44:54.000,8,4
2015-09-21 13:44:55.000,6,3
2015-09-21 13:44:56.000,8,4
2015-09-21 13:44:57.000,8,4
2015-09-21 13:44:58.000,7,3
2015-09-21 13:44:59.000,7,4
2015-09-21 13:45:00.000,8,2
2015-09-21 13:45:01.000,8,4
2015-09-21 13:45:02.000,9,3
2015-09-21 13:45:03.000,8,4
2015-09-21 13:45:04.000,6,3
2015-09-21 13:45:05.000,6,5
2015-09-21 13:45:06.000,4,2
2015-09-21 13:45:07.000,7,3
2015-09-21 13:45:08.000,9,4
2015-09-21 13:45:09.000,8,3
2015-09-21 13:45:10.000,11,4
2015-09-21 13:45:11.000,41,15
2015-09-21 13:45:12.000,42,12
2015-09-21 13:45:13.000,21,21
2015-09-21 13:45:14.000,13,3
2015-09-21 13:45:15.000,9,2
2015-09-21 13:45:16.000,10,6
2015-09-21 13:45:17.000,46,9
2015-09-21 13:45:18.000,52,5
2015-09-21 13:45:19.000,28,5
2015-09-21 13:45:20.000,16,3
2015-09-21 13:45:21.000,9,2
2015-09-21 13:45:22.000,5,4
2015-09-21 13:45:23.000,10,3
2015-09-21 13:45:24.000,8,3
2015-09-21 13:45:25.000,6,3
2015-09-21 13:45:26.000,9,4
2015-09-21 13:45:27.000,7,3
2015-09-21 13:45:28.000,8,4
2015-09-21 13:45:29.000,8,3
2015-09-21 13:45:30.000,9,3
2015-09-21 13:45:31.000,9,3
2015-09-21 13:45:32.000,9,2
2015-09-21 13:45:33.000,8,3
2015-09-21 13:45:34.000,9,4
2015-09-21 13:45:35.000,9,3
2015-09-21 13:45:36.000,9,4
2015-09-21 13:45:37.000,9,3
2015-09-21 13:45:38.000,10,4
2015-09-21 13:45:39.000,8,3
2015-09-21 13:45:40.000,7,4
2015-09-21 13:45:41.000,8,3
2015-09-21 13:45:42.000,6,3
2015-09-21 13:45:43.000,7,2
2015-09-21 13:45:44.000,9,4
2015-09-21 13:45:45.000,10,4
2015-09-21 13:45:46.000,9,4
2015-09-21 13:45:47.000,7,3
2015-09-21 13:45:48.000,8,4
2015-09-21 13:45:49.000,7,3
2015-09-21 13:45:50.000,8,4
2015-09-21 13:45:51.000,9,3
2015-09-21 13:45:52.000,10,4
2015-09-21 13:45:53.000,9,2
2015-09-21 13:45:54.000,8,3
2015-09-21 13:45:55.000,10,3
2015-09-21 13:45:56.000,10,4
2015-09-21 13:45:57.000,9,3
2015-09-21 13:45:58.000,8,5
2015-09-21 13:45:59.000,9,2
2015-09-21 13:46:00.000,9,3
2015-09-21 13:46:01.000,9,3
2015-09-21 13:46:02.000,8,3
2015-09-21 13:46:03.000,9,3
2015-09-21 13:46:04.000,8,2
2015-09-21 13:46:05.000,9,4
2015-09-21 13:46:06.000,8,3
2015-09-21 13:46:07.000,8,3
2015-09-21 13:46:08.000,9,4
2015-09-21 13:46:09.000,7,3
2015-09-21 13:46:10.000,7,4
2015-09-21 13:46:11.000,9,2
2015-09-21 13:46:12.000,8,4
2015-09-21 13:46:13.000,9,3
2015-09-21 13:46:14.000,10,3
2015-09-21 13:46:15.000,9,3
2015-09-21 13:46:16.000,10,3
2015-09-21 13:46:17.000,9,3
2015-09-21 13:46:18.000,9,3
2015-09-21 13:46:19.000,10,3
2015-09-21 13:46:20.000,10,4
2015-09-21 13:46:21.000,10,5
2015-09-21 13:46:22.000,9,3
2015-09-21 13:46:23.000,11,2
2015-09-21 13:46:24.000,8,4
2015-09-21 13:46:25.000,9,3
2015-09-21 13:46:26.000,11,3
2015-09-21 13:46:27.000,9,4
2015-09-21 13:46:28.000,11,4
2015-09-21 13:46:29.000,25,5
2015-09-21 13:46:30.000,10,4
2015-09-21 13:46:31.000,9,4
2015-09-21 13:46:32.000,10,3
2015-09-21 13:46:33.000,7,5
2015-09-21 13:46:34.000,10,4
2015-09-21 13:46:35.000,10,4
2015-09-21 13:46:36.000,13,4
2015-09-21 13:46:37.000,14,5
2015-09-21 13:46:38.000,10,2
2015-09-21 13:46:39.000,12,4
2015-09-21 13:46:40.000,9,3
2015-09-21 13:46:41.000,9,3
2015-09-21 13:46:42.000,9,3
2015-09-21 13:46:43.000,13,4
2015-09-21 13:46:44.000,9,3
2015-09-21 13:46:45.000,10,3
2015-09-21 13:46:46.000,8,3
2015-09-21 13:46:47.000,13,4
2015-09-21 13:46:48.000,8,2
2015-09-21 13:46:49.000,12,3
2015-09-21 13:46:50.000,9,4
2015-09-21 13:46:51.000,15,3
2015-09-21 13:46:52.000,11,3
2015-09-21 13:46:53.000,10,4
2015-09-21 13:46:54.000,15,4
2015-09-21 13:46:55.000,9,3
2015-09-21 13:46:56.000,10,3
2015-09-21 13:46:57.000,10,4
2015-09-21 13:46:58.000,10,3
2015-09-21 13:46:59.000,10,2
2015-09-21 13:47:00.000,9,3
2015-09-21 13:47:01.000,12,4
2015-09-21 13:47:02.000,9,2
2015-09-21 13:47:03.000,9,3
2015-09-21 13:47:04.000,9,2
2015-09-21 13:47:05.000,10,3
2015-09-21 13:47:06.000,9,4
2015-09-21 13:47:07.000,10,2
2015-09-21 13:47:08.000,12,4
2015-09-21 13:47:09.000,25,2
2015-09-21 13:47:10.000,15,3
2015-09-21 13:47:11.000,11,3
2015-09-21 13:47:12.000,10,3
2015-09-21 13:47:13.000,8,3
2015-09-21 13:47:14.000,11,4
2015-09-21 13:47:15.000,8,3
2015-09-21 13:47:16.000,18,7
2015-09-21 13:47:17.000,11,4
2015-09-21 13:47:18.000,11,3
2015-09-21 13:47:19.000,10,4
2015-09-21 13:47:20.000,10,3
2015-09-21 13:47:21.000,10,3
2015-09-21 13:47:22.000,10,2
2015-09-21 13:47:23.000,10,3
2015-09-21 13:47:24.000,9,2
2015-09-21 13:47:25.000,9,3
2015-09-21 13:47:26.000,8,2
2015-09-21 13:47:27.000,8,4
2015-09-21 13:47:28.000,9,3
2015-09-21 13:47:29.000,12,3
2015-09-21 13:47:30.000,9,3
2015-09-21 13:47:31.000,12,4
2015-09-21 13:47:32.000,10,3
2015-09-21 13:47:33.000,10,3
2015-09-21 13:47:34.000,9,3
2015-09-21 13:47:35.000,10,3
2015-09-21 13:47:36.000,9,4
2015-09-21 13:47:37.000,14,4
2015-09-21 13:47:38.000,9,4
2015-09-21 13:47:39.000,11,3
2015-09-21 13:47:40.000,10,4
2015-09-21 13:47:41.000,11,3
2015-09-21 13:47:42.000,11,5
2015-09-21 13:47:43.000,8,2
2015-09-21 13:47:44.000,10,4
2015-09-21 13:47:45.000,11,4
2015-09-21 13:47:46.000,10,5
2015-09-21 13:47:47.000,10,3
2015-09-21 13:47:48.000,29,8
2015-09-21 13:47:49.000,10,3
2015-09-21 13:47:50.000,10,6
2015-09-21 13:47:51.000,10,4
2015-09-21 13:47:52.000,12,3
2015-09-21 13:47:53.000,9,3
2015-09-21 13:47:54.000,12,3
2015-09-21 13:47:55.000,14,6
2015-09-21 13:47:56.000,10,2
2015-09-21 13:47:57.000,8,3
2015-09-21 13:47:58.000,11,4
2015-09-21 13:47:59.000,10,4
2015-09-21 13:48:00.000,12,3
2015-09-21 13:48:01.000,16,10
2015-09-21 13:48:02.000,11,4
2015-09-21 13:48:03.000,9,3
2015-09-21 13:48:04.000,10,4
2015-09-21 13:48:05.000,14,7
2015-09-21 13:48:06.000,11,3
2015-09-21 13:48:07.000,11,7
2015-09-21 13:48:08.000,11,6
2015-09-21 13:48:09.000,9,3
2015-09-21 13:48:10.000,9,2
2015-09-21 13:48:11.000,9,4
2015-09-21 13:48:12.000,11,8
2015-09-21 13:48:13.000,10,3
2015-09-21 13:48:14.000,9,4
2015-09-21 13:48:15.000,11,3
2015-09-21 13:48:16.000,12,8
2015-09-21 13:48:17.000,15,4
