2015-09-21 15:40:08.000,,
2015-09-21 15:40:08.000,us,sy
2015-09-21 15:40:08.000,11,7
2015-09-21 15:40:09.000,54,30
2015-09-21 15:40:10.000,55,25
2015-09-21 15:40:11.000,35,14
2015-09-21 15:40:12.000,6,4
2015-09-21 15:40:13.000,12,4
2015-09-21 15:40:14.000,6,4
2015-09-21 15:40:15.000,11,5
2015-09-21 15:40:16.000,10,4
2015-09-21 15:40:17.000,7,5
2015-09-21 15:40:18.000,6,5
2015-09-21 15:40:19.000,15,8
2015-09-21 15:40:20.000,6,4
2015-09-21 15:40:21.000,14,7
2015-09-21 15:40:22.000,9,6
2015-09-21 15:40:23.000,12,6
2015-09-21 15:40:24.000,6,7
2015-09-21 15:40:25.000,7,6
2015-09-21 15:40:26.000,11,8
2015-09-21 15:40:27.000,25,12
2015-09-21 15:40:28.000,29,5
2015-09-21 15:40:29.000,9,6
2015-09-21 15:40:30.000,8,7
2015-09-21 15:40:31.000,7,6
2015-09-21 15:40:32.000,7,8
2015-09-21 15:40:33.000,5,8
2015-09-21 15:40:34.000,8,9
2015-09-21 15:40:35.000,9,7
2015-09-21 15:40:36.000,17,7
2015-09-21 15:40:37.000,13,6
2015-09-21 15:40:38.000,5,6
2015-09-21 15:40:39.000,6,7
2015-09-21 15:40:40.000,9,9
2015-09-21 15:40:41.000,7,6
2015-09-21 15:40:42.000,10,8
2015-09-21 15:40:43.000,6,8
2015-09-21 15:40:44.000,5,8
2015-09-21 15:40:45.000,7,9
2015-09-21 15:40:46.000,10,9
2015-09-21 15:40:47.000,5,8
2015-09-21 15:40:48.000,7,10
2015-09-21 15:40:49.000,5,8
2015-09-21 15:40:50.000,6,10
2015-09-21 15:40:51.000,7,8
2015-09-21 15:40:52.000,9,10
2015-09-21 15:40:53.000,8,9
2015-09-21 15:40:54.000,3,8
2015-09-21 15:40:55.000,8,9
2015-09-21 15:40:56.000,5,9
2015-09-21 15:40:57.000,6,10
2015-09-21 15:40:58.000,4,8
2015-09-21 15:40:59.000,6,10
2015-09-21 15:41:00.000,14,11
2015-09-21 15:41:01.000,7,9
2015-09-21 15:41:02.000,5,8
2015-09-21 15:41:03.000,5,8
2015-09-21 15:41:04.000,6,9
2015-09-21 15:41:05.000,6,8
2015-09-21 15:41:06.000,5,9
2015-09-21 15:41:07.000,6,9
