2015-09-21 14:49:39.000,,
2015-09-21 14:49:39.000,us,sy
2015-09-21 14:49:39.000,11,6
2015-09-21 14:49:40.000,54,33
2015-09-21 14:49:41.000,51,24
2015-09-21 14:49:42.000,36,17
2015-09-21 14:49:43.000,9,3
2015-09-21 14:49:44.000,11,4
2015-09-21 14:49:45.000,6,3
2015-09-21 14:49:46.000,8,4
2015-09-21 14:49:47.000,15,6
2015-09-21 14:49:48.000,8,4
2015-09-21 14:49:49.000,9,4
2015-09-21 14:49:50.000,8,4
2015-09-21 14:49:51.000,9,3
2015-09-21 14:49:52.000,8,3
2015-09-21 14:49:53.000,5,3
2015-09-21 14:49:54.000,6,4
2015-09-21 14:49:55.000,7,4
2015-09-21 14:49:56.000,3,5
2015-09-21 14:49:57.000,6,4
2015-09-21 14:49:58.000,8,4
2015-09-21 14:49:59.000,4,2
2015-09-21 14:50:00.000,6,4
2015-09-21 14:50:01.000,13,5
2015-09-21 14:50:02.000,6,4
2015-09-21 14:50:03.000,6,3
2015-09-21 14:50:04.000,6,3
2015-09-21 14:50:05.000,7,5
2015-09-21 14:50:06.000,5,4
2015-09-21 14:50:07.000,5,4
2015-09-21 14:50:08.000,7,4
2015-09-21 14:50:09.000,7,5
2015-09-21 14:50:10.000,6,4
2015-09-21 14:50:11.000,8,3
2015-09-21 14:50:12.000,7,4
2015-09-21 14:50:13.000,8,5
2015-09-21 14:50:14.000,8,3
2015-09-21 14:50:15.000,4,3
2015-09-21 14:50:16.000,6,6
2015-09-21 14:50:17.000,8,4
2015-09-21 14:50:18.000,6,4
2015-09-21 14:50:19.000,10,5
2015-09-21 14:50:20.000,9,3
2015-09-21 14:50:21.000,7,3
2015-09-21 14:50:22.000,6,4
2015-09-21 14:50:23.000,5,4
2015-09-21 14:50:24.000,6,4
2015-09-21 14:50:25.000,10,5
2015-09-21 14:50:26.000,12,4
2015-09-21 14:50:27.000,6,3
2015-09-21 14:50:28.000,6,4
2015-09-21 14:50:29.000,6,4
2015-09-21 14:50:30.000,6,3
2015-09-21 14:50:31.000,6,4
2015-09-21 14:50:32.000,4,4
2015-09-21 14:50:33.000,6,3
2015-09-21 14:50:34.000,6,3
2015-09-21 14:50:35.000,5,4
2015-09-21 14:50:36.000,5,5
2015-09-21 14:50:37.000,5,3
2015-09-21 14:50:38.000,3,4
2015-09-21 14:50:39.000,4,4
2015-09-21 14:50:40.000,5,3
2015-09-21 14:50:41.000,7,4
2015-09-21 14:50:42.000,7,4
2015-09-21 14:50:43.000,7,4
2015-09-21 14:50:44.000,8,5
2015-09-21 14:50:45.000,7,4
2015-09-21 14:50:46.000,6,4
2015-09-21 14:50:47.000,9,9
2015-09-21 14:50:48.000,9,5
2015-09-21 14:50:49.000,7,3
2015-09-21 14:50:50.000,5,4
2015-09-21 14:50:51.000,7,6
2015-09-21 14:50:52.000,7,7
2015-09-21 14:50:53.000,7,3
2015-09-21 14:50:54.000,6,4
2015-09-21 14:50:55.000,7,5
2015-09-21 14:50:56.000,5,4
2015-09-21 14:50:57.000,3,2
2015-09-21 14:50:58.000,4,4
2015-09-21 14:50:59.000,5,3
2015-09-21 14:51:00.000,7,3
2015-09-21 14:51:01.000,5,4
2015-09-21 14:51:02.000,6,3
2015-09-21 14:51:03.000,18,13
2015-09-21 14:51:04.000,34,12
2015-09-21 14:51:05.000,23,3
2015-09-21 14:51:06.000,7,9
2015-09-21 14:51:07.000,5,3
2015-09-21 14:51:08.000,8,7
2015-09-21 14:51:09.000,7,4
2015-09-21 14:51:10.000,7,3
2015-09-21 14:51:11.000,7,4
2015-09-21 14:51:12.000,6,3
2015-09-21 14:51:13.000,5,2
2015-09-21 14:51:14.000,7,8
2015-09-21 14:51:15.000,29,14
2015-09-21 14:51:16.000,23,7
2015-09-21 14:51:17.000,5,8
2015-09-21 14:51:18.000,7,3
2015-09-21 14:51:19.000,5,4
2015-09-21 14:51:20.000,6,3
2015-09-21 14:51:21.000,5,3
2015-09-21 14:51:22.000,7,4
2015-09-21 14:51:23.000,9,5
2015-09-21 14:51:24.000,7,4
2015-09-21 14:51:25.000,7,5
2015-09-21 14:51:26.000,7,4
2015-09-21 14:51:27.000,5,6
2015-09-21 14:51:28.000,6,4
2015-09-21 14:51:29.000,7,7
2015-09-21 14:51:30.000,6,4
2015-09-21 14:51:31.000,8,5
2015-09-21 14:51:32.000,6,8
2015-09-21 14:51:33.000,9,5
2015-09-21 14:51:34.000,6,3
2015-09-21 14:51:35.000,5,6
2015-09-21 14:51:36.000,7,4
2015-09-21 14:51:37.000,5,4
2015-09-21 14:51:38.000,6,10
2015-09-21 14:51:39.000,6,4
2015-09-21 14:51:40.000,5,3
2015-09-21 14:51:41.000,7,5
2015-09-21 14:51:42.000,5,3
2015-09-21 14:51:43.000,12,10
2015-09-21 14:51:44.000,6,8
2015-09-21 14:51:45.000,6,7
2015-09-21 14:51:46.000,6,3
2015-09-21 14:51:47.000,7,3
2015-09-21 14:51:48.000,6,5
2015-09-21 14:51:49.000,7,5
2015-09-21 14:51:50.000,7,7
2015-09-21 14:51:52.000,7,7
2015-09-21 14:51:53.000,8,9
2015-09-21 14:51:54.000,8,11
2015-09-21 14:51:55.000,5,4
2015-09-21 14:51:56.000,14,9
2015-09-21 14:51:57.000,7,11
2015-09-21 14:51:58.000,6,6
2015-09-21 14:51:59.000,5,4
