2015-09-21 14:49:39.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:49:39.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:49:39.000  3  0      0   2635    176   1217    0    0    11    12  516 1325 11  6 83  0  0
2015-09-21 14:49:40.000  1  0      0   2608    176   1244    0    0     0  2148 1009 4832 54 33 14  0  0
2015-09-21 14:49:41.000  1  0      0   2564    176   1287    0    0     0     0 1020 9931 51 24 25  0  0
2015-09-21 14:49:42.000  1  0      0   2571    176   1280    0    0     0     0 1003 4254 36 17 47  0  0
2015-09-21 14:49:43.000  0  0      0   2570    176   1280    0    0     0     0 1020 1196  9  3 88  0  0
2015-09-21 14:49:44.000  0  0      0   2570    176   1280    0    0     0     0 1003 1241 11  4 85  0  0
2015-09-21 14:49:45.000  0  0      0   2570    176   1280    0    0     0   180 1030 1130  6  3 91  0  0
2015-09-21 14:49:46.000  1  0      0   2570    176   1280    0    0     0     0 1006 1455  8  4 88  0  0
2015-09-21 14:49:47.000  0  0      0   2570    176   1280    0    0     0     0 1020 1370 15  6 80  0  0
2015-09-21 14:49:48.000  1  0      0   2571    176   1280    0    0     0     0 1004 1421  8  4 88  0  0
2015-09-21 14:49:49.000  0  0      0   2571    176   1280    0    0     0     0 1021 1202  9  4 88  0  0
2015-09-21 14:49:50.000  0  0      0   2571    176   1280    0    0     0    64 1006 1370  8  4 89  0  0
2015-09-21 14:49:51.000  0  0      0   2570    176   1280    0    0     0     0 1019 1306  9  3 89  0  0
2015-09-21 14:49:52.000  0  0      0   2576    176   1274    0    0     0     0 1014 1439  8  3 89  0  0
2015-09-21 14:49:53.000  0  0      0   2576    176   1274    0    0     0     0 1022 1139  5  3 93  0  0
2015-09-21 14:49:54.000  1  0      0   2576    176   1275    0    0     0     0 1006 1234  6  4 91  0  0
2015-09-21 14:49:55.000  1  0      0   2576    176   1274    0    0     0    92 1026 1231  7  4 89  1  0
2015-09-21 14:49:56.000  0  0      0   2576    176   1274    0    0     0     0 1004 1601  3  5 92  0  0
2015-09-21 14:49:57.000  2  0      0   2576    176   1274    0    0     0     0 1022 1772  6  4 89  0  0
2015-09-21 14:49:58.000  0  0      0   2572    176   1279    0    0     0     0 1002 1158  8  4 88  0  0
2015-09-21 14:49:59.000  0  0      0   2576    176   1274    0    0     0     0 1019 1207  4  2 94  0  0
2015-09-21 14:50:00.000  2  0      0   2575    176   1276    0    0     0    52 1008 1286  6  4 90  0  0
2015-09-21 14:50:01.000  0  0      0   2568    176   1282    0    0     0     0 1021 1605 13  5 83  0  0
2015-09-21 14:50:02.000  1  0      0   2568    176   1282    0    0     0     0 1002 1581  6  4 90  0  0
2015-09-21 14:50:03.000  0  0      0   2568    176   1282    0    0     0     0 1022 1345  6  3 92  0  0
2015-09-21 14:50:04.000  0  0      0   2575    176   1275    0    0     0     0 1004 1272  6  3 91  0  0
2015-09-21 14:50:05.000  0  0      0   2575    176   1275    0    0     0    72 1026 1656  7  5 88  0  0
2015-09-21 14:50:06.000  0  0      0   2575    176   1275    0    0     0     0 1004 1443  5  4 91  0  0
2015-09-21 14:50:07.000  0  0      0   2573    176   1278    0    0     0     0 1010 1436  5  4 91  0  0
2015-09-21 14:50:08.000  0  0      0   2575    176   1275    0    0     0     0 1015 1360  7  4 89  0  0
2015-09-21 14:50:09.000  0  0      0   2574    176   1276    0    0     0   284 1059 1267  7  5 89  0  0
2015-09-21 14:50:10.000  0  0      0   2574    176   1276    0    0     0    92 1005 1250  6  4 90  0  0
2015-09-21 14:50:11.000  0  0      0   2574    176   1276    0    0     0     0 1021 1330  8  3 89  0  0
2015-09-21 14:50:12.000  0  0      0   2574    176   1276    0    0     0     0 1002 1623  7  4 89  0  0
2015-09-21 14:50:13.000  0  0      0   2574    176   1276    0    0     0     0 1021 1943  8  5 87  0  0
2015-09-21 14:50:14.000  0  0      0   2571    176   1280    0    0     0     8 1005 1311  8  3 89  0  0
2015-09-21 14:50:15.000  0  0      0   2573    176   1277    0    0     0    52 1026 1434  4  3 92  2  0
2015-09-21 14:50:16.000  1  0      0   2567    176   1284    0    0     0     0 1004 1564  6  6 88  0  0
2015-09-21 14:50:17.000  0  0      0   2565    176   1285    0    0     0     0 1019 1462  8  4 88  0  0
2015-09-21 14:50:18.000  0  0      0   2573    176   1277    0    0     0     0 1003 1375  6  4 90  0  0
2015-09-21 14:50:19.000  0  0      0   2566    176   1284    0    0     0     0 1019 1178 10  5 85  0  0
2015-09-21 14:50:20.000  0  0      0   2566    176   1285    0    0     0    68 1005 1330  9  3 89  0  0
2015-09-21 14:50:21.000  0  0      0   2572    176   1278    0    0     0     0 1021 1363  7  3 91  0  0
2015-09-21 14:50:22.000  0  0      0   2572    176   1278    0    0     0     0 1005 1527  6  4 90  0  0
2015-09-21 14:50:23.000  0  0      0   2572    176   1278    0    0     0     0 1033 1443  5  4 91  0  0
2015-09-21 14:50:24.000  0  0      0   2572    176   1278    0    0     0     0 1004 1342  6  4 91  0  0
2015-09-21 14:50:25.000  0  0      0   2564    176   1286    0    0     0    92 1023 1172 10  5 86  0  0
2015-09-21 14:50:26.000  0  0      0   2564    176   1287    0    0     0     0 1003 1542 12  4 84  0  0
2015-09-21 14:50:27.000  0  0      0   2572    176   1278    0    0     0     0 1020 1444  6  3 91  0  0
2015-09-21 14:50:28.000  0  0      0   2572    176   1278    0    0     0     0 1002 1362  6  4 90  0  0
2015-09-21 14:50:29.000  0  0      0   2572    176   1279    0    0     0     0 1020 1413  6  4 91  0  0
2015-09-21 14:50:30.000  0  0      0   2572    176   1279    0    0     0    48 1008 1236  6  3 92  0  0
2015-09-21 14:50:31.000  0  0      0   2572    176   1279    0    0     0     0 1020 1546  6  4 90  0  0
2015-09-21 14:50:32.000  0  0      0   2572    176   1279    0    0     0     0 1004 1820  4  4 92  0  0
2015-09-21 14:50:33.000  0  0      0   2572    176   1279    0    0     0     0 1020 1291  6  3 92  0  0
2015-09-21 14:50:34.000  0  0      0   2571    176   1279    0    0     0     0 1004 1455  6  3 91  0  0
2015-09-21 14:50:35.000  1  0      0   2571    176   1279    0    0     0    72 1024 1357  5  4 92  1  0
2015-09-21 14:50:36.000  1  0      0   2571    176   1279    0    0     0     0 1004 1733  5  5 91  0  0
2015-09-21 14:50:37.000  0  0      0   2571    176   1279    0    0     0     0 1013 1552  5  3 92  0  0
2015-09-21 14:50:38.000  2  0      0   2571    176   1279    0    0     0     0 1018 1276  3  4 93  0  0
2015-09-21 14:50:39.000  0  0      0   2571    176   1280    0    0     0     0 1022 1228  4  4 92  0  0
2015-09-21 14:50:40.000  2  0      0   2571    176   1280    0    0     0    92 1009 1308  5  3 93  0  0
2015-09-21 14:50:41.000  0  0      0   2570    176   1280    0    0     0     0 1021 1711  7  4 90  0  0
2015-09-21 14:50:42.000  0  0      0   2570    176   1280    0    0     0     0 1005 1429  7  4 89  0  0
2015-09-21 14:50:43.000  5  0      0   2570    176   1280    0    0     0    48 1029 1321  7  4 90  0  0
2015-09-21 14:50:44.000  0  0      0   2571    176   1280    0    0     0     0 1003 2020  8  5 87  0  0
2015-09-21 14:50:45.000  0  0      0   2570    176   1280    0    0     0    52 1024 1545  7  4 89  0  0
2015-09-21 14:50:46.000  0  0      0   2570    176   1280    0    0     0     0 1003 1541  6  4 90  0  0
