2015-09-21 18:22:12.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:22:12.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:22:12.000  3  0      0  11236    165   1214    0    0    25    16  513 1993 14  8 77  0  0
2015-09-21 18:22:13.000  1  0      0  11208    165   1241    0    0     0     4 1021 5908 53 32 15  0  0
2015-09-21 18:22:14.000  1  0      0  11182    165   1267    0    0     0     0 1011 8139 56 23 22  0  0
2015-09-21 18:22:15.000  0  0      0  11176    165   1272    0    0     0  2288 1038 3392 27 10 63  0  0
2015-09-21 18:22:16.000  0  0      0  11175    165   1273    0    0     0     0 1003 1418  6  3 91  0  0
2015-09-21 18:22:17.000  0  0      0  11175    165   1273    0    0     0     0 1020 1325  9  3 89  0  0
2015-09-21 18:22:18.000  0  0      0  11175    165   1273    0    0     0   308 1045 1397  9  4 87  0  0
2015-09-21 18:22:19.000  0  0      0  11175    165   1273    0    0     0     0 1020 1544  4  2 94  0  0
2015-09-21 18:22:20.000  0  0      0  11178    165   1270    0    0     0    52 1006 1390  5  4 92  0  0
2015-09-21 18:22:21.000  0  0      0  11179    165   1269    0    0     0     0 1020 1473  3  3 94  0  0
2015-09-21 18:22:22.000  0  0      0  11179    165   1269    0    0     0     0  993 1467  4  3 93  0  0
2015-09-21 18:22:23.000  0  0      0  11179    165   1269    0    0     0     0 1021 1331  5  4 91  0  0
2015-09-21 18:22:24.000  0  0      0  11178    165   1269    0    0     0     0 1018 1492  5  4 91  0  0
2015-09-21 18:22:25.000  0  0      0  11178    165   1269    0    0     0    92 1024 1398  3  4 93  1  0
2015-09-21 18:22:26.000  0  0      0  11178    165   1269    0    0     0     0 1003 1545  3  3 94  0  0
2015-09-21 18:22:27.000  0  0      0  11176    165   1272    0    0     0     0 1018 1705  5  5 91  0  0
2015-09-21 18:22:28.000  0  0      0  11178    165   1269    0    0     0     0 1002 1671  5  3 92  0  0
2015-09-21 18:22:29.000  1  0      0  11178    165   1270    0    0     0     0 1024 1325  6  3 92  0  0
2015-09-21 18:22:30.000  0  0      0  11178    165   1270    0    0     0    60 1008 1297  5  4 91  0  0
2015-09-21 18:22:31.000  0  0      0  11173    165   1275    0    0     0     0 1018 1329  9  4 87  0  0
2015-09-21 18:22:32.000  0  0      0  11173    165   1275    0    0     0     0 1003 1361  6  3 91  0  0
2015-09-21 18:22:33.000  1  0      0  11173    165   1275    0    0     0     0 1021 1536  7  3 90  0  0
2015-09-21 18:22:34.000  1  0      0  11172    165   1276    0    0     0     0 1003 1312  6  3 92  0  0
2015-09-21 18:22:35.000  0  0      0  11172    165   1276    0    0     0    48 1024 1512  4  5 92  0  0
2015-09-21 18:22:36.000  0  0      0  11172    165   1276    0    0     0     0 1002 1424  4  3 93  0  0
2015-09-21 18:22:37.000  0  0      0  11178    165   1270    0    0     0     0 1021 1367  3  4 93  0  0
2015-09-21 18:22:38.000  0  0      0  11172    165   1275    0    0     0     0 1003 1379 10  5 85  0  0
2015-09-21 18:22:39.000  0  0      0  11172    165   1276    0    0     0     0 1033 1509  5  4 91  0  0
2015-09-21 18:22:40.000  0  0      0  11172    165   1276    0    0     0    84 1006 1446  7  5 88  0  0
2015-09-21 18:22:41.000  0  0      0  11172    165   1276    0    0     0     0 1021 1536 10  4 86  0  0
2015-09-21 18:22:42.000  0  0      0  11171    165   1276    0    0     0     0 1003 1534  5  4 91  0  0
2015-09-21 18:22:43.000  0  0      0  11177    165   1271    0    0     0     8 1022 1525  4  4 93  0  0
2015-09-21 18:22:44.000  0  0      0  11174    165   1274    0    0     0     0 1003 1698  5  5 90  0  0
2015-09-21 18:22:45.000  0  0      0  11176    165   1272    0    0     0    60 1025 1827  4  4 93  0  0
2015-09-21 18:22:46.000  0  0      0  11170    165   1278    0    0     0     0 1004 1745  4  4 92  0  0
2015-09-21 18:22:47.000  0  0      0  11176    165   1272    0    0     0     0 1020 1641  5  4 91  0  0
2015-09-21 18:22:48.000  0  0      0  11176    165   1272    0    0     0     0 1004 1503  3  4 94  0  0
2015-09-21 18:22:49.000  0  0      0  11175    165   1273    0    0     0     0 1020 1454  3  4 93  0  0
2015-09-21 18:22:50.000  0  0      0  11168    165   1280    0    0     0    60 1008 1533 11  6 83  0  0
2015-09-21 18:22:51.000  0  0      0  11174    165   1273    0    0     0     0 1020 1450  4  3 93  0  0
2015-09-21 18:22:52.000  0  0      0  11174    165   1274    0    0     0     0 1000 1373  3  4 94  0  0
2015-09-21 18:22:53.000  0  0      0  11174    165   1274    0    0     0    32 1026 1593  3  3 95  0  0
2015-09-21 18:22:54.000  0  0      0  11174    165   1274    0    0     0     0 1016 1444  3  4 93  0  0
2015-09-21 18:22:55.000  0  0      0  11174    165   1274    0    0     0    92 1025 1451  5  3 92  0  0
2015-09-21 18:22:56.000  0  0      0  11174    165   1274    0    0     0     0 1005 1968  3  5 92  0  0
2015-09-21 18:22:57.000  0  0      0  11174    165   1274    0    0     0     0 1019 1504  3  3 94  0  0
2015-09-21 18:22:58.000  0  0      0  11173    165   1274    0    0     0     0 1003 1524  4  4 92  0  0
2015-09-21 18:22:59.000  0  0      0  11174    165   1274    0    0     0     0 1020 1410  3  5 92  0  0
2015-09-21 18:23:00.000  0  0      0  11174    165   1274    0    0     0    60 1007 1528  3  5 93  0  0
2015-09-21 18:23:01.000  0  0      0  11173    165   1274    0    0     0     0 1020 1709  3  5 93  0  0
2015-09-21 18:23:02.000  0  0      0  11173    165   1274    0    0     0     0 1004 1775  4  4 93  0  0
2015-09-21 18:23:03.000  0  0      0  11173    165   1275    0    0     0     0 1018 1857  3  3 94  0  0
2015-09-21 18:23:04.000  0  0      0  11173    165   1275    0    0     0     0 1004 1850  3  4 93  0  0
2015-09-21 18:23:05.000  0  0      0  11172    165   1277    0    0     0    48 1024 1361  6  4 90  1  0
2015-09-21 18:23:06.000  0  0      0  11171    165   1278    0    0     0     0 1004 1683  4  5 92  0  0
2015-09-21 18:23:07.000  0  0      0  11172    165   1275    0    0     0     0 1020 1420  4  3 94  0  0
2015-09-21 18:23:08.000  0  0      0  11173    165   1275    0    0     0     0 1003 1414  4  4 93  0  0
2015-09-21 18:23:09.000  1  0      0  11172    165   1276    0    0     0     0 1033 1549  3  4 94  0  0
2015-09-21 18:23:10.000  0  0      0  11172    165   1276    0    0     0    84 1007 1381  5  5 90  0  0
2015-09-21 18:23:11.000  1  0      0  11172    165   1276    0    0     0     0 1020 1638  4  3 93  0  0
2015-09-21 18:23:12.000  0  0      0  11170    165   1279    0    0     0     0 1004 1450 14  8 78  0  0
2015-09-21 18:23:13.000  0  0      0  11172    165   1276    0    0     0     0 1022 1598  4  3 93  0  0
2015-09-21 18:23:14.000  0  0      0  11172    165   1276    0    0     0     0 1002 1414  4  3 93  0  0
2015-09-21 18:23:15.000  0  0      0  11171    165   1276    0    0     0    60 1025 1437  5  3 92  0  0
2015-09-21 18:23:16.000  0  0      0  11170    165   1278    0    0     0     0 1002 1699  6  4 91  0  0
2015-09-21 18:23:17.000  0  0      0  11162    165   1286    0    0     0     0 1018 1387 16  4 80  0  0
2015-09-21 18:23:18.000  0  0      0  11162    165   1286    0    0     0     8 1004 1845 18  3 79  0  0
2015-09-21 18:23:19.000  1  0      0  11162    165   1286    0    0     0     0 1020 1942  4  4 92  0  0
2015-09-21 18:23:20.000  1  0      0  11171    165   1277    0    0     0    48 1005 1902  3  4 93  0  0
2015-09-21 18:23:21.000  0  0      0  11171    165   1277    0    0     0     0 1020 1976  6  4 91  0  0
2015-09-21 18:23:22.000  0  0      0  11169    165   1280    0    0     0     0  992 1513  5  5 91  0  0
2015-09-21 18:23:23.000  0  0      0  11162    165   1285    0    0     0     0 1021 1467 13  5 83  0  0
2015-09-21 18:23:24.000  0  0      0  11170    165   1277    0    0     0     0 1017 1419  3  4 93  0  0
2015-09-21 18:23:25.000  0  0      0  11170    165   1277    0    0     0    92 1023 1549  4  3 93  0  0
2015-09-21 18:23:26.000  1  0      0  11171    165   1277    0    0     0     0 1003 2168  3  4 94  0  0
2015-09-21 18:23:27.000  0  0      0  11170    165   1278    0    0     0     0 1020 1324  3  3 94  0  0
2015-09-21 18:23:28.000  0  0      0  11170    165   1278    0    0     0    40 1008 1704  4  4 93  0  0
2015-09-21 18:23:29.000  0  0      0  11170    165   1278    0    0     0     0 1020 1481  4  3 93  0  0
2015-09-21 18:23:30.000  0  0      0  11170    165   1278    0    0     0    68 1007 1425  4  3 94  0  0
2015-09-21 18:23:31.000  0  0      0  11170    165   1278    0    0     0     0 1021 1664  3  4 94  0  0
2015-09-21 18:23:32.000  1  0      0  11170    165   1278    0    0     0     0 1004 1417  3  3 94  0  0
2015-09-21 18:23:33.000  2  0      0  11170    165   1278    0    0     0     0 1024 1574  3  4 94  0  0
2015-09-21 18:23:34.000  3  0      0  11169    165   1280    0    0     0     0 1003 1267  4  3 93  0  0
2015-09-21 18:23:35.000  1  0      0  11163    165   1286    0    0     0    48 1027 1941  5  5 90  1  0
2015-09-21 18:23:36.000  0  0      0  11170    165   1278    0    0     0     0 1003 2151  2  4 94  0  0
2015-09-21 18:23:37.000  0  0      0  11169    165   1279    0    0     0     0 1022 1810  4  4 93  0  0
2015-09-21 18:23:38.000  0  0      0  11169    165   1279    0    0     0     0 1003 2124  4  4 92  0  0
2015-09-21 18:23:39.000  0  0      0  11169    165   1279    0    0     0     0 1024 1672  3  5 92  0  0
