2015-09-21 18:22:12.000,,
2015-09-21 18:22:12.000,us,sy
2015-09-21 18:22:12.000,14,8
2015-09-21 18:22:13.000,53,32
2015-09-21 18:22:14.000,56,23
2015-09-21 18:22:15.000,27,10
2015-09-21 18:22:16.000,6,3
2015-09-21 18:22:17.000,9,3
2015-09-21 18:22:18.000,9,4
2015-09-21 18:22:19.000,4,2
2015-09-21 18:22:20.000,5,4
2015-09-21 18:22:21.000,3,3
2015-09-21 18:22:22.000,4,3
2015-09-21 18:22:23.000,5,4
2015-09-21 18:22:24.000,5,4
2015-09-21 18:22:25.000,3,4
2015-09-21 18:22:26.000,3,3
2015-09-21 18:22:27.000,5,5
2015-09-21 18:22:28.000,5,3
2015-09-21 18:22:29.000,6,3
2015-09-21 18:22:30.000,5,4
2015-09-21 18:22:31.000,9,4
2015-09-21 18:22:32.000,6,3
2015-09-21 18:22:33.000,7,3
2015-09-21 18:22:34.000,6,3
2015-09-21 18:22:35.000,4,5
2015-09-21 18:22:36.000,4,3
2015-09-21 18:22:37.000,3,4
2015-09-21 18:22:38.000,10,5
2015-09-21 18:22:39.000,5,4
2015-09-21 18:22:40.000,7,5
2015-09-21 18:22:41.000,10,4
2015-09-21 18:22:42.000,5,4
2015-09-21 18:22:43.000,4,4
2015-09-21 18:22:44.000,5,5
2015-09-21 18:22:45.000,4,4
2015-09-21 18:22:46.000,4,4
2015-09-21 18:22:47.000,5,4
2015-09-21 18:22:48.000,3,4
2015-09-21 18:22:49.000,3,4
2015-09-21 18:22:50.000,11,6
2015-09-21 18:22:51.000,4,3
2015-09-21 18:22:52.000,3,4
2015-09-21 18:22:53.000,3,3
2015-09-21 18:22:54.000,3,4
2015-09-21 18:22:55.000,5,3
2015-09-21 18:22:56.000,3,5
2015-09-21 18:22:57.000,3,3
2015-09-21 18:22:58.000,4,4
2015-09-21 18:22:59.000,3,5
2015-09-21 18:23:00.000,3,5
2015-09-21 18:23:01.000,3,5
2015-09-21 18:23:02.000,4,4
2015-09-21 18:23:03.000,3,3
2015-09-21 18:23:04.000,3,4
2015-09-21 18:23:05.000,6,4
2015-09-21 18:23:06.000,4,5
2015-09-21 18:23:07.000,4,3
2015-09-21 18:23:08.000,4,4
2015-09-21 18:23:09.000,3,4
2015-09-21 18:23:10.000,5,5
2015-09-21 18:23:11.000,4,3
2015-09-21 18:23:12.000,14,8
2015-09-21 18:23:13.000,4,3
2015-09-21 18:23:14.000,4,3
2015-09-21 18:23:15.000,5,3
2015-09-21 18:23:16.000,6,4
2015-09-21 18:23:17.000,16,4
2015-09-21 18:23:18.000,18,3
2015-09-21 18:23:19.000,4,4
2015-09-21 18:23:20.000,3,4
2015-09-21 18:23:21.000,6,4
2015-09-21 18:23:22.000,5,5
2015-09-21 18:23:23.000,13,5
2015-09-21 18:23:24.000,3,4
2015-09-21 18:23:25.000,4,3
2015-09-21 18:23:26.000,3,4
2015-09-21 18:23:27.000,3,3
2015-09-21 18:23:28.000,4,4
2015-09-21 18:23:29.000,4,3
2015-09-21 18:23:30.000,4,3
2015-09-21 18:23:31.000,3,4
2015-09-21 18:23:32.000,3,3
2015-09-21 18:23:33.000,3,4
2015-09-21 18:23:34.000,4,3
2015-09-21 18:23:35.000,5,5
2015-09-21 18:23:36.000,2,4
2015-09-21 18:23:37.000,4,4
2015-09-21 18:23:38.000,4,4
2015-09-21 18:23:39.000,3,5
2015-09-21 18:23:40.000,4,4
2015-09-21 18:23:41.000,5,4
2015-09-21 18:23:42.000,6,3
2015-09-21 18:23:43.000,3,4
2015-09-21 18:23:44.000,4,3
2015-09-21 18:23:45.000,4,4
2015-09-21 18:23:46.000,5,3
2015-09-21 18:23:47.000,4,4
2015-09-21 18:23:48.000,4,3
2015-09-21 18:23:49.000,4,4
2015-09-21 18:23:50.000,5,2
2015-09-21 18:23:51.000,3,4
2015-09-21 18:23:52.000,3,3
2015-09-21 18:23:53.000,2,3
2015-09-21 18:23:54.000,2,4
2015-09-21 18:23:55.000,3,4
2015-09-21 18:23:56.000,5,4
2015-09-21 18:23:57.000,4,5
2015-09-21 18:23:58.000,4,3
2015-09-21 18:23:59.000,4,3
2015-09-21 18:24:00.000,4,3
2015-09-21 18:24:01.000,4,3
2015-09-21 18:24:02.000,35,13
2015-09-21 18:24:03.000,11,6
2015-09-21 18:24:04.000,5,4
2015-09-21 18:24:05.000,6,4
2015-09-21 18:24:06.000,4,4
2015-09-21 18:24:07.000,3,3
2015-09-21 18:24:08.000,4,4
2015-09-21 18:24:09.000,4,3
2015-09-21 18:24:10.000,3,5
2015-09-21 18:24:11.000,3,4
2015-09-21 18:24:12.000,3,3
2015-09-21 18:24:13.000,4,3
2015-09-21 18:24:14.000,4,4
2015-09-21 18:24:15.000,4,3
2015-09-21 18:24:16.000,4,3
2015-09-21 18:24:17.000,3,3
2015-09-21 18:24:18.000,4,4
2015-09-21 18:24:19.000,5,4
2015-09-21 18:24:20.000,4,4
2015-09-21 18:24:21.000,5,3
2015-09-21 18:24:22.000,5,3
2015-09-21 18:24:23.000,6,3
2015-09-21 18:24:24.000,4,3
2015-09-21 18:24:25.000,5,4
2015-09-21 18:24:26.000,4,3
2015-09-21 18:24:27.000,4,4
2015-09-21 18:24:28.000,3,4
2015-09-21 18:24:29.000,3,4
2015-09-21 18:24:30.000,3,4
2015-09-21 18:24:31.000,4,3
2015-09-21 18:24:32.000,7,5
2015-09-21 18:24:33.000,4,3
2015-09-21 18:24:34.000,4,3
2015-09-21 18:24:35.000,5,3
2015-09-21 18:24:36.000,5,3
2015-09-21 18:24:37.000,5,3
2015-09-21 18:24:38.000,5,2
2015-09-21 18:24:39.000,4,3
2015-09-21 18:24:40.000,4,4
2015-09-21 18:24:41.000,4,3
2015-09-21 18:24:42.000,5,4
2015-09-21 18:24:43.000,4,4
2015-09-21 18:24:44.000,3,3
2015-09-21 18:24:45.000,4,3
2015-09-21 18:24:46.000,3,4
2015-09-21 18:24:48.000,4,5
2015-09-21 18:24:49.000,8,3
2015-09-21 18:24:50.000,5,4
2015-09-21 18:24:51.000,5,4
2015-09-21 18:24:52.000,5,3
2015-09-21 18:24:53.000,6,3
2015-09-21 18:24:54.000,5,3
2015-09-21 18:24:55.000,6,3
2015-09-21 18:24:56.000,6,3
2015-09-21 18:24:57.000,7,5
2015-09-21 18:24:58.000,6,4
2015-09-21 18:24:59.000,5,3
2015-09-21 18:25:00.000,4,3
2015-09-21 18:25:01.000,4,4
2015-09-21 18:25:02.000,3,4
2015-09-21 18:25:03.000,3,3
2015-09-21 18:25:04.000,3,4
2015-09-21 18:25:05.000,4,4
2015-09-21 18:25:06.000,5,3
2015-09-21 18:25:07.000,7,3
2015-09-21 18:25:08.000,7,3
2015-09-21 18:25:09.000,7,3
2015-09-21 18:25:10.000,5,3
2015-09-21 18:25:11.000,6,3
2015-09-21 18:25:12.000,4,4
2015-09-21 18:25:13.000,6,3
2015-09-21 18:25:14.000,6,2
2015-09-21 18:25:15.000,5,2
2015-09-21 18:25:16.000,5,3
2015-09-21 18:25:17.000,5,3
2015-09-21 18:25:18.000,5,3
2015-09-21 18:25:19.000,5,3
2015-09-21 18:25:20.000,4,5
2015-09-21 18:25:21.000,5,3
2015-09-21 18:25:22.000,5,4
2015-09-21 18:25:23.000,5,3
2015-09-21 18:25:24.000,4,3
2015-09-21 18:25:25.000,4,5
2015-09-21 18:25:26.000,6,3
2015-09-21 18:25:27.000,7,4
2015-09-21 18:25:28.000,6,4
2015-09-21 18:25:29.000,6,3
2015-09-21 18:25:30.000,6,3
2015-09-21 18:25:31.000,6,3
2015-09-21 18:25:32.000,7,3
2015-09-21 18:25:33.000,9,6
2015-09-21 18:25:34.000,41,13
2015-09-21 18:25:35.000,17,9
2015-09-21 18:25:36.000,6,2
2015-09-21 18:25:37.000,10,5
2015-09-21 18:25:38.000,47,9
2015-09-21 18:25:39.000,41,5
2015-09-21 18:25:40.000,11,2
2015-09-21 18:25:41.000,7,4
2015-09-21 18:25:42.000,6,4
2015-09-21 18:25:43.000,5,3
2015-09-21 18:25:44.000,7,2
