2015-09-21 15:06:30.148, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:06:30.149, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:06:30.149, init, UserAgentN_8 Wait[ms]: Agent_100
2015-09-21 15:06:30.149, init, MsgQueueN_8 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:06:31.989, start, Start Agent System
2015-09-21 15:23:12.199, stop, Stop Agent System
2015-09-21 15:23:12.200, init, <ALL> TransactionTime:_1002063 [ms]
2015-09-21 15:23:12.200, end, (<Initialize> _53 [ms] <CreateAgent> _1802 [ms] <MainExec> _1000208[ms])
2015-09-21 15:23:12.200, data, Time,1000208
2015-09-21 15:23:14.613, field, UserID,U#000,U#001,U#002,U#003,U#004,U#005,U#006,U#007,Total
2015-09-21 15:23:14.619, data, Transaction,62508900,62521825,62512975,62508750,62528250,62517675,62508925,62519400,500126700
2015-09-21 15:23:14.620, data, ConnectionCount,58783,53092,55127,52020,56327,55337,55401,55255,441342
