2015-09-21 15:06:29.000,,
2015-09-21 15:06:29.000,us,sy
2015-09-21 15:06:29.000,11,6
2015-09-21 15:06:30.000,55,30
2015-09-21 15:06:31.000,58,17
2015-09-21 15:06:32.000,38,16
2015-09-21 15:06:33.000,5,3
2015-09-21 15:06:34.000,12,4
2015-09-21 15:06:35.000,12,5
2015-09-21 15:06:36.000,9,5
2015-09-21 15:06:37.000,9,5
2015-09-21 15:06:38.000,9,5
2015-09-21 15:06:39.000,10,4
2015-09-21 15:06:40.000,9,4
2015-09-21 15:06:41.000,9,5
2015-09-21 15:06:42.000,9,5
2015-09-21 15:06:43.000,9,5
2015-09-21 15:06:44.000,12,6
2015-09-21 15:06:45.000,13,5
2015-09-21 15:06:46.000,10,5
2015-09-21 15:06:47.000,7,7
2015-09-21 15:06:48.000,4,7
2015-09-21 15:06:49.000,7,7
2015-09-21 15:06:50.000,6,7
2015-09-21 15:06:51.000,7,8
2015-09-21 15:06:52.000,3,6
2015-09-21 15:06:53.000,3,5
2015-09-21 15:06:54.000,5,5
2015-09-21 15:06:55.000,8,7
2015-09-21 15:06:56.000,11,8
2015-09-21 15:06:57.000,8,6
2015-09-21 15:06:58.000,9,7
2015-09-21 15:06:59.000,26,7
2015-09-21 15:07:00.000,14,6
2015-09-21 15:07:01.000,13,6
2015-09-21 15:07:02.000,8,7
2015-09-21 15:07:03.000,5,7
2015-09-21 15:07:04.000,8,7
2015-09-21 15:07:05.000,11,5
2015-09-21 15:07:06.000,9,8
2015-09-21 15:07:07.000,5,6
2015-09-21 15:07:08.000,6,8
2015-09-21 15:07:09.000,25,11
2015-09-21 15:07:10.000,18,8
2015-09-21 15:07:11.000,19,9
2015-09-21 15:07:12.000,6,7
2015-09-21 15:07:13.000,5,8
2015-09-21 15:07:14.000,6,7
2015-09-21 15:07:15.000,6,7
2015-09-21 15:07:16.000,5,6
2015-09-21 15:07:17.000,5,7
2015-09-21 15:07:18.000,5,7
2015-09-21 15:07:19.000,6,8
2015-09-21 15:07:20.000,4,8
2015-09-21 15:07:21.000,5,7
2015-09-21 15:07:22.000,6,8
2015-09-21 15:07:23.000,6,8
2015-09-21 15:07:24.000,4,8
2015-09-21 15:07:25.000,6,8
2015-09-21 15:07:26.000,6,8
2015-09-21 15:07:27.000,8,7
2015-09-21 15:07:28.000,4,7
2015-09-21 15:07:29.000,3,7
2015-09-21 15:07:30.000,5,7
2015-09-21 15:07:31.000,6,7
2015-09-21 15:07:32.000,7,8
2015-09-21 15:07:33.000,8,8
2015-09-21 15:07:34.000,5,7
2015-09-21 15:07:35.000,5,7
2015-09-21 15:07:36.000,6,8
2015-09-21 15:07:37.000,5,8
