2015-09-21 13:25:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:25:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:25:30.000  2  0      0   2695    166   1168    0    0    18    13  519  734  8  4 88  0  0
2015-09-21 13:25:31.000  4  0      0   2668    166   1195    0    0     0     0 1020 4990 54 33 13  0  0
2015-09-21 13:25:32.000  4  0      0   2642    166   1221    0    0     0     0 1008 8453 51 26 24  0  0
2015-09-21 13:25:33.000  0  0      0   2635    166   1227    0    0     0    84 1037 3747 38 16 46  0  0
2015-09-21 13:25:34.000  0  0      0   2635    166   1228    0    0     0   508 1016 1519  9  4 88  0  0
2015-09-21 13:25:35.000  1  0      0   2634    166   1228    0    0     0     0 1021 1490 11  4 85  0  0
2015-09-21 13:25:36.000  0  0      0   2635    166   1227    0    0     0     0 1003 1257 13  4 83  0  0
2015-09-21 13:25:37.000  1  0      0   2635    166   1228    0    0     0     0 1015 1364  6  4 91  0  0
2015-09-21 13:25:38.000  1  0      0   2640    166   1223    0    0     0     0 1001 1335  7  4 89  0  0
2015-09-21 13:25:39.000  0  0      0   2640    166   1223    0    0     0    64 1024 1430  6  4 90  0  0
2015-09-21 13:25:40.000  0  0      0   2640    166   1223    0    0     0     0 1004 1301  6  4 90  0  0
2015-09-21 13:25:41.000  1  0      0   2639    166   1223    0    0     0     0 1033 1262  6  3 91  0  0
2015-09-21 13:25:42.000  0  0      0   2639    166   1223    0    0     0     0 1002 1204  6  3 91  0  0
2015-09-21 13:25:43.000  0  0      0   2639    166   1223    0    0     0     0 1020 1306  7  3 90  0  0
2015-09-21 13:25:44.000  0  0      0   2639    166   1223    0    0     0    92 1006 1293  7  3 91  0  0
2015-09-21 13:25:45.000  1  0      0   2637    166   1226    0    0     0     0 1019 1376  8  4 89  0  0
2015-09-21 13:25:46.000  0  0      0   2632    166   1230    0    0     0     0 1003 1254 13  6 81  0  0
2015-09-21 13:25:47.000 12  0      0   2632    166   1230    0    0     0     0 1022 1384  8  3 89  0  0
2015-09-21 13:25:48.000  0  0      0   2639    166   1223    0    0     0     0 1004 1370 13  5 83  0  0
2015-09-21 13:25:49.000  0  0      0   2639    166   1223    0    0     0    48 1025 1359  8  4 88  0  0
2015-09-21 13:25:50.000  0  0      0   2638    166   1224    0    0     0     0 1004 1384  7  4 89  0  0
2015-09-21 13:25:51.000  0  0      0   2638    166   1224    0    0     0     0 1020 1216  6  3 91  0  0
2015-09-21 13:25:52.000  0  0      0   2638    166   1224    0    0     0     0 1002 1235  7  4 89  0  0
2015-09-21 13:25:53.000  0  0      0   2638    166   1224    0    0     0     0 1021 1319  7  3 90  0  0
2015-09-21 13:25:54.000  0  0      0   2638    166   1224    0    0     0    64 1008 1509  9  4 87  1  0
2015-09-21 13:25:55.000  0  0      0   2638    166   1224    0    0     0     0 1020 2309  9  7 84  0  0
2015-09-21 13:25:56.000  0  0      0   2632    166   1230    0    0     0     0 1017 1299 10  5 85  0  0
2015-09-21 13:25:57.000  0  0      0   2632    166   1231    0    0     0     0 1022 1627  9  4 88  0  0
2015-09-21 13:25:58.000  0  0      0   2631    166   1232    0    0     0     0 1003 1302 12  6 82  0  0
2015-09-21 13:25:59.000  0  0      0   2637    166   1224    0    0     0    84 1025 1363 10  3 87  0  0
2015-09-21 13:26:00.000  0  0      0   2637    166   1225    0    0     0     0 1003 1399  8  3 89  0  0
2015-09-21 13:26:01.000  0  0      0   2637    166   1225    0    0     0     0 1021 1206  8  3 90  0  0
2015-09-21 13:26:02.000  0  0      0   2637    166   1226    0    0     0     0 1002 1267 10  5 86  0  0
2015-09-21 13:26:03.000  0  0      0   2637    166   1226    0    0     0    12 1022 1201  7  3 90  0  0
2015-09-21 13:26:04.000  0  0      0   2636    166   1226    0    0     0    60 1005 1445  8  3 90  0  0
2015-09-21 13:26:05.000  0  0      0   2636    166   1226    0    0     0     0 1020 1483  6  3 91  0  0
2015-09-21 13:26:06.000  0  0      0   2636    166   1226    0    0     0     0 1003 2605  6  6 88  0  0
2015-09-21 13:26:07.000  0  0      0   2636    166   1226    0    0     0     0 1013 1276  6  3 91  0  0
2015-09-21 13:26:08.000  0  0      0   2636    166   1226    0    0     0   272 1050 1299  6  5 89  0  0
2015-09-21 13:26:09.000  1  0      0   2636    166   1226    0    0     0    72 1022 1371  8  4 88  1  0
2015-09-21 13:26:10.000  0  0      0   2635    166   1227    0    0     0     0 1002 3371  9  8 83  0  0
2015-09-21 13:26:11.000  0  0      0   2635    166   1227    0    0     0     0 1033 1255  5  4 91  0  0
2015-09-21 13:26:12.000  0  0      0   2635    166   1227    0    0     0     0 1003 1234  6  4 90  0  0
2015-09-21 13:26:13.000  0  0      0   2635    166   1227    0    0     0     0 1020 1193  4  3 93  0  0
2015-09-21 13:26:14.000  0  0      0   2635    166   1227    0    0     0    92 1006 1480  5  4 91  0  0
2015-09-21 13:26:15.000  1  0      0   2635    166   1227    0    0     0     0 1022 1397  6  3 91  0  0
2015-09-21 13:26:16.000  0  0      0   2635    166   1227    0    0     0     0 1004 1285  7  3 90  0  0
2015-09-21 13:26:17.000  0  0      0   2635    166   1227    0    0     0     0 1021 1293  6  4 91  0  0
2015-09-21 13:26:18.000  1  0      0   2630    166   1232    0    0     0     0 1005 2364  9  8 83  0  0
2015-09-21 13:26:19.000  0  0      0   2628    166   1235    0    0     0    48 1022 1331 12  4 84  0  0
2015-09-21 13:26:20.000  0  0      0   2634    166   1228    0    0     0     0 1003 1412  8  3 89  0  0
2015-09-21 13:26:21.000  3  0      0   2634    166   1228    0    0     0     0 1021 1260  6  3 91  0  0
2015-09-21 13:26:22.000  3  0      0   2634    166   1229    0    0     0     0 1006 1281  7  4 89  0  0
2015-09-21 13:26:23.000  0  0      0   2634    166   1228    0    0     0     0 1020 1123  7  3 91  0  0
