2015-09-21 13:25:30.000,,
2015-09-21 13:25:30.000,us,sy
2015-09-21 13:25:30.000,8,4
2015-09-21 13:25:31.000,54,33
2015-09-21 13:25:32.000,51,26
2015-09-21 13:25:33.000,38,16
2015-09-21 13:25:34.000,9,4
2015-09-21 13:25:35.000,11,4
2015-09-21 13:25:36.000,13,4
2015-09-21 13:25:37.000,6,4
2015-09-21 13:25:38.000,7,4
2015-09-21 13:25:39.000,6,4
2015-09-21 13:25:40.000,6,4
2015-09-21 13:25:41.000,6,3
2015-09-21 13:25:42.000,6,3
2015-09-21 13:25:43.000,7,3
2015-09-21 13:25:44.000,7,3
2015-09-21 13:25:45.000,8,4
2015-09-21 13:25:46.000,13,6
2015-09-21 13:25:47.000,8,3
2015-09-21 13:25:48.000,13,5
2015-09-21 13:25:49.000,8,4
2015-09-21 13:25:50.000,7,4
2015-09-21 13:25:51.000,6,3
2015-09-21 13:25:52.000,7,4
2015-09-21 13:25:53.000,7,3
2015-09-21 13:25:54.000,9,4
2015-09-21 13:25:55.000,9,7
2015-09-21 13:25:56.000,10,5
2015-09-21 13:25:57.000,9,4
2015-09-21 13:25:58.000,12,6
2015-09-21 13:25:59.000,10,3
2015-09-21 13:26:00.000,8,3
2015-09-21 13:26:01.000,8,3
2015-09-21 13:26:02.000,10,5
2015-09-21 13:26:03.000,7,3
2015-09-21 13:26:04.000,8,3
2015-09-21 13:26:05.000,6,3
2015-09-21 13:26:06.000,6,6
2015-09-21 13:26:07.000,6,3
2015-09-21 13:26:08.000,6,5
2015-09-21 13:26:09.000,8,4
2015-09-21 13:26:10.000,9,8
2015-09-21 13:26:11.000,5,4
2015-09-21 13:26:12.000,6,4
2015-09-21 13:26:13.000,4,3
2015-09-21 13:26:14.000,5,4
2015-09-21 13:26:15.000,6,3
2015-09-21 13:26:16.000,7,3
2015-09-21 13:26:17.000,6,4
2015-09-21 13:26:18.000,9,8
2015-09-21 13:26:19.000,12,4
2015-09-21 13:26:20.000,8,3
2015-09-21 13:26:21.000,6,3
2015-09-21 13:26:22.000,7,4
2015-09-21 13:26:23.000,7,3
2015-09-21 13:26:24.000,6,4
2015-09-21 13:26:25.000,7,4
2015-09-21 13:26:26.000,7,4
2015-09-21 13:26:27.000,5,2
2015-09-21 13:26:28.000,5,3
2015-09-21 13:26:29.000,5,3
2015-09-21 13:26:30.000,6,4
2015-09-21 13:26:31.000,7,2
2015-09-21 13:26:32.000,5,4
2015-09-21 13:26:33.000,5,3
2015-09-21 13:26:34.000,5,3
2015-09-21 13:26:35.000,6,3
2015-09-21 13:26:36.000,6,4
2015-09-21 13:26:37.000,8,4
2015-09-21 13:26:38.000,7,3
2015-09-21 13:26:39.000,10,4
2015-09-21 13:26:40.000,11,8
2015-09-21 13:26:41.000,9,7
2015-09-21 13:26:42.000,6,5
2015-09-21 13:26:43.000,7,7
2015-09-21 13:26:44.000,7,6
2015-09-21 13:26:45.000,5,2
2015-09-21 13:26:46.000,18,5
2015-09-21 13:26:47.000,5,5
2015-09-21 13:26:48.000,5,3
2015-09-21 13:26:49.000,7,8
2015-09-21 13:26:50.000,5,4
2015-09-21 13:26:51.000,4,3
2015-09-21 13:26:52.000,7,5
2015-09-21 13:26:53.000,6,3
2015-09-21 13:26:54.000,6,5
2015-09-21 13:26:55.000,5,3
2015-09-21 13:26:56.000,7,4
2015-09-21 13:26:57.000,7,8
2015-09-21 13:26:58.000,9,10
2015-09-21 13:26:59.000,9,9
2015-09-21 13:27:00.000,18,7
2015-09-21 13:27:01.000,6,3
2015-09-21 13:27:02.000,7,3
2015-09-21 13:27:03.000,8,7
2015-09-21 13:27:04.000,35,14
2015-09-21 13:27:05.000,17,2
2015-09-21 13:27:06.000,7,4
2015-09-21 13:27:07.000,4,2
2015-09-21 13:27:08.000,5,2
2015-09-21 13:27:09.000,31,17
2015-09-21 13:27:10.000,21,10
2015-09-21 13:27:11.000,10,9
2015-09-21 13:27:12.000,5,8
2015-09-21 13:27:13.000,7,9
2015-09-21 13:27:14.000,10,7
2015-09-21 13:27:15.000,5,3
2015-09-21 13:27:16.000,6,3
2015-09-21 13:27:17.000,5,3
2015-09-21 13:27:18.000,20,10
2015-09-21 13:27:19.000,6,3
2015-09-21 13:27:20.000,7,2
2015-09-21 13:27:21.000,22,10
2015-09-21 13:27:22.000,9,10
2015-09-21 13:27:23.000,7,3
2015-09-21 13:27:24.000,9,10
2015-09-21 13:27:25.000,8,7
2015-09-21 13:27:26.000,9,3
2015-09-21 13:27:27.000,7,5
2015-09-21 13:27:28.000,7,10
2015-09-21 13:27:29.000,8,9
2015-09-21 13:27:30.000,5,3
2015-09-21 13:27:31.000,8,4
2015-09-21 13:27:32.000,11,9
2015-09-21 13:27:33.000,9,4
2015-09-21 13:27:34.000,7,3
2015-09-21 13:27:35.000,6,3
2015-09-21 13:27:36.000,8,10
2015-09-21 13:27:37.000,6,2
2015-09-21 13:27:38.000,7,3
2015-09-21 13:27:39.000,7,4
2015-09-21 13:27:40.000,7,3
2015-09-21 13:27:41.000,8,9
2015-09-21 13:27:42.000,7,8
2015-09-21 13:27:43.000,10,8
2015-09-21 13:27:44.000,10,9
2015-09-21 13:27:45.000,8,4
2015-09-21 13:27:46.000,9,11
2015-09-21 13:27:47.000,13,11
2015-09-21 13:27:48.000,7,10
2015-09-21 13:27:49.000,8,9
2015-09-21 13:27:50.000,7,7
2015-09-21 13:27:51.000,10,9
2015-09-21 13:27:52.000,9,7
2015-09-21 13:27:53.000,9,9
2015-09-21 13:27:54.000,8,3
2015-09-21 13:27:55.000,7,10
2015-09-21 13:27:56.000,8,11
2015-09-21 13:27:57.000,7,12
2015-09-21 13:27:59.000,6,4
2015-09-21 13:28:00.000,6,3
2015-09-21 13:28:01.000,7,4
2015-09-21 13:28:02.000,7,7
2015-09-21 13:28:03.000,8,9
2015-09-21 13:28:04.000,12,9
2015-09-21 13:28:05.000,8,10
2015-09-21 13:28:06.000,8,12
2015-09-21 13:28:07.000,11,3
2015-09-21 13:28:08.000,11,10
2015-09-21 13:28:09.000,9,11
2015-09-21 13:28:10.000,7,8
2015-09-21 13:28:11.000,8,11
2015-09-21 13:28:12.000,8,10
2015-09-21 13:28:13.000,8,11
2015-09-21 13:28:14.000,7,10
