2015-09-21 17:14:54.000,,
2015-09-21 17:14:54.000,us,sy
2015-09-21 17:14:54.000,20,11
2015-09-21 17:14:55.000,52,29
2015-09-21 17:14:56.000,57,26
2015-09-21 17:14:57.000,24,15
2015-09-21 17:14:58.000,6,3
2015-09-21 17:14:59.000,10,4
2015-09-21 17:15:00.000,4,3
2015-09-21 17:15:01.000,7,5
2015-09-21 17:15:02.000,3,4
2015-09-21 17:15:03.000,4,5
2015-09-21 17:15:04.000,5,4
2015-09-21 17:15:05.000,4,3
2015-09-21 17:15:06.000,6,4
2015-09-21 17:15:07.000,6,4
2015-09-21 17:15:08.000,5,3
2015-09-21 17:15:09.000,6,4
2015-09-21 17:15:10.000,7,4
2015-09-21 17:15:11.000,6,3
2015-09-21 17:15:12.000,7,4
2015-09-21 17:15:13.000,6,3
2015-09-21 17:15:14.000,6,3
2015-09-21 17:15:15.000,4,4
2015-09-21 17:15:16.000,5,4
2015-09-21 17:15:17.000,5,4
2015-09-21 17:15:18.000,5,4
2015-09-21 17:15:19.000,10,5
2015-09-21 17:15:20.000,11,5
2015-09-21 17:15:21.000,8,3
2015-09-21 17:15:22.000,13,5
2015-09-21 17:15:23.000,7,4
2015-09-21 17:15:24.000,7,4
2015-09-21 17:15:25.000,5,5
2015-09-21 17:15:26.000,5,4
2015-09-21 17:15:27.000,4,3
2015-09-21 17:15:28.000,4,4
2015-09-21 17:15:29.000,4,3
2015-09-21 17:15:30.000,3,4
2015-09-21 17:15:31.000,4,4
2015-09-21 17:15:32.000,5,4
2015-09-21 17:15:33.000,5,4
2015-09-21 17:15:34.000,5,3
2015-09-21 17:15:35.000,5,3
2015-09-21 17:15:36.000,5,4
2015-09-21 17:15:37.000,6,5
2015-09-21 17:15:38.000,5,5
2015-09-21 17:15:39.000,7,6
2015-09-21 17:15:40.000,5,3
2015-09-21 17:15:41.000,4,5
2015-09-21 17:15:42.000,5,4
2015-09-21 17:15:43.000,5,3
2015-09-21 17:15:44.000,4,3
2015-09-21 17:15:45.000,4,4
2015-09-21 17:15:46.000,6,3
2015-09-21 17:15:47.000,3,4
2015-09-21 17:15:48.000,4,4
2015-09-21 17:15:49.000,4,5
2015-09-21 17:15:50.000,3,4
2015-09-21 17:15:51.000,4,3
2015-09-21 17:15:52.000,5,3
2015-09-21 17:15:53.000,16,6
2015-09-21 17:15:54.000,4,3
2015-09-21 17:15:55.000,5,3
2015-09-21 17:15:56.000,4,4
2015-09-21 17:15:57.000,4,6
2015-09-21 17:15:58.000,15,4
2015-09-21 17:15:59.000,4,4
2015-09-21 17:16:00.000,3,4
2015-09-21 17:16:01.000,3,3
2015-09-21 17:16:02.000,9,5
